time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-02 03:00:00,0.07154861092567444,0.37525662779808044,-0.35093191266059875,-0.05195705592632294
2021-02-02 04:00:00,0.43078798055648804,0.527158796787262,-0.9837881326675415,0.09216603636741638
2021-02-02 05:00:00,0.26329317688941956,1.2999261617660522,-0.2218821942806244,0.22018173336982727
2021-02-02 06:00:00,0.23576396703720093,0.8892630338668823,-0.07801741361618042,0.1466827243566513
2021-02-02 07:00:00,0.3784712851047516,3.8628785610198975,0.9261971712112427,0.1430380493402481
2021-02-02 08:00:00,6.909588813781738,15.956010818481445,4.473815441131592,5.109211444854736
2021-02-02 09:00:00,74.03483581542969,76.74369812011719,97.6989517211914,69.93326568603516
2021-02-02 10:00:00,222.6385955810547,191.89480590820312,285.5033264160156,182.04922485351562
2021-02-02 11:00:00,377.7873229980469,320.7734069824219,471.9415588378906,270.1211853027344
2021-02-02 12:00:00,478.062744140625,378.1867370605469,610.3607177734375,313.9913024902344
2021-02-02 13:00:00,509.50494384765625,395.3941345214844,691.0621948242188,340.0049743652344
2021-02-02 14:00:00,505.4073791503906,379.8802185058594,685.9734497070312,332.4873962402344
2021-02-02 15:00:00,447.4219970703125,332.9504699707031,596.3508911132812,301.6820373535156
2021-02-02 16:00:00,335.98590087890625,243.1714324951172,417.24530029296875,236.12142944335938
2021-02-02 17:00:00,138.52322387695312,107.6561508178711,120.80439758300781,141.13291931152344
2021-02-02 18:00:00,31.345542907714844,33.57474136352539,1.3703776597976685,24.086267471313477
2021-02-02 19:00:00,-0.02515926957130432,2.495107650756836,1.4277172088623047,0.1330845057964325
2021-02-02 20:00:00,0.5934903621673584,0.2694494426250458,0.7169508934020996,0.05603742599487305
2021-02-02 21:00:00,-0.09079188108444214,0.2854700982570648,0.3420657217502594,0.07456722855567932
2021-02-02 22:00:00,0.496097207069397,0.2706937789916992,0.4690228998661041,0.03148643672466278
2021-02-02 23:00:00,0.028483927249908447,0.2827008068561554,-0.15168282389640808,0.09831370413303375
2021-02-02 24:00:00,0.04700899124145508,0.2701370120048523,0.20344385504722595,0.030244067311286926
2021-02-03 01:00:00,0.081728994846344,0.16354650259017944,-0.3566482365131378,0.5820271372795105
2021-02-03 02:00:00,0.06497363746166229,0.1812123954296112,-1.824792504310608,-0.09081117808818817
2021-02-03 03:00:00,0.6153221726417542,0.28046539425849915,-0.1767164170742035,-0.0457354336977005
2021-02-03 04:00:00,0.7023583650588989,0.4619937241077423,0.14366820454597473,0.07356034219264984
2021-02-03 05:00:00,0.8958795070648193,0.6843101978302002,0.9005576372146606,0.22155243158340454
2021-02-03 06:00:00,0.9441986083984375,1.1274572610855103,-0.558718204498291,0.14755885303020477
2021-02-03 07:00:00,1.473158359527588,2.55949330329895,-0.28918489813804626,0.14647436141967773
2021-02-03 08:00:00,15.885380744934082,25.533782958984375,2.9366936683654785,5.77717924118042
2021-02-03 09:00:00,73.03789520263672,66.44820404052734,56.080238342285156,74.72776794433594
2021-02-03 10:00:00,210.53567504882812,172.2030792236328,224.16378784179688,187.4195098876953
2021-02-03 11:00:00,348.9956970214844,288.4114990234375,376.49822998046875,273.94287109375
2021-02-03 12:00:00,446.0841369628906,352.036376953125,504.54437255859375,316.50323486328125
2021-02-03 13:00:00,465.24298095703125,366.8753967285156,568.4251708984375,342.46636962890625
2021-02-03 14:00:00,463.33673095703125,346.57525634765625,568.1098022460938,336.7836608886719
2021-02-03 15:00:00,394.09503173828125,280.9288635253906,511.79095458984375,307.77374267578125
2021-02-03 16:00:00,256.0037536621094,194.33151245117188,373.14715576171875,243.22772216796875
2021-02-03 17:00:00,86.98503112792969,77.08943939208984,167.091064453125,148.08079528808594
2021-02-03 18:00:00,22.336015701293945,26.67765998840332,27.063865661621094,28.15288734436035
2021-02-03 19:00:00,0.4694369435310364,0.7522680759429932,-0.8511615991592407,0.1761736124753952
2021-02-03 20:00:00,0.45033562183380127,0.27574169635772705,2.411879539489746,0.05781029164791107
2021-02-03 21:00:00,-0.24836185574531555,0.2625124752521515,-0.6402531862258911,0.07549427449703217
2021-02-03 22:00:00,-0.3193741738796234,0.2559075951576233,1.5018625259399414,0.03187312185764313
2021-02-03 23:00:00,-0.2116578221321106,0.27940472960472107,-1.1154104471206665,0.09830144047737122
2021-02-03 24:00:00,-0.2300626039505005,0.2671603560447693,1.2236859798431396,0.029923155903816223
2021-02-04 01:00:00,0.10189658403396606,0.16345950961112976,-0.598939061164856,1.1369911432266235
2021-02-04 02:00:00,0.10137787461280823,0.22024722397327423,-0.8360918760299683,-0.06276263296604156
2021-02-04 03:00:00,-0.003627985715866089,0.4924933612346649,-0.49448928236961365,-0.053739532828330994
2021-02-04 04:00:00,0.4274175763130188,0.5398235321044922,-0.9387606382369995,0.24219158291816711
2021-02-04 05:00:00,0.2741464674472809,0.8650162220001221,-0.9655289649963379,0.24656346440315247
2021-02-04 06:00:00,0.24064573645591736,1.5858585834503174,0.1710187792778015,0.14172573387622833
2021-02-04 07:00:00,0.4454123377799988,4.976036548614502,0.9582984447479248,0.15194076299667358
2021-02-04 08:00:00,10.234697341918945,17.077028274536133,7.777639865875244,6.56662654876709
2021-02-04 09:00:00,79.63965606689453,78.70073699951172,104.60270690917969,73.66631317138672
2021-02-04 10:00:00,237.72999572753906,198.40982055664062,293.17852783203125,180.41136169433594
2021-02-04 11:00:00,389.86981201171875,323.5517578125,475.1065368652344,263.9150085449219
2021-02-04 12:00:00,495.3627624511719,382.8452453613281,609.5380249023438,304.6577453613281
2021-02-04 13:00:00,532.26708984375,401.43328857421875,681.631591796875,328.82037353515625
2021-02-04 14:00:00,529.1034545898438,389.0301818847656,687.730712890625,319.295166015625
2021-02-04 15:00:00,473.9824523925781,347.3551330566406,633.2028198242188,281.96368408203125
2021-02-04 16:00:00,361.3934020996094,256.083740234375,490.598876953125,220.46836853027344
2021-02-04 17:00:00,199.16986083984375,105.62959289550781,229.5683135986328,132.8537139892578
2021-02-04 18:00:00,49.550785064697266,31.063446044921875,34.421749114990234,23.688154220581055
2021-02-04 19:00:00,0.9265121221542358,1.0232269763946533,0.7564111948013306,0.2995014786720276
2021-02-04 20:00:00,0.6163420677185059,0.27907150983810425,1.6481627225875854,0.05508662760257721
2021-02-04 21:00:00,-0.2530467212200165,0.26423677802085876,-0.18154451251029968,0.07841630280017853
2021-02-04 22:00:00,-0.29419001936912537,0.2683074474334717,0.9234890937805176,0.03135216236114502
2021-02-04 23:00:00,-0.19894638657569885,0.2743881344795227,-0.24171480536460876,0.09895201027393341
2021-02-04 24:00:00,-0.04777255654335022,0.26227128505706787,0.5977730751037598,0.030242279171943665
2021-02-05 01:00:00,0.08495534956455231,0.15540441870689392,1.5823301076889038,2.0064730644226074
2021-02-05 02:00:00,0.22548899054527283,0.09374584257602692,-0.3357219994068146,-0.12499876320362091
2021-02-05 03:00:00,-0.05029565095901489,0.3916969895362854,-0.18477389216423035,-0.009208515286445618
2021-02-05 04:00:00,0.7340807914733887,0.8125152587890625,1.1215685606002808,0.06261096894741058
2021-02-05 05:00:00,0.37849727272987366,0.7829971313476562,1.7826515436172485,0.4586874842643738
2021-02-05 06:00:00,0.7759132385253906,0.8581732511520386,0.620949923992157,0.25284242630004883
2021-02-05 07:00:00,10.513094902038574,2.6998417377471924,1.5724122524261475,0.5894399881362915
2021-02-05 08:00:00,34.194149017333984,5.357422351837158,11.766488075256348,8.309270858764648
2021-02-05 09:00:00,67.8254623413086,38.838932037353516,34.690391540527344,44.26082229614258
2021-02-05 10:00:00,96.14595031738281,108.36139678955078,84.15697479248047,112.63763427734375
2021-02-05 11:00:00,122.97879791259766,156.54074096679688,154.7324676513672,188.1141357421875
2021-02-05 12:00:00,137.60711669921875,183.56277465820312,207.3479766845703,229.7051544189453
2021-02-05 13:00:00,135.49581909179688,176.20382690429688,263.1377868652344,249.92762756347656
2021-02-05 14:00:00,111.88453674316406,190.44644165039062,221.92193603515625,222.39073181152344
2021-02-05 15:00:00,77.22223663330078,143.66830444335938,138.8594970703125,166.36167907714844
2021-02-05 16:00:00,52.310272216796875,89.05805206298828,50.174381256103516,99.7116470336914
2021-02-05 17:00:00,18.23758316040039,38.709991455078125,4.849727153778076,39.63705062866211
2021-02-05 18:00:00,7.319790840148926,12.875389099121094,1.1924794912338257,2.628361225128174
2021-02-05 19:00:00,1.250076413154602,0.2838999032974243,0.32912448048591614,0.21108967065811157
2021-02-05 20:00:00,2.1805989742279053,0.25761866569519043,0.4759427607059479,0.051630958914756775
2021-02-05 21:00:00,2.5465877056121826,0.2682172358036041,0.3071065843105316,0.1055743545293808
2021-02-05 22:00:00,2.539550542831421,0.25614434480667114,0.7543898820877075,0.05057680606842041
2021-02-05 23:00:00,2.8543806076049805,0.27419379353523254,0.4757109582424164,0.1105034351348877
2021-02-05 24:00:00,1.480109691619873,0.24179448187351227,0.8151601552963257,0.04798974096775055
2021-02-06 01:00:00,3.2267277240753174,0.15765440464019775,2.3703079223632812,0.5719089508056641
2021-02-06 02:00:00,0.1209273487329483,0.07433177530765533,0.8543529510498047,-0.05312357842922211
2021-02-06 03:00:00,0.12251609563827515,0.31407245993614197,-0.0013568401336669922,-0.05033038556575775
2021-02-06 04:00:00,1.2363746166229248,0.6730450987815857,0.47372397780418396,0.1364111304283142
2021-02-06 05:00:00,0.7568395137786865,0.6965532302856445,1.0856881141662598,0.2438824474811554
2021-02-06 06:00:00,4.38027286529541,0.6145638823509216,2.1307077407836914,0.15126824378967285
2021-02-06 07:00:00,15.394455909729004,1.0411319732666016,1.0172213315963745,0.1483660787343979
2021-02-06 08:00:00,39.49492263793945,5.400219440460205,2.7314696311950684,5.274965286254883
2021-02-06 09:00:00,56.724002838134766,24.49500274658203,14.592248916625977,62.04412841796875
2021-02-06 10:00:00,66.7510986328125,55.09221649169922,21.867591857910156,167.68104553222656
2021-02-06 11:00:00,67.21568298339844,56.20750045776367,21.54230499267578,254.13778686523438
2021-02-06 12:00:00,71.87911987304688,60.32340621948242,27.16741180419922,294.6083984375
2021-02-06 13:00:00,73.86092376708984,54.237648010253906,20.985504150390625,322.0289306640625
2021-02-06 14:00:00,57.28407669067383,63.166751861572266,21.766855239868164,314.7544250488281
2021-02-06 15:00:00,41.97674560546875,55.25233840942383,17.052350997924805,280.1617431640625
2021-02-06 16:00:00,15.167348861694336,32.81624984741211,16.90411376953125,215.07176208496094
2021-02-06 17:00:00,1.1604808568954468,16.764995574951172,11.167130470275879,121.03102111816406
2021-02-06 18:00:00,1.6866458654403687,2.2179932594299316,2.9845728874206543,16.05996322631836
2021-02-06 19:00:00,0.4328981935977936,0.28095489740371704,2.0638816356658936,0.13048624992370605
2021-02-06 20:00:00,0.4464731216430664,0.250420480966568,0.0898536741733551,0.05817873775959015
2021-02-06 21:00:00,0.49559950828552246,0.28037557005882263,0.29068949818611145,0.08016222715377808
2021-02-06 22:00:00,0.2459271103143692,0.2702771723270416,-0.9090139865875244,0.03522346913814545
2021-02-06 23:00:00,0.6930907964706421,0.27296775579452515,-0.3542601764202118,0.10446330904960632
2021-02-06 24:00:00,0.09426480531692505,0.25421378016471863,-1.302250862121582,0.03141425549983978
2021-02-07 01:00:00,-0.015018343925476074,0.15450766682624817,-0.11561247706413269,0.8499941825866699
2021-02-07 02:00:00,0.031727343797683716,0.19432860612869263,-0.6704602241516113,-0.07896624505519867
2021-02-07 03:00:00,-0.12970930337905884,0.12980826199054718,-0.15132984519004822,-0.04277987778186798
2021-02-07 04:00:00,-0.054029494524002075,0.37572211027145386,-0.7608742713928223,0.13891983032226562
2021-02-07 05:00:00,0.027031615376472473,0.27204054594039917,-1.1250709295272827,0.27152490615844727
2021-02-07 06:00:00,1.0768154859542847,0.6308027505874634,0.9914134740829468,0.17033164203166962
2021-02-07 07:00:00,0.08438360691070557,0.7414389252662659,-1.1026086807250977,0.16097068786621094
2021-02-07 08:00:00,1.3365447521209717,1.4093592166900635,-0.6406261920928955,6.674370765686035
2021-02-07 09:00:00,8.89626693725586,8.577947616577148,0.10274174809455872,59.025569915771484
2021-02-07 10:00:00,36.4107780456543,76.11906433105469,46.83567810058594,159.17044067382812
2021-02-07 11:00:00,132.7057342529297,148.9082489013672,126.29292297363281,244.14498901367188
2021-02-07 12:00:00,260.6733093261719,250.6459503173828,248.6529083251953,283.93963623046875
2021-02-07 13:00:00,374.7963562011719,333.6632080078125,409.2918395996094,313.0597229003906
2021-02-07 14:00:00,436.55438232421875,366.3348693847656,509.3772277832031,305.5395812988281
2021-02-07 15:00:00,451.5195007324219,364.48150634765625,528.4603271484375,267.37005615234375
2021-02-07 16:00:00,400.2016296386719,309.10064697265625,449.6574401855469,203.3563690185547
2021-02-07 17:00:00,262.69091796875,193.70681762695312,311.3405456542969,109.33747863769531
2021-02-07 18:00:00,83.53334045410156,95.29678344726562,74.28028106689453,12.875676155090332
2021-02-07 19:00:00,12.932056427001953,30.898189544677734,1.1685190200805664,0.13005965948104858
2021-02-07 20:00:00,0.9621946811676025,2.8115031719207764,1.262048363685608,0.057420894503593445
2021-02-07 21:00:00,-0.19139814376831055,0.2743019759654999,-0.8020411729812622,0.08231095969676971
2021-02-07 22:00:00,0.1805727183818817,0.25949814915657043,1.654028058052063,0.037985384464263916
2021-02-07 23:00:00,-0.1655208170413971,0.2712005078792572,-0.3235293924808502,0.10802608728408813
2021-02-07 24:00:00,0.438090443611145,0.27595072984695435,1.8636674880981445,0.03136405348777771
2021-02-08 01:00:00,0.09561464190483093,0.20506592094898224,-0.738192081451416,0.3101549446582794
2021-02-08 02:00:00,0.032249510288238525,0.2219310849905014,-0.47820672392845154,-0.0766257792711258
2021-02-08 03:00:00,0.08739152550697327,0.47052448987960815,-0.6165835857391357,-0.05327828228473663
2021-02-08 04:00:00,0.4526291787624359,0.407173216342926,-1.2550745010375977,0.08464047312736511
2021-02-08 05:00:00,0.4529544413089752,0.8788111805915833,-1.0828351974487305,0.21629051864147186
2021-02-08 06:00:00,0.3916114866733551,0.7831441760063171,0.3801146447658539,0.13765835762023926
2021-02-08 07:00:00,0.5688477754592896,9.844422340393066,0.18618234992027283,0.15155401825904846
2021-02-08 08:00:00,13.921160697937012,21.685665130615234,5.804047107696533,4.634449481964111
2021-02-08 09:00:00,84.2005386352539,129.5624542236328,92.8370590209961,65.25180053710938
2021-02-08 10:00:00,248.90835571289062,250.1015625,293.6626281738281,179.0189971923828
2021-02-08 11:00:00,399.6439514160156,347.64068603515625,482.1107482910156,268.9488525390625
2021-02-08 12:00:00,517.0087280273438,403.6638488769531,626.1141357421875,313.4510192871094
2021-02-08 13:00:00,551.72265625,432.5112609863281,702.8687744140625,339.0188293457031
2021-02-08 14:00:00,549.1127319335938,421.82086181640625,701.3112182617188,330.9720153808594
2021-02-08 15:00:00,497.15093994140625,365.7122802734375,652.772216796875,298.4533386230469
2021-02-08 16:00:00,384.336181640625,269.0169372558594,505.9192199707031,231.0631866455078
2021-02-08 17:00:00,238.64588928222656,114.91004943847656,227.98358154296875,133.25906372070312
2021-02-08 18:00:00,74.30876922607422,27.774066925048828,28.535776138305664,21.578617095947266
2021-02-08 19:00:00,4.309199810028076,2.3170387744903564,0.6442512273788452,0.12565161287784576
2021-02-08 20:00:00,0.9289404153823853,0.2600378394126892,1.5909905433654785,0.05448432266712189
2021-02-08 21:00:00,0.3270161747932434,0.3084103763103485,-0.25779423117637634,0.07529433071613312
2021-02-08 22:00:00,-0.030213207006454468,0.2692107558250427,1.0501736402511597,0.032980114221572876
2021-02-08 23:00:00,-0.30061689019203186,0.2929602861404419,-0.6255736351013184,0.0991477221250534
2021-02-08 24:00:00,-0.22055932879447937,0.2678363621234894,0.2738884389400482,0.030431106686592102
2021-02-09 01:00:00,0.11178907752037048,0.17529413104057312,-0.7233645915985107,0.5056209564208984
2021-02-09 02:00:00,0.1186281144618988,0.20762178301811218,-1.0580047369003296,-0.09248484671115875
2021-02-09 03:00:00,-0.06934374570846558,0.4343065619468689,-0.41771575808525085,-0.0438033789396286
2021-02-09 04:00:00,0.5104245543479919,0.5045974850654602,-0.7640393972396851,0.11577214300632477
2021-02-09 05:00:00,0.39751961827278137,0.7333734631538391,-0.16326555609703064,0.23184120655059814
2021-02-09 06:00:00,0.21143542230129242,1.0668997764587402,0.3159722089767456,0.14020897448062897
2021-02-09 07:00:00,0.49383997917175293,3.909348726272583,1.7054740190505981,0.15313827991485596
2021-02-09 08:00:00,9.69448471069336,15.797847747802734,12.93160343170166,6.185335159301758
2021-02-09 09:00:00,85.14155578613281,87.63720703125,137.09921264648438,74.37969207763672
2021-02-09 10:00:00,240.6491241455078,207.69979858398438,317.7882995605469,186.07962036132812
2021-02-09 11:00:00,391.7910461425781,329.3638610839844,483.83367919921875,272.0076599121094
2021-02-09 12:00:00,490.69427490234375,389.1681213378906,607.9048461914062,315.0414123535156
2021-02-09 13:00:00,524.0664672851562,410.69219970703125,670.5354614257812,340.7862243652344
2021-02-09 14:00:00,519.3983764648438,394.93157958984375,681.2019653320312,333.8817443847656
2021-02-09 15:00:00,461.4820861816406,353.0501403808594,622.9662475585938,303.16888427734375
2021-02-09 16:00:00,349.1014709472656,258.11663818359375,502.8443298339844,238.8419647216797
2021-02-09 17:00:00,169.0269317626953,105.40158081054688,281.5632019042969,144.59934997558594
2021-02-09 18:00:00,35.27526092529297,26.910137176513672,64.0455322265625,26.801721572875977
2021-02-09 19:00:00,0.3130680322647095,0.2850489020347595,0.7219494581222534,0.15961572527885437
2021-02-09 20:00:00,0.21053601801395416,0.2636926770210266,1.8372085094451904,0.05707588791847229
2021-02-09 21:00:00,-0.19562193751335144,0.29373908042907715,0.05562737584114075,0.07581819593906403
2021-02-09 22:00:00,-0.026058077812194824,0.26510319113731384,1.0275708436965942,0.0320262610912323
2021-02-09 23:00:00,-0.16739162802696228,0.28826233744621277,0.03202870488166809,0.09873580932617188
2021-02-09 24:00:00,-0.23263338208198547,0.2520853281021118,0.5081710815429688,0.029742836952209473
2021-02-10 01:00:00,0.02859555184841156,0.19529688358306885,0.8822864294052124,0.39392900466918945
2021-02-10 02:00:00,-0.10602974891662598,0.16156233847141266,0.2119118869304657,-0.09459449350833893
2021-02-10 03:00:00,-0.01553073525428772,0.365296334028244,-0.39123252034187317,-0.03549201786518097
2021-02-10 04:00:00,0.9079416990280151,0.5987814664840698,-0.17035186290740967,0.17750996351242065
2021-02-10 05:00:00,0.8844200372695923,1.544907569885254,0.8372635841369629,0.26689040660858154
2021-02-10 06:00:00,0.008544564247131348,0.5099341869354248,0.9606181383132935,0.1494397073984146
2021-02-10 07:00:00,3.498795747756958,1.7718732357025146,4.184151649475098,0.2002355456352234
2021-02-10 08:00:00,14.289353370666504,4.5052313804626465,13.373017311096191,8.477812767028809
2021-02-10 09:00:00,42.66330337524414,32.88975143432617,39.36474609375,67.84346008300781
2021-02-10 10:00:00,67.63250732421875,97.47148132324219,82.0970230102539,172.68081665039062
2021-02-10 11:00:00,99.70919799804688,135.65733337402344,109.98809814453125,258.32073974609375
2021-02-10 12:00:00,106.72566986083984,158.2321319580078,146.76927185058594,303.24468994140625
2021-02-10 13:00:00,109.39915466308594,160.5186767578125,197.95668029785156,330.8609619140625
2021-02-10 14:00:00,115.18112182617188,157.86782836914062,229.1344757080078,323.90924072265625
2021-02-10 15:00:00,85.39702606201172,119.37175750732422,186.76512145996094,290.0902099609375
2021-02-10 16:00:00,61.10057067871094,73.87577819824219,124.47054290771484,226.79067993164062
2021-02-10 17:00:00,28.293851852416992,37.17470169067383,35.30368423461914,134.32266235351562
2021-02-10 18:00:00,6.59232759475708,11.150880813598633,2.668396472930908,21.19239044189453
2021-02-10 19:00:00,2.185469150543213,0.27954572439193726,1.2086046934127808,0.24531279504299164
2021-02-10 20:00:00,0.5699945688247681,0.26467931270599365,-0.530930757522583,0.07421247661113739
2021-02-10 21:00:00,1.0271066427230835,0.271261990070343,0.9590283632278442,0.07784073054790497
2021-02-10 22:00:00,0.3044268488883972,0.2661876678466797,-0.6302347183227539,0.036897286772727966
2021-02-10 23:00:00,1.9959944486618042,0.2614569365978241,0.8319158554077148,0.10210965573787689
2021-02-10 24:00:00,1.6465719938278198,0.24403145909309387,-0.5036871433258057,0.02967202663421631
2021-02-11 01:00:00,0.1525401771068573,0.1640000343322754,-0.5729278326034546,1.5113056898117065
2021-02-11 02:00:00,0.42268073558807373,0.13807354867458344,-1.6821222305297852,-0.08978454768657684
2021-02-11 03:00:00,0.013617604970932007,0.3589284121990204,-0.2721157968044281,0.05413302779197693
2021-02-11 04:00:00,0.8916729688644409,0.49502915143966675,0.2006712257862091,0.0828225314617157
2021-02-11 05:00:00,1.0761189460754395,0.657110333442688,2.8397023677825928,0.5301080942153931
2021-02-11 06:00:00,0.11387220025062561,0.9101402163505554,-0.3408648669719696,0.3531290888786316
2021-02-11 07:00:00,0.30686286091804504,2.1342296600341797,-0.9558151960372925,0.5420039296150208
2021-02-11 08:00:00,10.977174758911133,12.055076599121094,3.1810085773468018,8.890313148498535
2021-02-11 09:00:00,59.5859260559082,32.38821792602539,35.17911148071289,35.99810791015625
2021-02-11 10:00:00,153.64537048339844,105.08285522460938,155.61837768554688,100.01760864257812
2021-02-11 11:00:00,268.18878173828125,192.544921875,293.2477722167969,159.1077880859375
2021-02-11 12:00:00,333.6966552734375,234.66873168945312,439.5843811035156,193.66542053222656
2021-02-11 13:00:00,375.1089782714844,259.5469970703125,508.69256591796875,209.21856689453125
2021-02-11 14:00:00,364.3880920410156,246.2508544921875,508.4745788574219,170.49771118164062
2021-02-11 15:00:00,306.4358215332031,215.8994598388672,451.604736328125,128.12570190429688
2021-02-11 16:00:00,192.87448120117188,147.09561157226562,317.4280090332031,78.42096710205078
2021-02-11 17:00:00,91.08940887451172,65.51203918457031,143.17037963867188,30.12055206298828
2021-02-11 18:00:00,20.99171257019043,27.395648956298828,6.064132213592529,2.8560829162597656
2021-02-11 19:00:00,2.2758264541625977,2.032740354537964,-0.19454988837242126,0.34017810225486755
2021-02-11 20:00:00,0.2372579723596573,0.2824441194534302,0.5697551965713501,0.11657321453094482
2021-02-11 21:00:00,-0.29847458004951477,0.23378750681877136,-1.4073092937469482,0.11295786499977112
2021-02-11 22:00:00,-0.2927115261554718,0.27797797322273254,0.9766768217086792,0.056416019797325134
2021-02-11 23:00:00,-0.15869101881980896,0.25226259231567383,-0.83997642993927,0.10952077805995941
2021-02-11 24:00:00,-0.012081772089004517,0.2856234312057495,1.420585036277771,0.06239406764507294
2021-02-12 01:00:00,0.09182414412498474,0.2137717604637146,-0.552068829536438,0.23885893821716309
2021-02-12 02:00:00,0.4264615774154663,0.16776402294635773,-1.7135993242263794,-0.09856276214122772
2021-02-12 03:00:00,-0.03099459409713745,0.2523593306541443,-0.3125057518482208,-0.02193249762058258
2021-02-12 04:00:00,0.5055396556854248,0.48735058307647705,1.4101356267929077,0.22192873060703278
2021-02-12 05:00:00,0.38363170623779297,0.37418171763420105,0.6985913515090942,0.2261924147605896
2021-02-12 06:00:00,0.09848064184188843,0.7098461389541626,-0.31422367691993713,0.3856298327445984
2021-02-12 07:00:00,0.46292680501937866,2.2913856506347656,-0.47760406136512756,0.3540623188018799
2021-02-12 08:00:00,10.361867904663086,4.684627532958984,8.237297058105469,7.850495338439941
2021-02-12 09:00:00,76.87255096435547,57.895538330078125,65.5886459350586,40.337974548339844
2021-02-12 10:00:00,224.003662109375,162.90501403808594,227.8746795654297,108.21505737304688
2021-02-12 11:00:00,375.2317199707031,294.2454833984375,400.3017272949219,186.24903869628906
2021-02-12 12:00:00,474.9874267578125,371.4132995605469,536.6771850585938,233.12257385253906
2021-02-12 13:00:00,508.5156555175781,424.7768859863281,584.482421875,283.19384765625
2021-02-12 14:00:00,506.9792175292969,426.3788757324219,600.2515869140625,289.84039306640625
2021-02-12 15:00:00,458.4553527832031,394.5379943847656,572.3175048828125,272.230712890625
2021-02-12 16:00:00,353.6239929199219,322.0201416015625,474.57470703125,215.85108947753906
2021-02-12 17:00:00,200.76206970214844,214.72755432128906,307.9402160644531,126.00086212158203
2021-02-12 18:00:00,74.20342254638672,81.99169158935547,94.72956085205078,23.460969924926758
2021-02-12 19:00:00,3.24906063079834,12.238507270812988,4.990203380584717,0.4314817190170288
2021-02-12 20:00:00,0.475162148475647,0.27609485387802124,0.34984710812568665,0.11466109752655029
2021-02-12 21:00:00,-0.19509539008140564,0.2742480933666229,-0.08815011382102966,0.084308922290802
2021-02-12 22:00:00,0.3776027262210846,0.2521074414253235,0.8112152814865112,0.038819000124931335
2021-02-12 23:00:00,-0.18940839171409607,0.2568106949329376,-0.46257421374320984,0.11896303296089172
2021-02-12 24:00:00,-0.11076846718788147,0.26431000232696533,0.8435236215591431,0.052596449851989746
2021-02-13 01:00:00,0.09592399001121521,0.2055376172065735,-0.6256645917892456,2.327223300933838
2021-02-13 02:00:00,0.06100362539291382,0.1621263027191162,-1.457330584526062,-0.06860534846782684
2021-02-13 03:00:00,0.0031000375747680664,0.23521818220615387,-0.3095351755619049,-0.049945756793022156
2021-02-13 04:00:00,0.46318167448043823,0.47501087188720703,-0.13324841856956482,0.14131124317646027
2021-02-13 05:00:00,0.33394646644592285,0.46746954321861267,0.4736509621143341,0.2674700617790222
