time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-02 20:00:00,-1.331828236579895,-0.212412491440773,-0.5558223724365234,-1.7517566680908203
2021-02-02 21:00:00,-1.3520958423614502,-0.2787269353866577,-0.3007223606109619,-1.7475147247314453
2021-02-02 22:00:00,-1.217995285987854,-0.24866940081119537,-0.09495393931865692,-1.4329311847686768
2021-02-02 23:00:00,-1.184232473373413,-0.28970444202423096,0.2776055932044983,-1.1441447734832764
2021-02-02 24:00:00,-1.1279914379119873,-0.27757203578948975,0.5479422807693481,-1.0191781520843506
2021-02-03 01:00:00,-2.72821307182312,-3.1660032272338867,-2.067491054534912,-0.6350154280662537
2021-02-03 02:00:00,-3.9393765926361084,-3.09315824508667,-3.242267608642578,-0.17040124535560608
2021-02-03 03:00:00,-1.9056817293167114,-2.3566079139709473,-3.7210726737976074,-0.23386168479919434
2021-02-03 04:00:00,0.8375208377838135,-1.4720771312713623,-3.2315661907196045,-0.25408777594566345
2021-02-03 05:00:00,0.8881762027740479,-0.775930643081665,-2.0174546241760254,-0.24264535307884216
2021-02-03 06:00:00,0.06573539972305298,-0.2461317926645279,0.43348681926727295,-0.2736329436302185
2021-02-03 07:00:00,-1.0858815908432007,1.4259430170059204,12.311256408691406,-0.4874138832092285
2021-02-03 08:00:00,-2.5078916549682617,12.825846672058105,35.473567962646484,10.995205879211426
2021-02-03 09:00:00,88.06649780273438,70.95555114746094,173.783935546875,85.1189956665039
2021-02-03 10:00:00,264.1078186035156,180.8701629638672,370.2507629394531,199.3318634033203
2021-02-03 11:00:00,403.27374267578125,292.08038330078125,530.6295776367188,282.22515869140625
2021-02-03 12:00:00,504.1401062011719,367.357177734375,633.4242553710938,328.2806701660156
2021-02-03 13:00:00,527.7097778320312,387.4642333984375,649.38623046875,343.221435546875
2021-02-03 14:00:00,516.5935668945312,348.2518615722656,591.17529296875,326.1827392578125
2021-02-03 15:00:00,424.2779541015625,250.61978149414062,429.3304748535156,289.4781799316406
2021-02-03 16:00:00,234.8778533935547,119.531005859375,189.43955993652344,205.50331115722656
2021-02-03 17:00:00,53.727237701416016,26.075414657592773,36.17662811279297,94.0101318359375
2021-02-03 18:00:00,-0.47074607014656067,0.8566058278083801,1.0472691059112549,9.929702758789062
2021-02-03 19:00:00,-1.6478416919708252,-0.09259094297885895,-0.3904948830604553,-0.8893981575965881
2021-02-03 20:00:00,-1.749510407447815,-0.23516561090946198,-0.7389053106307983,-1.8192880153656006
2021-02-03 21:00:00,-1.6200381517410278,-0.26272130012512207,-0.2725633382797241,-1.6340126991271973
2021-02-03 22:00:00,-1.5827895402908325,-0.23742426931858063,-0.2652057409286499,-1.2490627765655518
2021-02-03 23:00:00,-1.4995218515396118,-0.27520251274108887,0.19999028742313385,-0.9524920582771301
2021-02-03 24:00:00,-1.4859035015106201,-0.2590007781982422,0.30903732776641846,-0.8287195563316345
2021-02-04 01:00:00,-2.9057815074920654,-2.9693338871002197,-2.135988712310791,-0.6507622599601746
2021-02-04 02:00:00,-3.0150938034057617,-2.7949676513671875,-3.4990038871765137,-0.21099913120269775
2021-02-04 03:00:00,-3.14532208442688,-1.788994312286377,-3.7625627517700195,-0.23555120825767517
2021-02-04 04:00:00,-0.7484054565429688,-0.9955669641494751,-3.0728559494018555,-0.25143590569496155
2021-02-04 05:00:00,0.11681556701660156,-0.689039945602417,-2.325559616088867,-0.15928417444229126
2021-02-04 06:00:00,0.6325497627258301,-0.17055417597293854,-1.2248584032058716,-0.26430633664131165
2021-02-04 07:00:00,-0.7581300735473633,0.1436508744955063,6.735905170440674,-0.43553560972213745
2021-02-04 08:00:00,2.418022394180298,7.0803022384643555,20.9824275970459,11.970854759216309
2021-02-04 09:00:00,98.50768280029297,40.841461181640625,171.0903778076172,88.1387710571289
2021-02-04 10:00:00,294.8200988769531,148.1052703857422,392.57916259765625,201.85215759277344
2021-02-04 11:00:00,474.59954833984375,277.4764099121094,572.0118408203125,282.92816162109375
2021-02-04 12:00:00,567.2178955078125,375.021728515625,696.444091796875,326.55328369140625
2021-02-04 13:00:00,569.991455078125,422.7991638183594,741.1795043945312,339.6837463378906
2021-02-04 14:00:00,502.7384033203125,419.3568115234375,718.3427734375,319.09326171875
2021-02-04 15:00:00,449.18878173828125,355.2802429199219,604.1443481445312,278.2061462402344
2021-02-04 16:00:00,278.33599853515625,243.0516357421875,384.2071228027344,195.003173828125
2021-02-04 17:00:00,115.56177520751953,94.49989318847656,108.604248046875,83.53433990478516
2021-02-04 18:00:00,31.939773559570312,8.251678466796875,10.656291007995605,8.02587890625
2021-02-04 19:00:00,0.4011187255382538,0.21490596234798431,0.027982667088508606,-0.8562328219413757
2021-02-04 20:00:00,-1.0385020971298218,-0.16075338423252106,-0.46132755279541016,-1.8145840167999268
2021-02-04 21:00:00,-1.1887809038162231,-0.21939148008823395,-0.2896968722343445,-1.8965365886688232
2021-02-04 22:00:00,-1.1974081993103027,-0.21030165255069733,-0.028387412428855896,-1.7319879531860352
2021-02-04 23:00:00,-1.136325478553772,-0.2466215044260025,0.24106325209140778,-1.548593282699585
2021-02-04 24:00:00,-1.0914205312728882,-0.2555110454559326,0.49707579612731934,-1.478830337524414
2021-02-05 01:00:00,-2.9964635372161865,-1.6839731931686401,2.128225564956665,-0.6016713976860046
2021-02-05 02:00:00,-1.837227463722229,-0.7931978106498718,0.9292529821395874,-0.3040738105773926
2021-02-05 03:00:00,-1.1708921194076538,0.2903810739517212,1.22745943069458,-0.3235011696815491
2021-02-05 04:00:00,-1.1474652290344238,0.46957266330718994,1.4755216836929321,-0.2626969516277313
2021-02-05 05:00:00,-0.8130444288253784,1.4501053094863892,3.0448005199432373,-0.24920111894607544
2021-02-05 06:00:00,-0.9295789003372192,2.3158349990844727,4.796998977661133,-0.23689135909080505
2021-02-05 07:00:00,1.8922972679138184,4.425634860992432,9.89489459991455,-0.3060627579689026
2021-02-05 08:00:00,25.547452926635742,12.23965835571289,22.356266021728516,4.9742326736450195
2021-02-05 09:00:00,74.74117279052734,26.798524856567383,34.976097106933594,48.78396987915039
2021-02-05 10:00:00,124.61892700195312,63.25072479248047,89.00145721435547,132.47537231445312
2021-02-05 11:00:00,153.0601348876953,95.33455657958984,114.10518646240234,197.44606018066406
2021-02-05 12:00:00,162.3372039794922,120.55915832519531,144.04757690429688,235.37132263183594
2021-02-05 13:00:00,154.49664306640625,129.9041748046875,165.7250213623047,244.12437438964844
2021-02-05 14:00:00,132.6048583984375,121.64065551757812,166.15255737304688,211.0417022705078
2021-02-05 15:00:00,83.9781265258789,97.16020965576172,122.64437866210938,152.12820434570312
2021-02-05 16:00:00,37.384056091308594,52.86931610107422,64.66715240478516,74.78498840332031
2021-02-05 17:00:00,11.227505683898926,20.511192321777344,24.40145492553711,13.935432434082031
2021-02-05 18:00:00,3.5797572135925293,1.072367548942566,0.8158663511276245,-0.5395758748054504
2021-02-05 19:00:00,1.456920862197876,0.27731943130493164,-0.33382314443588257,-1.3359155654907227
2021-02-05 20:00:00,1.3221454620361328,-0.209901824593544,-0.2870336174964905,-1.6463351249694824
2021-02-05 21:00:00,0.773267388343811,-0.28188228607177734,-0.0344492644071579,-1.743713617324829
2021-02-05 22:00:00,0.9874460697174072,-0.2718161344528198,0.13438089191913605,-1.8030495643615723
2021-02-05 23:00:00,0.6992526054382324,-0.24693264067173004,0.2348278909921646,-1.8109595775604248
2021-02-05 24:00:00,0.9475811719894409,-0.23143495619297028,0.255504846572876,-1.818408489227295
2021-02-06 01:00:00,-2.7486913204193115,1.9319279193878174,2.451448440551758,-0.8042035698890686
2021-02-06 02:00:00,-0.9953081607818604,-0.954465389251709,2.667593240737915,-0.2884228825569153
2021-02-06 03:00:00,-0.4157406985759735,1.3605213165283203,2.665872573852539,-0.2626439929008484
2021-02-06 04:00:00,-1.437471628189087,3.391265392303467,3.307594060897827,-0.26104941964149475
2021-02-06 05:00:00,-0.8591234683990479,3.825863838195801,6.252676010131836,-0.24107524752616882
2021-02-06 06:00:00,4.558699607849121,3.483872890472412,10.728096008300781,-0.28265106678009033
2021-02-06 07:00:00,16.182052612304688,3.706906318664551,18.38761329650879,-0.4802621603012085
2021-02-06 08:00:00,27.99790382385254,4.489335060119629,31.458538055419922,7.776417255401611
2021-02-06 09:00:00,38.29771423339844,7.135113716125488,43.37546920776367,72.22666931152344
2021-02-06 10:00:00,56.11011505126953,12.210725784301758,40.73284149169922,183.6278839111328
2021-02-06 11:00:00,67.79159545898438,20.460285186767578,45.403228759765625,264.75775146484375
2021-02-06 12:00:00,67.89241790771484,27.249300003051758,33.62112808227539,310.8807373046875
2021-02-06 13:00:00,54.959285736083984,28.98240089416504,42.1124153137207,328.58087158203125
2021-02-06 14:00:00,38.275367736816406,26.714496612548828,38.56157302856445,310.76385498046875
2021-02-06 15:00:00,15.100774765014648,20.239654541015625,13.10531997680664,267.9786071777344
2021-02-06 16:00:00,3.7740116119384766,11.319390296936035,-0.697301983833313,190.12527465820312
2021-02-06 17:00:00,0.09211330115795135,4.038107395172119,-0.859117865562439,81.34596252441406
2021-02-06 18:00:00,0.37030360102653503,0.7953263521194458,-0.49806076288223267,8.850937843322754
2021-02-06 19:00:00,-0.3836469352245331,0.15978477895259857,-0.19264160096645355,-0.9988990426063538
2021-02-06 20:00:00,0.16177740693092346,-0.029174581170082092,0.043224528431892395,-1.8035142421722412
2021-02-06 21:00:00,-0.45254096388816833,-0.14903046190738678,0.1921856552362442,-2.03726863861084
2021-02-06 22:00:00,0.14798487722873688,-0.21989025175571442,0.2965015769004822,-2.0709478855133057
2021-02-06 23:00:00,-0.43432381749153137,-0.264302134513855,0.3876332640647888,-2.021426200866699
2021-02-06 24:00:00,0.14004600048065186,-0.28985917568206787,0.4839226007461548,-2.0035741329193115
2021-02-07 01:00:00,-3.5747907161712646,-3.0061697959899902,-1.7542845010757446,-0.8342158198356628
2021-02-07 02:00:00,-2.003711223602295,-2.884704113006592,-2.0703418254852295,-0.31745558977127075
2021-02-07 03:00:00,-3.3151748180389404,-2.23405385017395,-2.5469720363616943,-0.26411181688308716
2021-02-07 04:00:00,-1.0669764280319214,-1.2403090000152588,-2.084101676940918,-0.2744462490081787
2021-02-07 05:00:00,-0.6652872562408447,-0.5218476057052612,-1.666145920753479,-0.26049986481666565
2021-02-07 06:00:00,-0.4339481294155121,-0.48258352279663086,-1.555220603942871,-0.3154342770576477
2021-02-07 07:00:00,-0.7949318885803223,-0.5144325494766235,-1.7301535606384277,-0.2861849069595337
2021-02-07 08:00:00,-1.4526453018188477,-0.5139675140380859,0.935168981552124,10.461790084838867
2021-02-07 09:00:00,1.751619577407837,4.466940879821777,13.404712677001953,73.46036529541016
2021-02-07 10:00:00,43.716209411621094,20.926265716552734,30.40662384033203,182.36729431152344
2021-02-07 11:00:00,174.25350952148438,94.22267150878906,133.58676147460938,264.1731872558594
2021-02-07 12:00:00,310.15838623046875,200.0473175048828,289.2364807128906,308.24273681640625
2021-02-07 13:00:00,419.8398742675781,297.1357727050781,432.8757019042969,327.3749694824219
2021-02-07 14:00:00,460.25372314453125,359.0782470703125,523.8662109375,310.7415466308594
2021-02-07 15:00:00,465.18780517578125,365.01068115234375,547.07373046875,271.80706787109375
2021-02-07 16:00:00,376.3876647949219,301.7061462402344,459.654052734375,196.45074462890625
2021-02-07 17:00:00,188.89089965820312,184.18002319335938,272.057861328125,94.3406982421875
2021-02-07 18:00:00,31.672391891479492,61.34567642211914,90.3897933959961,15.248467445373535
2021-02-07 19:00:00,-1.3104033470153809,7.35764217376709,13.908729553222656,-0.3426172733306885
2021-02-07 20:00:00,-1.9641624689102173,0.3828747272491455,-0.08185945451259613,-1.7307593822479248
2021-02-07 21:00:00,-2.124063014984131,-0.1938244253396988,-0.2869231104850769,-1.9874789714813232
2021-02-07 22:00:00,-2.0405497550964355,-0.22663427889347076,-0.25194793939590454,-1.9435040950775146
2021-02-07 23:00:00,-1.904518485069275,-0.24078060686588287,0.036763861775398254,-1.86358642578125
2021-02-07 24:00:00,-1.842671513557434,-0.23455800116062164,0.16287018358707428,-1.8420085906982422
2021-02-08 01:00:00,-3.232550859451294,-2.916104316711426,-2.441911220550537,-0.6710118651390076
2021-02-08 02:00:00,-1.0566251277923584,-2.82997727394104,-4.119058609008789,-0.22529220581054688
2021-02-08 03:00:00,-2.8941311836242676,-1.8746938705444336,-3.901960611343384,-0.23425012826919556
2021-02-08 04:00:00,-1.843645453453064,-0.9467469453811646,-3.1261723041534424,-0.2496412694454193
2021-02-08 05:00:00,-0.37086930871009827,-0.6170076131820679,-2.4588258266448975,-0.24424082040786743
2021-02-08 06:00:00,0.17550963163375854,0.009062275290489197,-1.4967247247695923,-0.3016330599784851
2021-02-08 07:00:00,-0.163156658411026,0.7077748775482178,4.840322971343994,-0.33324331045150757
2021-02-08 08:00:00,-0.9009342193603516,10.140997886657715,22.708005905151367,17.114225387573242
2021-02-08 09:00:00,78.7013931274414,56.67176818847656,170.6326141357422,99.8588638305664
2021-02-08 10:00:00,257.6279602050781,169.68336486816406,406.5306091308594,212.2512969970703
2021-02-08 11:00:00,437.6874694824219,296.8186340332031,591.59326171875,290.4998474121094
2021-02-08 12:00:00,571.3017578125,390.4510192871094,717.1331176757812,334.62591552734375
2021-02-08 13:00:00,625.3535766601562,435.6107177734375,764.6798706054688,346.6884460449219
2021-02-08 14:00:00,606.29736328125,428.8714294433594,757.6001586914062,325.544189453125
2021-02-08 15:00:00,535.087646484375,365.9306335449219,664.2989501953125,284.1920471191406
2021-02-08 16:00:00,396.0210876464844,259.84307861328125,472.09478759765625,195.5905303955078
2021-02-08 17:00:00,207.54588317871094,109.98001098632812,182.7261962890625,82.18790435791016
2021-02-08 18:00:00,29.768707275390625,13.112030029296875,25.956974029541016,6.247500896453857
2021-02-08 19:00:00,-0.7881906032562256,0.2914012670516968,0.1637965589761734,-1.052774429321289
2021-02-08 20:00:00,1.5984469652175903,-0.19282187521457672,-0.05979733169078827,-1.8151354789733887
2021-02-08 21:00:00,0.6299840211868286,-0.24702252447605133,-0.2837100028991699,-1.747636079788208
2021-02-08 22:00:00,-0.2566252052783966,-0.2734478712081909,0.15991748869419098,-1.3433854579925537
2021-02-08 23:00:00,-0.5502907037734985,-0.27439820766448975,0.29568254947662354,-0.9968194365501404
2021-02-08 24:00:00,-0.6707758903503418,-0.2977391481399536,0.6542783975601196,-0.8748899102210999
2021-02-09 01:00:00,-2.1633567810058594,-3.041912317276001,-2.2767536640167236,-0.8101937174797058
2021-02-09 02:00:00,-3.010585069656372,-2.9065494537353516,-3.511431932449341,-0.2758839726448059
2021-02-09 03:00:00,-2.6306774616241455,-1.9256691932678223,-3.8431308269500732,-0.2382315695285797
2021-02-09 04:00:00,-0.38322630524635315,-1.0836520195007324,-3.2020552158355713,-0.2557336390018463
2021-02-09 05:00:00,0.7027644515037537,-0.6314606666564941,-2.2909622192382812,-0.2520297169685364
2021-02-09 06:00:00,1.3757473230361938,-0.16553308069705963,-0.9396113157272339,-0.30728113651275635
2021-02-09 07:00:00,-0.38425663113594055,0.7197445631027222,8.430096626281738,-0.40013188123703003
2021-02-09 08:00:00,-0.6114423274993896,9.4535493850708,22.7917423248291,13.458568572998047
2021-02-09 09:00:00,83.2749252319336,51.72937774658203,188.07276916503906,90.53925323486328
2021-02-09 10:00:00,264.7650451660156,158.22503662109375,404.76873779296875,203.8292236328125
2021-02-09 11:00:00,422.3399353027344,278.4560241699219,577.2246704101562,284.0600280761719
2021-02-09 12:00:00,519.4781494140625,365.0710144042969,695.3154296875,330.31866455078125
2021-02-09 13:00:00,571.85888671875,408.1939392089844,729.1109008789062,346.43341064453125
2021-02-09 14:00:00,531.6804809570312,398.9273986816406,699.54833984375,330.6191711425781
2021-02-09 15:00:00,489.3161926269531,328.3939208984375,577.7051391601562,294.584716796875
2021-02-09 16:00:00,331.3241882324219,209.16477966308594,357.7511901855469,214.54566955566406
2021-02-09 17:00:00,119.28343200683594,72.04485321044922,99.81645965576172,106.2668228149414
2021-02-09 18:00:00,18.501102447509766,5.17924690246582,10.811535835266113,16.715778350830078
2021-02-09 19:00:00,-1.2213060855865479,0.23345337808132172,-0.117781862616539,-0.3871893882751465
2021-02-09 20:00:00,-1.3636292219161987,-0.20814861357212067,-0.5358552932739258,-1.7282819747924805
2021-02-09 21:00:00,-1.504199504852295,-0.2778167724609375,-0.3845439553260803,-1.690040111541748
2021-02-09 22:00:00,-1.393725037574768,-0.2515749931335449,-0.13111965358257294,-1.3176226615905762
2021-02-09 23:00:00,-1.38418710231781,-0.3027421236038208,0.13031746447086334,-1.0081639289855957
2021-02-09 24:00:00,-1.320801854133606,-0.29313981533050537,0.3767961263656616,-0.8823770880699158
2021-02-10 01:00:00,-3.0315778255462646,-0.09882231056690216,1.9921213388442993,-0.8384050726890564
2021-02-10 02:00:00,-2.789100408554077,-0.9910739660263062,0.8164316415786743,-0.29038840532302856
2021-02-10 03:00:00,-2.397841453552246,1.0111066102981567,1.0697258710861206,-0.2623918950557709
2021-02-10 04:00:00,-1.899631142616272,1.6464412212371826,1.4681434631347656,-0.2741209864616394
2021-02-10 05:00:00,-1.9270557165145874,1.63254714012146,3.296287775039673,-0.25422269105911255
2021-02-10 06:00:00,-1.7954705953598022,2.295830488204956,4.855870723724365,-0.29831939935684204
2021-02-10 07:00:00,-0.1720583438873291,3.220512628555298,9.710671424865723,-0.4361264705657959
2021-02-10 08:00:00,15.785842895507812,6.7674970626831055,21.29317283630371,7.1745195388793945
2021-02-10 09:00:00,42.37540054321289,17.324676513671875,36.90678024291992,66.4054183959961
2021-02-10 10:00:00,85.9946517944336,34.78281784057617,80.80766296386719,176.7285614013672
2021-02-10 11:00:00,123.75288391113281,71.31485748291016,100.58452606201172,262.69549560546875
2021-02-10 12:00:00,146.03433227539062,87.3754653930664,124.73677825927734,310.69525146484375
2021-02-10 13:00:00,150.30361938476562,95.67231750488281,142.1238555908203,332.6848449707031
2021-02-10 14:00:00,139.5006866455078,98.34037780761719,146.5951690673828,318.4101867675781
2021-02-10 15:00:00,109.83444213867188,92.6937026977539,113.71660614013672,282.5035400390625
2021-02-10 16:00:00,55.165184020996094,67.14217376708984,67.95759582519531,204.99777221679688
2021-02-10 17:00:00,18.534189224243164,35.86021423339844,27.574859619140625,97.07593536376953
2021-02-10 18:00:00,2.9058821201324463,7.595184326171875,1.5649231672286987,13.822997093200684
2021-02-10 19:00:00,-0.07350221276283264,0.7924669981002808,-0.23315589129924774,-0.7906560301780701
2021-02-10 20:00:00,-0.21190550923347473,0.33120667934417725,-0.17452161014080048,-1.8661916255950928
2021-02-10 21:00:00,-0.585134744644165,0.04888831079006195,0.11009199917316437,-2.027111768722534
2021-02-10 22:00:00,-0.43554601073265076,-0.05160786211490631,0.26484864950180054,-1.8801288604736328
2021-02-10 23:00:00,-0.6963388919830322,-0.08133532106876373,0.3505229353904724,-1.7360246181488037
2021-02-10 24:00:00,-0.5081028938293457,-0.07758976519107819,0.33199816942214966,-1.6884582042694092
2021-02-11 01:00:00,-4.056639194488525,-3.0289573669433594,-0.6676009893417358,-0.6211261749267578
2021-02-11 02:00:00,-3.8329885005950928,-2.1540846824645996,-0.9962435960769653,-0.3176533579826355
2021-02-11 03:00:00,-1.2216687202453613,-1.8200281858444214,-1.7489465475082397,-0.3080775737762451
2021-02-11 04:00:00,0.8772717714309692,-1.3364578485488892,-1.8030928373336792,-0.23189270496368408
2021-02-11 05:00:00,4.255498886108398,-0.807579517364502,-1.5021942853927612,-0.19219642877578735
2021-02-11 06:00:00,3.498108148574829,-0.420101523399353,-0.07110409438610077,-0.1757480502128601
2021-02-11 07:00:00,-0.5179795026779175,0.42520809173583984,7.014288902282715,-0.26480093598365784
2021-02-11 08:00:00,-0.341534823179245,6.951126575469971,25.793046951293945,4.97321081161499
2021-02-11 09:00:00,53.493194580078125,22.288379669189453,71.20022583007812,52.325191497802734
2021-02-11 10:00:00,176.2784881591797,83.42570495605469,176.54635620117188,141.67868041992188
2021-02-11 11:00:00,289.45452880859375,166.01063537597656,306.8193359375,200.04019165039062
2021-02-11 12:00:00,361.5264892578125,240.78262329101562,405.624267578125,228.91835021972656
2021-02-11 13:00:00,389.7722473144531,281.6670837402344,456.5918273925781,218.45335388183594
2021-02-11 14:00:00,373.92108154296875,277.61358642578125,443.9040832519531,172.88043212890625
2021-02-11 15:00:00,285.0465393066406,225.52651977539062,343.7134704589844,118.73881530761719
2021-02-11 16:00:00,135.02456665039062,128.49139404296875,188.13900756835938,63.75862503051758
2021-02-11 17:00:00,33.816959381103516,48.85860824584961,46.32831573486328,13.155461311340332
2021-02-11 18:00:00,2.8944239616394043,7.813006401062012,8.45289134979248,-0.14629602432250977
2021-02-11 19:00:00,-0.13167804479599,0.7102574110031128,-0.47567909955978394,-1.0817151069641113
2021-02-11 20:00:00,-0.785207986831665,-0.19023551046848297,-0.6010918617248535,-1.385002613067627
2021-02-11 21:00:00,-0.895362138748169,-0.3048604726791382,-0.4434118866920471,-1.4927797317504883
2021-02-11 22:00:00,-0.9199285507202148,-0.29242682456970215,-0.26935386657714844,-1.543196439743042
2021-02-11 23:00:00,-0.9206608533859253,-0.28202009201049805,-0.04436354339122772,-1.5605478286743164
2021-02-11 24:00:00,-0.9194481372833252,-0.2678406238555908,0.00808580219745636,-1.5700116157531738
2021-02-12 01:00:00,-3.4326395988464355,-3.059576988220215,-2.350177049636841,-0.46273428201675415
2021-02-12 02:00:00,-3.63349986076355,-2.7799558639526367,-3.718877077102661,-0.2557314932346344
2021-02-12 03:00:00,-3.2425501346588135,-2.0452489852905273,-4.141665458679199,-0.3469635844230652
2021-02-12 04:00:00,-0.7040534019470215,-1.0490540266036987,-3.347970724105835,-0.33352863788604736
2021-02-12 05:00:00,0.1841871738433838,-0.6190917491912842,-2.383695363998413,-0.2813085913658142
2021-02-12 06:00:00,0.7440024614334106,-0.24315191805362701,-1.283113956451416,-0.26868265867233276
2021-02-12 07:00:00,-0.6581680774688721,0.026439771056175232,5.353389739990234,-0.347578763961792
2021-02-12 08:00:00,0.2935815751552582,5.594812870025635,22.995952606201172,0.3440452218055725
2021-02-12 09:00:00,84.80579376220703,24.5587215423584,124.77001953125,24.30988121032715
2021-02-12 10:00:00,261.34454345703125,110.56826782226562,307.8164367675781,89.4367904663086
2021-02-12 11:00:00,435.4087219238281,220.25526428222656,483.1625061035156,172.15330505371094
2021-02-12 12:00:00,528.7335205078125,313.57745361328125,622.365966796875,226.35191345214844
2021-02-12 13:00:00,521.2554321289062,370.5720520019531,681.2722778320312,268.5449523925781
2021-02-12 14:00:00,509.6483459472656,374.94647216796875,673.3421020507812,279.9694519042969
2021-02-12 15:00:00,437.1343994140625,318.62322998046875,581.6381225585938,242.5883331298828
2021-02-12 16:00:00,260.3514709472656,209.30142211914062,385.1782531738281,176.10980224609375
2021-02-12 17:00:00,101.43252563476562,87.07001495361328,134.8875274658203,70.59629821777344
2021-02-12 18:00:00,16.34026527404785,13.108437538146973,17.331096649169922,5.340450286865234
2021-02-12 19:00:00,-1.178086757659912,0.5156608819961548,-0.1481623500585556,-1.4864387512207031
2021-02-12 20:00:00,-1.3338075876235962,-0.20315589010715485,-0.40710657835006714,-1.7772173881530762
2021-02-12 21:00:00,-1.3797829151153564,-0.25387656688690186,-0.4163607954978943,-2.0477914810180664
2021-02-12 22:00:00,-1.390055537223816,-0.26717817783355713,-0.06635914742946625,-2.169449806213379
2021-02-12 23:00:00,-1.3815057277679443,-0.2689706087112427,0.13193239271640778,-2.193091630935669
2021-02-12 24:00:00,-1.353568196296692,-0.27852094173431396,0.4342661499977112,-2.203683853149414
