time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-03 13:00:00,1662.775,0,0,0
2021-02-03 14:00:00,1594.955,0,0,0
2021-02-03 15:00:00,1501.87,0,0,0
2021-02-03 16:00:00,1145.5549999999998,0,0,0
2021-02-03 17:00:00,464.59,0,0,0
2021-02-03 18:00:00,320.0,0,0,0
2021-02-03 19:00:00,320.0,0,0,0
2021-02-03 20:00:00,320.0,0,0,0
2021-02-03 21:00:00,320.0,0,0,0
2021-02-03 22:00:00,320.0,0,0,0
2021-02-03 23:00:00,320.0,0,0,0
2021-02-03 24:00:00,320.0,0,0,0
2021-02-04 01:00:00,320.0,0,0,0
2021-02-04 02:00:00,320.0,0,0,0
2021-02-04 03:00:00,320.0,0,0,0
2021-02-04 04:00:00,320.0,0,0,0
2021-02-04 05:00:00,320.0,0,0,0
2021-02-04 06:00:00,320.0,0,0,0
2021-02-04 07:00:00,398.395,0,0,0
2021-02-04 08:00:00,320.0,0,0,0
2021-02-04 09:00:00,320.0,0,0,0
2021-02-04 10:00:00,869.125,0,0,0
2021-02-04 11:00:00,1372.48,0,0,0
2021-02-04 12:00:00,1836.52,0,0,0
2021-02-04 13:00:00,2008.81,0,0,0
2021-02-04 14:00:00,2002.735,0,0,0
2021-02-04 15:00:00,1867.63,0,0,0
2021-02-04 16:00:00,1382.39,0,0,0
2021-02-04 17:00:00,604.135,0,0,0
2021-02-04 18:00:00,320.0,0,0,0
2021-02-04 19:00:00,320.0,0,0,0
2021-02-04 20:00:00,320.0,0,0,0
2021-02-04 21:00:00,320.0,0,0,0
2021-02-04 22:00:00,320.0,0,0,0
2021-02-04 23:00:00,320.0,0,0,0
2021-02-04 24:00:00,320.0,0,0,0
2021-02-05 01:00:00,320.0,0,0,0
2021-02-05 02:00:00,320.0,0,0,0
2021-02-05 03:00:00,320.0,0,0,0
2021-02-05 04:00:00,320.0,0,0,0
2021-02-05 05:00:00,320.0,0,0,0
2021-02-05 06:00:00,320.0,0,0,0
2021-02-05 07:00:00,320.0,0,0,0
2021-02-05 08:00:00,320.0,0,0,0
2021-02-05 09:00:00,320.0,0,0,0
2021-02-05 10:00:00,695.735,0,0,0
2021-02-05 11:00:00,1004.595,0,0,0
2021-02-05 12:00:00,1427.27,0,0,0
2021-02-05 13:00:00,1438.12,0,0,0
2021-02-05 14:00:00,1342.58,0,0,0
2021-02-05 15:00:00,985.08,0,0,0
2021-02-05 16:00:00,643.0899999999999,0,0,0
2021-02-05 17:00:00,356.67999999999995,0,0,0
2021-02-05 18:00:00,320.0,0,0,0
2021-02-05 19:00:00,320.0,0,0,0
2021-02-05 20:00:00,320.0,0,0,0
2021-02-05 21:00:00,320.0,0,0,0
2021-02-05 22:00:00,320.0,0,0,0
2021-02-05 23:00:00,320.0,0,0,0
2021-02-05 24:00:00,320.0,0,0,0
2021-02-06 01:00:00,320.0,0,0,0
2021-02-06 02:00:00,320.0,0,0,0
2021-02-06 03:00:00,320.0,0,0,0
2021-02-06 04:00:00,320.0,0,0,0
2021-02-06 05:00:00,320.0,0,0,0
2021-02-06 06:00:00,320.0,0,0,0
2021-02-06 07:00:00,320.0,0,0,0
2021-02-06 08:00:00,320.0,0,0,0
2021-02-06 09:00:00,320.0,0,0,0
2021-02-06 10:00:00,501.68500000000006,0,0,0
2021-02-06 11:00:00,961.01,0,0,0
2021-02-06 12:00:00,1085.465,0,0,0
2021-02-06 13:00:00,1141.13,0,0,0
2021-02-06 14:00:00,1142.39,0,0,0
2021-02-06 15:00:00,1096.97,0,0,0
2021-02-06 16:00:00,731.575,0,0,0
2021-02-06 17:00:00,320.0,0,0,0
2021-02-06 18:00:00,320.0,0,0,0
2021-02-06 19:00:00,320.0,0,0,0
2021-02-06 20:00:00,320.0,0,0,0
2021-02-06 21:00:00,320.0,0,0,0
2021-02-06 22:00:00,320.0,0,0,0
2021-02-06 23:00:00,320.0,0,0,0
2021-02-06 24:00:00,320.0,0,0,0
2021-02-07 01:00:00,320.0,0,0,0
2021-02-07 02:00:00,320.0,0,0,0
2021-02-07 03:00:00,320.0,0,0,0
2021-02-07 04:00:00,320.0,0,0,0
2021-02-07 05:00:00,320.0,0,0,0
2021-02-07 06:00:00,320.0,0,0,0
2021-02-07 07:00:00,320.0,0,0,0
2021-02-07 08:00:00,320.0,0,0,0
2021-02-07 09:00:00,320.0,0,0,0
2021-02-07 10:00:00,707.6299999999999,0,0,0
2021-02-07 11:00:00,1221.74,0,0,0
2021-02-07 12:00:00,1611.42,0,0,0
2021-02-07 13:00:00,1819.425,0,0,0
2021-02-07 14:00:00,1847.465,0,0,0
2021-02-07 15:00:00,1771.315,0,0,0
2021-02-07 16:00:00,1377.205,0,0,0
2021-02-07 17:00:00,722.1600000000001,0,0,0
2021-02-07 18:00:00,320.0,0,0,0
2021-02-07 19:00:00,320.0,0,0,0
2021-02-07 20:00:00,320.0,0,0,0
2021-02-07 21:00:00,320.0,0,0,0
2021-02-07 22:00:00,320.0,0,0,0
2021-02-07 23:00:00,320.0,0,0,0
2021-02-07 24:00:00,320.0,0,0,0
2021-02-08 01:00:00,320.0,0,0,0
2021-02-08 02:00:00,320.0,0,0,0
2021-02-08 03:00:00,320.0,0,0,0
2021-02-08 04:00:00,320.0,0,0,0
2021-02-08 05:00:00,320.0,0,0,0
2021-02-08 06:00:00,320.0,0,0,0
2021-02-08 07:00:00,320.0,0,0,0
2021-02-08 08:00:00,320.0,0,0,0
2021-02-08 09:00:00,320.0,0,0,0
2021-02-08 10:00:00,898.365,0,0,0
2021-02-08 11:00:00,1398.865,0,0,0
2021-02-08 12:00:00,1853.005,0,0,0
2021-02-08 13:00:00,2054.95,0,0,0
2021-02-08 14:00:00,2046.24,0,0,0
2021-02-08 15:00:00,1899.25,0,0,0
2021-02-08 16:00:00,1444.825,0,0,0
2021-02-08 17:00:00,803.595,0,0,0
2021-02-08 18:00:00,320.0,0,0,0
2021-02-08 19:00:00,320.0,0,0,0
2021-02-08 20:00:00,320.0,0,0,0
2021-02-08 21:00:00,320.0,0,0,0
2021-02-08 22:00:00,320.0,0,0,0
2021-02-08 23:00:00,320.0,0,0,0
2021-02-08 24:00:00,320.0,0,0,0
2021-02-09 01:00:00,320.0,0,0,0
2021-02-09 02:00:00,320.0,0,0,0
2021-02-09 03:00:00,320.0,0,0,0
2021-02-09 04:00:00,320.0,0,0,0
2021-02-09 05:00:00,320.0,0,0,0
2021-02-09 06:00:00,320.0,0,0,0
2021-02-09 07:00:00,320.0,0,0,0
2021-02-09 08:00:00,320.0,0,0,0
2021-02-09 09:00:00,320.0,0,0,0
2021-02-09 10:00:00,830.23,0,0,0
2021-02-09 11:00:00,1336.4399999999998,0,0,0
2021-02-09 12:00:00,1745.9450000000002,0,0,0
2021-02-09 13:00:00,1912.37,0,0,0
2021-02-09 14:00:00,1861.855,0,0,0
2021-02-09 15:00:00,1658.4250000000002,0,0,0
2021-02-09 16:00:00,1350.6999999999998,0,0,0
2021-02-09 17:00:00,434.3405656637852,0,0,0
2021-02-09 18:00:00,320.0,0,0,0
2021-02-09 19:00:00,320.0,0,0,0
2021-02-09 20:00:00,320.0,0,0,0
2021-02-09 21:00:00,320.0,0,0,0
2021-02-09 22:00:00,320.0,0,0,0
2021-02-09 23:00:00,320.0,0,0,0
2021-02-09 24:00:00,320.0,0,0,0
2021-02-10 01:00:00,320.0,0,0,0
2021-02-10 02:00:00,320.0,0,0,0
2021-02-10 03:00:00,320.0,0,0,0
2021-02-10 04:00:00,320.0,0,0,0
2021-02-10 05:00:00,320.0,0,0,0
2021-02-10 06:00:00,320.0,0,0,0
2021-02-10 07:00:00,320.0,0,0,0
2021-02-10 08:00:00,320.0,0,0,0
2021-02-10 09:00:00,320.0,0,0,0
2021-02-10 10:00:00,672.45,0,0,0
2021-02-10 11:00:00,1061.335,0,0,0
2021-02-10 12:00:00,1514.06,0,0,0
2021-02-10 13:00:00,1547.8449999999998,0,0,0
2021-02-10 14:00:00,1465.595,0,0,0
2021-02-10 15:00:00,1096.77,0,0,0
2021-02-10 16:00:00,714.9649999999999,0,0,0
2021-02-10 17:00:00,384.1505656637852,0,0,0
2021-02-10 18:00:00,320.0,0,0,0
2021-02-10 19:00:00,320.0,0,0,0
2021-02-10 20:00:00,320.0,0,0,0
2021-02-10 21:00:00,320.0,0,0,0
2021-02-10 22:00:00,320.0,0,0,0
2021-02-10 23:00:00,320.0,0,0,0
2021-02-10 24:00:00,320.0,0,0,0
2021-02-11 01:00:00,320.0,0,0,0
2021-02-11 02:00:00,320.0,0,0,0
2021-02-11 03:00:00,320.0,0,0,0
2021-02-11 04:00:00,320.0,0,0,0
2021-02-11 05:00:00,320.0,0,0,0
2021-02-11 06:00:00,320.0,0,0,0
2021-02-11 07:00:00,320.0,0,0,0
2021-02-11 08:00:00,320.0,0,0,0
2021-02-11 09:00:00,320.0,0,0,0
2021-02-11 10:00:00,441.695,0,0,0
2021-02-11 11:00:00,672.8399999999999,0,0,0
2021-02-11 12:00:00,1148.36,0,0,0
2021-02-11 13:00:00,1185.97,0,0,0
2021-02-11 14:00:00,1236.66,0,0,0
2021-02-11 15:00:00,1632.97,0,0,0
2021-02-11 16:00:00,748.8,0,0,0
2021-02-11 17:00:00,386.0905656637851,0,0,0
2021-02-11 18:00:00,320.0,0,0,0
2021-02-11 19:00:00,320.0,0,0,0
2021-02-11 20:00:00,320.0,0,0,0
2021-02-11 21:00:00,320.0,0,0,0
2021-02-11 22:00:00,320.0,0,0,0
2021-02-11 23:00:00,320.0,0,0,0
2021-02-11 24:00:00,320.0,0,0,0
2021-02-12 01:00:00,320.0,0,0,0
2021-02-12 02:00:00,320.0,0,0,0
2021-02-12 03:00:00,320.0,0,0,0
2021-02-12 04:00:00,320.0,0,0,0
2021-02-12 05:00:00,320.0,0,0,0
2021-02-12 06:00:00,320.0,0,0,0
2021-02-12 07:00:00,320.0,0,0,0
2021-02-12 08:00:00,320.0,0,0,0
2021-02-12 09:00:00,320.0,0,0,0
2021-02-12 10:00:00,736.2870531653523,0,0,0
2021-02-12 11:00:00,1277.265,0,0,0
2021-02-12 12:00:00,1670.4550000000002,0,0,0
2021-02-12 13:00:00,1724.265,0,0,0
2021-02-12 14:00:00,1715.0549999999998,0,0,0
2021-02-12 15:00:00,1647.8,0,0,0
2021-02-12 16:00:00,1255.525,0,0,0
2021-02-12 17:00:00,408.26056566378514,0,0,0
2021-02-12 18:00:00,320.0,0,0,0
2021-02-12 19:00:00,320.0,0,0,0
2021-02-12 20:00:00,320.0,0,0,0
2021-02-12 21:00:00,320.0,0,0,0
2021-02-12 22:00:00,320.0,0,0,0
2021-02-12 23:00:00,320.0,0,0,0
2021-02-12 24:00:00,320.0,0,0,0
2021-02-13 01:00:00,320.0,0,0,0
2021-02-13 02:00:00,320.0,0,0,0
2021-02-13 03:00:00,320.0,0,0,0
2021-02-13 04:00:00,320.0,0,0,0
2021-02-13 05:00:00,320.0,0,0,0
2021-02-13 06:00:00,320.0,0,0,0
2021-02-13 07:00:00,320.0,0,0,0
2021-02-13 08:00:00,320.0,0,0,0
2021-02-13 09:00:00,320.0,0,0,0
2021-02-13 10:00:00,777.5160265826761,0,0,0
2021-02-13 11:00:00,1337.82,0,0,0
2021-02-13 12:00:00,1699.67,0,0,0
2021-02-13 13:00:00,1750.035,0,0,0
2021-02-13 14:00:00,1811.27,0,0,0
2021-02-13 15:00:00,1683.3,0,0,0
2021-02-13 16:00:00,1299.725,0,0,0
2021-02-13 17:00:00,735.7111501065613,0,0,0
2021-02-13 18:00:00,320.0,0,0,0
2021-02-13 19:00:00,320.0,0,0,0
2021-02-13 20:00:00,320.0,0,0,0
2021-02-13 21:00:00,320.0,0,0,0
2021-02-13 22:00:00,320.0,0,0,0
2021-02-13 23:00:00,320.0,0,0,0
2021-02-13 24:00:00,320.0,0,0,0
2021-02-14 01:00:00,320.0,0,0,0
2021-02-14 02:00:00,320.0,0,0,0
2021-02-14 03:00:00,320.0,0,0,0
2021-02-14 04:00:00,320.0,0,0,0
2021-02-14 05:00:00,320.0,0,0,0
2021-02-14 06:00:00,320.0,0,0,0
2021-02-14 07:00:00,320.0,0,0,0
2021-02-14 08:00:00,320.0,0,0,0
2021-02-14 09:00:00,320.0,0,0,0
2021-02-14 10:00:00,528.81,0,0,0
2021-02-14 11:00:00,909.535,0,0,0
2021-02-14 12:00:00,986.14,0,0,0
2021-02-14 13:00:00,1034.85,0,0,0
2021-02-14 14:00:00,1033.1100000000001,0,0,0
2021-02-14 15:00:00,1051.4099999999999,0,0,0
2021-02-14 16:00:00,811.405,0,0,0
2021-02-14 17:00:00,512.6350000000001,0,0,0
2021-02-14 18:00:00,320.0,0,0,0
2021-02-14 19:00:00,320.0,0,0,0
2021-02-14 20:00:00,320.0,0,0,0
2021-02-14 21:00:00,320.0,0,0,0
2021-02-14 22:00:00,320.0,0,0,0
2021-02-14 23:00:00,320.0,0,0,0
2021-02-14 24:00:00,320.0,0,0,0
2021-02-15 01:00:00,320.0,0,0,0
2021-02-15 02:00:00,320.0,0,0,0
2021-02-15 03:00:00,320.0,0,0,0
2021-02-15 04:00:00,320.0,0,0,0
2021-02-15 05:00:00,320.0,0,0,0
2021-02-15 06:00:00,320.0,0,0,0
2021-02-15 07:00:00,320.0,0,0,0
2021-02-15 08:00:00,320.0,0,0,0
2021-02-15 09:00:00,320.0,0,0,0
2021-02-15 10:00:00,640.6949999999999,0,0,0
2021-02-15 11:00:00,1140.21,0,0,0
2021-02-15 12:00:00,1433.79,0,0,0
2021-02-15 13:00:00,1681.66,0,0,0
2021-02-15 14:00:00,1817.405,0,0,0
2021-02-15 15:00:00,1899.385,0,0,0
2021-02-15 16:00:00,1442.9199999999998,0,0,0
2021-02-15 17:00:00,844.085,0,0,0
2021-02-15 18:00:00,320.0,0,0,0
2021-02-15 19:00:00,320.0,0,0,0
2021-02-15 20:00:00,320.0,0,0,0
2021-02-15 21:00:00,320.0,0,0,0
2021-02-15 22:00:00,320.0,0,0,0
2021-02-15 23:00:00,320.0,0,0,0
2021-02-15 24:00:00,320.0,0,0,0
2021-02-16 01:00:00,320.0,0,0,0
2021-02-16 02:00:00,320.0,0,0,0
2021-02-16 03:00:00,320.0,0,0,0
2021-02-16 04:00:00,320.0,0,0,0
2021-02-16 05:00:00,320.0,0,0,0
2021-02-16 06:00:00,320.0,0,0,0
2021-02-16 07:00:00,320.0,0,0,0
2021-02-16 08:00:00,320.0,0,0,0
2021-02-16 09:00:00,320.0,0,0,0
2021-02-16 10:00:00,627.785,0,0,0
2021-02-16 11:00:00,1070.15,0,0,0
2021-02-16 12:00:00,1099.6,0,0,0
2021-02-16 13:00:00,1301.2,0,0,0
2021-02-16 14:00:00,1243.88,0,0,0
2021-02-16 15:00:00,1162.345,0,0,0
2021-02-16 16:00:00,1196.07,0,0,0
2021-02-16 17:00:00,680.3349999999999,0,0,0
2021-02-16 18:00:00,320.0,0,0,0
2021-02-16 19:00:00,320.0,0,0,0
2021-02-16 20:00:00,320.0,0,0,0
2021-02-16 21:00:00,320.0,0,0,0
2021-02-16 22:00:00,320.0,0,0,0
2021-02-16 23:00:00,320.0,0,0,0
2021-02-16 24:00:00,320.0,0,0,0
2021-02-17 01:00:00,320.0,0,0,0
2021-02-17 02:00:00,320.0,0,0,0
2021-02-17 03:00:00,320.0,0,0,0
2021-02-17 04:00:00,320.0,0,0,0
2021-02-17 05:00:00,320.0,0,0,0
2021-02-17 06:00:00,320.0,0,0,0
2021-02-17 07:00:00,320.0,0,0,0
2021-02-17 08:00:00,320.0,0,0,0
2021-02-17 09:00:00,320.0,0,0,0
2021-02-17 10:00:00,660.355,0,0,0
2021-02-17 11:00:00,1337.395,0,0,0
2021-02-17 12:00:00,1425.775,0,0,0
2021-02-17 13:00:00,1506.94,0,0,0
2021-02-17 14:00:00,1600.455,0,0,0
2021-02-17 15:00:00,1612.065,0,0,0
2021-02-17 16:00:00,1230.1,0,0,0
2021-02-17 17:00:00,680.235,0,0,0
2021-02-17 18:00:00,320.0,0,0,0
2021-02-17 19:00:00,320.0,0,0,0
2021-02-17 20:00:00,320.0,0,0,0
2021-02-17 21:00:00,320.0,0,0,0
2021-02-17 22:00:00,320.0,0,0,0
2021-02-17 23:00:00,320.0,0,0,0
2021-02-17 24:00:00,320.0,0,0,0
2021-02-18 01:00:00,320.0,0,0,0
2021-02-18 02:00:00,320.0,0,0,0
2021-02-18 03:00:00,320.0,0,0,0
2021-02-18 04:00:00,320.0,0,0,0
2021-02-18 05:00:00,320.0,0,0,0
2021-02-18 06:00:00,320.0,0,0,0
2021-02-18 07:00:00,320.0,0,0,0
2021-02-18 08:00:00,320.0,0,0,0
2021-02-18 09:00:00,368.01,0,0,0
2021-02-18 10:00:00,818.6899999999999,0,0,0
2021-02-18 11:00:00,1434.375,0,0,0
2021-02-18 12:00:00,1863.625,0,0,0
2021-02-18 13:00:00,1920.37,0,0,0
2021-02-18 14:00:00,1927.565,0,0,0
2021-02-18 15:00:00,1684.345,0,0,0
2021-02-18 16:00:00,1403.8349999999998,0,0,0
2021-02-18 17:00:00,877.065,0,0,0
2021-02-18 18:00:00,320.0,0,0,0
2021-02-18 19:00:00,320.0,0,0,0
2021-02-18 20:00:00,320.0,0,0,0
2021-02-18 21:00:00,320.0,0,0,0
2021-02-18 22:00:00,320.0,0,0,0
2021-02-18 23:00:00,320.0,0,0,0
2021-02-18 24:00:00,320.0,0,0,0
2021-02-19 01:00:00,320.0,0,0,0
2021-02-19 02:00:00,320.0,0,0,0
2021-02-19 03:00:00,320.0,0,0,0
2021-02-19 04:00:00,320.0,0,0,0
2021-02-19 05:00:00,320.0,0,0,0
2021-02-19 06:00:00,320.0,0,0,0
2021-02-19 07:00:00,320.0,0,0,0
2021-02-19 08:00:00,320.0,0,0,0
2021-02-19 09:00:00,320.0,0,0,0
2021-02-19 10:00:00,883.52,0,0,0
2021-02-19 11:00:00,1361.545,0,0,0
2021-02-19 12:00:00,1817.16,0,0,0
2021-02-19 13:00:00,1872.63,0,0,0
2021-02-19 14:00:00,1844.165,0,0,0
2021-02-19 15:00:00,1771.27,0,0,0
2021-02-19 16:00:00,1330.025,0,0,0
2021-02-19 17:00:00,483.9705656637852,0,0,0
2021-02-19 18:00:00,320.0,0,0,0
2021-02-19 19:00:00,320.0,0,0,0
2021-02-19 20:00:00,320.0,0,0,0
2021-02-19 21:00:00,320.0,0,0,0
2021-02-19 22:00:00,320.0,0,0,0
2021-02-19 23:00:00,320.0,0,0,0
2021-02-19 24:00:00,320.0,0,0,0
2021-02-20 01:00:00,320.0,0,0,0
2021-02-20 02:00:00,320.0,0,0,0
2021-02-20 03:00:00,320.0,0,0,0
2021-02-20 04:00:00,320.0,0,0,0
2021-02-20 05:00:00,320.0,0,0,0
2021-02-20 06:00:00,320.0,0,0,0
2021-02-20 07:00:00,320.0,0,0,0
2021-02-20 08:00:00,320.0,0,0,0
2021-02-20 09:00:00,320.0,0,0,0
2021-02-20 10:00:00,908.3220531653524,0,0,0
2021-02-20 11:00:00,1348.32,0,0,0
2021-02-20 12:00:00,1824.64,0,0,0
2021-02-20 13:00:00,1944.34,0,0,0
2021-02-20 14:00:00,1906.385,0,0,0
2021-02-20 15:00:00,1837.03,0,0,0
2021-02-20 16:00:00,1416.255,0,0,0
2021-02-20 17:00:00,879.9405750532806,0,0,0
2021-02-20 18:00:00,320.0,0,0,0
2021-02-20 19:00:00,320.0,0,0,0
2021-02-20 20:00:00,320.0,0,0,0
2021-02-20 21:00:00,320.0,0,0,0
2021-02-20 22:00:00,320.0,0,0,0
2021-02-20 23:00:00,320.0,0,0,0
2021-02-20 24:00:00,320.0,0,0,0
2021-02-21 01:00:00,320.0,0,0,0
2021-02-21 02:00:00,320.0,0,0,0
2021-02-21 03:00:00,320.0,0,0,0
2021-02-21 04:00:00,320.0,0,0,0
2021-02-21 05:00:00,320.0,0,0,0
2021-02-21 06:00:00,320.0,0,0,0
2021-02-21 07:00:00,320.0,0,0,0
2021-02-21 08:00:00,320.0,0,0,0
2021-02-21 09:00:00,378.53000000000003,0,0,0
2021-02-21 10:00:00,791.5810265826761,0,0,0
2021-02-21 11:00:00,1391.155,0,0,0
2021-02-21 12:00:00,1705.855,0,0,0
2021-02-21 13:00:00,1748.41,0,0,0
2021-02-21 14:00:00,1740.88,0,0,0
2021-02-21 15:00:00,1700.3300000000002,0,0,0
2021-02-21 16:00:00,1207.3200000000002,0,0,0
2021-02-21 17:00:00,487.7155656637852,0,0,0
2021-02-21 18:00:00,320.0,0,0,0
2021-02-21 19:00:00,320.0,0,0,0
2021-02-21 20:00:00,320.0,0,0,0
2021-02-21 21:00:00,320.0,0,0,0
2021-02-21 22:00:00,320.0,0,0,0
2021-02-21 23:00:00,320.0,0,0,0
2021-02-21 24:00:00,320.0,0,0,0
2021-02-22 01:00:00,320.0,0,0,0
2021-02-22 02:00:00,320.0,0,0,0
2021-02-22 03:00:00,320.0,0,0,0
2021-02-22 04:00:00,320.0,0,0,0
2021-02-22 05:00:00,320.0,0,0,0
2021-02-22 06:00:00,320.0,0,0,0
2021-02-22 07:00:00,320.0,0,0,0
2021-02-22 08:00:00,320.0,0,0,0
2021-02-22 09:00:00,320.0,0,0,0
2021-02-22 10:00:00,578.205,0,0,0
2021-02-22 11:00:00,716.6605468847943,0,0,0
2021-02-22 12:00:00,839.8955468847942,0,0,0
2021-02-22 13:00:00,1367.24,0,0,0
2021-02-22 14:00:00,1347.685,0,0,0
2021-02-22 15:00:00,1387.565,0,0,0
2021-02-22 16:00:00,1262.73,0,0,0
2021-02-22 17:00:00,904.6611501065612,0,0,0
2021-02-22 18:00:00,320.0,0,0,0
2021-02-22 19:00:00,320.0,0,0,0
2021-02-22 20:00:00,320.0,0,0,0
2021-02-22 21:00:00,320.0,0,0,0
2021-02-22 22:00:00,320.0,0,0,0
2021-02-22 23:00:00,320.0,0,0,0
2021-02-22 24:00:00,320.0,0,0,0
2021-02-23 01:00:00,320.0,0,0,0
2021-02-23 02:00:00,320.0,0,0,0
2021-02-23 03:00:00,320.0,0,0,0
2021-02-23 04:00:00,320.0,0,0,0
2021-02-23 05:00:00,320.0,0,0,0
2021-02-23 06:00:00,320.0,0,0,0
2021-02-23 07:00:00,320.0,0,0,0
2021-02-23 08:00:00,320.0,0,0,0
2021-02-23 09:00:00,403.94,0,0,0
2021-02-23 10:00:00,980.75,0,0,0
2021-02-23 11:00:00,1494.535,0,0,0
2021-02-23 12:00:00,1960.565,0,0,0
2021-02-23 13:00:00,2040.975,0,0,0
2021-02-23 14:00:00,2042.02,0,0,0
2021-02-23 15:00:00,1982.31,0,0,0
2021-02-23 16:00:00,1522.0,0,0,0
2021-02-23 17:00:00,904.105,0,0,0
2021-02-23 18:00:00,320.0,0,0,0
2021-02-23 19:00:00,320.0,0,0,0
2021-02-23 20:00:00,320.0,0,0,0
2021-02-23 21:00:00,320.0,0,0,0
2021-02-23 22:00:00,320.0,0,0,0
2021-02-23 23:00:00,320.0,0,0,0
2021-02-23 24:00:00,320.0,0,0,0
2021-02-24 01:00:00,320.0,0,0,0
2021-02-24 02:00:00,320.0,0,0,0
2021-02-24 03:00:00,320.0,0,0,0
2021-02-24 04:00:00,320.0,0,0,0
2021-02-24 05:00:00,320.0,0,0,0
2021-02-24 06:00:00,320.0,0,0,0
2021-02-24 07:00:00,320.0,0,0,0
2021-02-24 08:00:00,320.0,0,0,0
2021-02-24 09:00:00,320.0,0,0,0
2021-02-24 10:00:00,724.395,0,0,0
2021-02-24 11:00:00,1390.775,0,0,0
2021-02-24 12:00:00,1710.8850000000002,0,0,0
2021-02-24 13:00:00,1761.84,0,0,0
2021-02-24 14:00:00,1924.15,0,0,0
2021-02-24 15:00:00,1885.585,0,0,0
2021-02-24 16:00:00,1428.295,0,0,0
2021-02-24 17:00:00,906.49,0,0,0
2021-02-24 18:00:00,320.0,0,0,0
2021-02-24 19:00:00,320.0,0,0,0
2021-02-24 20:00:00,320.0,0,0,0
2021-02-24 21:00:00,320.0,0,0,0
2021-02-24 22:00:00,320.0,0,0,0
2021-02-24 23:00:00,320.0,0,0,0
2021-02-24 24:00:00,320.0,0,0,0
2021-02-25 01:00:00,320.0,0,0,0
2021-02-25 02:00:00,320.0,0,0,0
2021-02-25 03:00:00,320.0,0,0,0
2021-02-25 04:00:00,320.0,0,0,0
2021-02-25 05:00:00,320.0,0,0,0
2021-02-25 06:00:00,320.0,0,0,0
2021-02-25 07:00:00,320.0,0,0,0
2021-02-25 08:00:00,320.0,0,0,0
2021-02-25 09:00:00,320.0,0,0,0
2021-02-25 10:00:00,827.825,0,0,0
2021-02-25 11:00:00,1235.265,0,0,0
2021-02-25 12:00:00,1108.525,0,0,0
2021-02-25 13:00:00,1171.88,0,0,0
2021-02-25 14:00:00,1187.61,0,0,0
2021-02-25 15:00:00,1170.41,0,0,0
2021-02-25 16:00:00,966.28,0,0,0
