time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-03 13:00:00,1736.645,0,0,0
2021-02-03 14:00:00,1598.185,0,0,0
2021-02-03 15:00:00,1468.305,0,0,0
2021-02-03 16:00:00,1125.73,0,0,0
2021-02-03 17:00:00,409.54,0,0,0
2021-02-03 18:00:00,320.0,0,0,0
2021-02-03 19:00:00,320.0,0,0,0
2021-02-03 20:00:00,320.0,0,0,0
2021-02-03 21:00:00,320.0,0,0,0
2021-02-03 22:00:00,320.0,0,0,0
2021-02-03 23:00:00,320.0,0,0,0
2021-02-03 24:00:00,320.0,0,0,0
2021-02-04 01:00:00,320.0,0,0,0
2021-02-04 02:00:00,320.0,0,0,0
2021-02-04 03:00:00,320.0,0,0,0
2021-02-04 04:00:00,320.0,0,0,0
2021-02-04 05:00:00,320.0,0,0,0
2021-02-04 06:00:00,320.0,0,0,0
2021-02-04 07:00:00,372.255,0,0,0
2021-02-04 08:00:00,320.0,0,0,0
2021-02-04 09:00:00,320.0,0,0,0
2021-02-04 10:00:00,845.8199999999999,0,0,0
2021-02-04 11:00:00,1346.7450000000001,0,0,0
2021-02-04 12:00:00,1814.73,0,0,0
2021-02-04 13:00:00,1982.435,0,0,0
2021-02-04 14:00:00,1970.685,0,0,0
2021-02-04 15:00:00,1834.5300000000002,0,0,0
2021-02-04 16:00:00,1373.4750000000001,0,0,0
2021-02-04 17:00:00,590.205,0,0,0
2021-02-04 18:00:00,320.0,0,0,0
2021-02-04 19:00:00,320.0,0,0,0
2021-02-04 20:00:00,320.0,0,0,0
2021-02-04 21:00:00,320.0,0,0,0
2021-02-04 22:00:00,320.0,0,0,0
2021-02-04 23:00:00,320.0,0,0,0
2021-02-04 24:00:00,320.0,0,0,0
2021-02-05 01:00:00,320.0,0,0,0
2021-02-05 02:00:00,320.0,0,0,0
2021-02-05 03:00:00,320.0,0,0,0
2021-02-05 04:00:00,320.0,0,0,0
2021-02-05 05:00:00,320.0,0,0,0
2021-02-05 06:00:00,320.0,0,0,0
2021-02-05 07:00:00,320.0,0,0,0
2021-02-05 08:00:00,320.0,0,0,0
2021-02-05 09:00:00,320.0,0,0,0
2021-02-05 10:00:00,665.41,0,0,0
2021-02-05 11:00:00,1018.93,0,0,0
2021-02-05 12:00:00,1349.94,0,0,0
2021-02-05 13:00:00,1371.1750000000002,0,0,0
2021-02-05 14:00:00,1358.865,0,0,0
2021-02-05 15:00:00,907.755,0,0,0
2021-02-05 16:00:00,616.135,0,0,0
2021-02-05 17:00:00,320.0,0,0,0
2021-02-05 18:00:00,320.0,0,0,0
2021-02-05 19:00:00,320.0,0,0,0
2021-02-05 20:00:00,320.0,0,0,0
2021-02-05 21:00:00,320.0,0,0,0
2021-02-05 22:00:00,320.0,0,0,0
2021-02-05 23:00:00,320.0,0,0,0
2021-02-05 24:00:00,320.0,0,0,0
2021-02-06 01:00:00,320.0,0,0,0
2021-02-06 02:00:00,320.0,0,0,0
2021-02-06 03:00:00,320.0,0,0,0
2021-02-06 04:00:00,320.0,0,0,0
2021-02-06 05:00:00,320.0,0,0,0
2021-02-06 06:00:00,320.0,0,0,0
2021-02-06 07:00:00,320.0,0,0,0
2021-02-06 08:00:00,320.0,0,0,0
2021-02-06 09:00:00,320.0,0,0,0
2021-02-06 10:00:00,582.8050000000001,0,0,0
2021-02-06 11:00:00,991.005,0,0,0
2021-02-06 12:00:00,1209.875,0,0,0
2021-02-06 13:00:00,1251.505,0,0,0
2021-02-06 14:00:00,1250.41,0,0,0
2021-02-06 15:00:00,1229.845,0,0,0
2021-02-06 16:00:00,747.545,0,0,0
2021-02-06 17:00:00,320.0,0,0,0
2021-02-06 18:00:00,320.0,0,0,0
2021-02-06 19:00:00,320.0,0,0,0
2021-02-06 20:00:00,320.0,0,0,0
2021-02-06 21:00:00,320.0,0,0,0
2021-02-06 22:00:00,320.0,0,0,0
2021-02-06 23:00:00,320.0,0,0,0
2021-02-06 24:00:00,320.0,0,0,0
2021-02-07 01:00:00,320.0,0,0,0
2021-02-07 02:00:00,320.0,0,0,0
2021-02-07 03:00:00,320.0,0,0,0
2021-02-07 04:00:00,320.0,0,0,0
2021-02-07 05:00:00,320.0,0,0,0
2021-02-07 06:00:00,320.0,0,0,0
2021-02-07 07:00:00,320.0,0,0,0
2021-02-07 08:00:00,320.0,0,0,0
2021-02-07 09:00:00,320.0,0,0,0
2021-02-07 10:00:00,689.425,0,0,0
2021-02-07 11:00:00,1200.01,0,0,0
2021-02-07 12:00:00,1556.76,0,0,0
2021-02-07 13:00:00,1798.77,0,0,0
2021-02-07 14:00:00,1821.665,0,0,0
2021-02-07 15:00:00,1757.505,0,0,0
2021-02-07 16:00:00,1401.915,0,0,0
2021-02-07 17:00:00,731.165,0,0,0
2021-02-07 18:00:00,320.0,0,0,0
2021-02-07 19:00:00,320.0,0,0,0
2021-02-07 20:00:00,320.0,0,0,0
2021-02-07 21:00:00,320.0,0,0,0
2021-02-07 22:00:00,320.0,0,0,0
2021-02-07 23:00:00,320.0,0,0,0
2021-02-07 24:00:00,320.0,0,0,0
2021-02-08 01:00:00,320.0,0,0,0
2021-02-08 02:00:00,320.0,0,0,0
2021-02-08 03:00:00,320.0,0,0,0
2021-02-08 04:00:00,320.0,0,0,0
2021-02-08 05:00:00,320.0,0,0,0
2021-02-08 06:00:00,320.0,0,0,0
2021-02-08 07:00:00,320.0,0,0,0
2021-02-08 08:00:00,320.0,0,0,0
2021-02-08 09:00:00,320.0,0,0,0
2021-02-08 10:00:00,875.0600000000001,0,0,0
2021-02-08 11:00:00,1368.4199999999998,0,0,0
2021-02-08 12:00:00,1862.09,0,0,0
2021-02-08 13:00:00,2016.995,0,0,0
2021-02-08 14:00:00,2002.465,0,0,0
2021-02-08 15:00:00,1856.9350000000002,0,0,0
2021-02-08 16:00:00,1444.37,0,0,0
2021-02-08 17:00:00,788.0,0,0,0
2021-02-08 18:00:00,320.0,0,0,0
2021-02-08 19:00:00,320.0,0,0,0
2021-02-08 20:00:00,320.0,0,0,0
2021-02-08 21:00:00,320.0,0,0,0
2021-02-08 22:00:00,320.0,0,0,0
2021-02-08 23:00:00,320.0,0,0,0
2021-02-08 24:00:00,320.0,0,0,0
2021-02-09 01:00:00,320.0,0,0,0
2021-02-09 02:00:00,320.0,0,0,0
2021-02-09 03:00:00,320.0,0,0,0
2021-02-09 04:00:00,320.0,0,0,0
2021-02-09 05:00:00,320.0,0,0,0
2021-02-09 06:00:00,320.0,0,0,0
2021-02-09 07:00:00,320.0,0,0,0
2021-02-09 08:00:00,320.0,0,0,0
2021-02-09 09:00:00,320.0,0,0,0
2021-02-09 10:00:00,799.615,0,0,0
2021-02-09 11:00:00,1327.455,0,0,0
2021-02-09 12:00:00,1749.06,0,0,0
2021-02-09 13:00:00,1891.76,0,0,0
2021-02-09 14:00:00,1827.4450000000002,0,0,0
2021-02-09 15:00:00,1644.82,0,0,0
2021-02-09 16:00:00,1348.425,0,0,0
2021-02-09 17:00:00,345.31,0,0,0
2021-02-09 18:00:00,320.0,0,0,0
2021-02-09 19:00:00,320.0,0,0,0
2021-02-09 20:00:00,320.0,0,0,0
2021-02-09 21:00:00,320.0,0,0,0
2021-02-09 22:00:00,320.0,0,0,0
2021-02-09 23:00:00,320.0,0,0,0
2021-02-09 24:00:00,320.0,0,0,0
2021-02-10 01:00:00,320.0,0,0,0
2021-02-10 02:00:00,320.0,0,0,0
2021-02-10 03:00:00,320.0,0,0,0
2021-02-10 04:00:00,320.0,0,0,0
2021-02-10 05:00:00,320.0,0,0,0
2021-02-10 06:00:00,320.0,0,0,0
2021-02-10 07:00:00,320.0,0,0,0
2021-02-10 08:00:00,320.0,0,0,0
2021-02-10 09:00:00,320.0,0,0,0
2021-02-10 10:00:00,574.2220238125615,0,0,0
2021-02-10 11:00:00,948.465,0,0,0
2021-02-10 12:00:00,1451.885,0,0,0
2021-02-10 13:00:00,1497.815,0,0,0
2021-02-10 14:00:00,1450.645,0,0,0
2021-02-10 15:00:00,1086.6599999999999,0,0,0
2021-02-10 16:00:00,711.755,0,0,0
2021-02-10 17:00:00,325.41499999999996,0,0,0
2021-02-10 18:00:00,320.0,0,0,0
2021-02-10 19:00:00,320.0,0,0,0
2021-02-10 20:00:00,320.0,0,0,0
2021-02-10 21:00:00,320.0,0,0,0
2021-02-10 22:00:00,320.0,0,0,0
2021-02-10 23:00:00,320.0,0,0,0
2021-02-10 24:00:00,320.0,0,0,0
2021-02-11 01:00:00,320.0,0,0,0
2021-02-11 02:00:00,320.0,0,0,0
2021-02-11 03:00:00,320.0,0,0,0
2021-02-11 04:00:00,320.0,0,0,0
2021-02-11 05:00:00,320.0,0,0,0
2021-02-11 06:00:00,320.0,0,0,0
2021-02-11 07:00:00,320.0,0,0,0
2021-02-11 08:00:00,320.0,0,0,0
2021-02-11 09:00:00,320.0,0,0,0
2021-02-11 10:00:00,531.11,0,0,0
2021-02-11 11:00:00,731.695,0,0,0
2021-02-11 12:00:00,1238.3400000000001,0,0,0
2021-02-11 13:00:00,1307.31,0,0,0
2021-02-11 14:00:00,1611.4199999999998,0,0,0
2021-02-11 15:00:00,1616.435,0,0,0
2021-02-11 16:00:00,753.765,0,0,0
2021-02-11 17:00:00,323.945,0,0,0
2021-02-11 18:00:00,320.0,0,0,0
2021-02-11 19:00:00,320.0,0,0,0
2021-02-11 20:00:00,320.0,0,0,0
2021-02-11 21:00:00,320.0,0,0,0
2021-02-11 22:00:00,320.0,0,0,0
2021-02-11 23:00:00,320.0,0,0,0
2021-02-11 24:00:00,320.0,0,0,0
2021-02-12 01:00:00,320.0,0,0,0
2021-02-12 02:00:00,320.0,0,0,0
2021-02-12 03:00:00,320.0,0,0,0
2021-02-12 04:00:00,320.0,0,0,0
2021-02-12 05:00:00,320.0,0,0,0
2021-02-12 06:00:00,320.0,0,0,0
2021-02-12 07:00:00,320.0,0,0,0
2021-02-12 08:00:00,320.0,0,0,0
2021-02-12 09:00:00,320.0,0,0,0
2021-02-12 10:00:00,722.1049999999999,0,0,0
2021-02-12 11:00:00,1271.7399999999998,0,0,0
2021-02-12 12:00:00,1671.9099999999999,0,0,0
2021-02-12 13:00:00,1726.38,0,0,0
2021-02-12 14:00:00,1744.56,0,0,0
2021-02-12 15:00:00,1617.545,0,0,0
2021-02-12 16:00:00,1210.8400000000001,0,0,0
2021-02-12 17:00:00,333.71000000000004,0,0,0
2021-02-12 18:00:00,320.0,0,0,0
2021-02-12 19:00:00,320.0,0,0,0
2021-02-12 20:00:00,320.0,0,0,0
2021-02-12 21:00:00,320.0,0,0,0
2021-02-12 22:00:00,320.0,0,0,0
2021-02-12 23:00:00,320.0,0,0,0
2021-02-12 24:00:00,320.0,0,0,0
2021-02-13 01:00:00,320.0,0,0,0
2021-02-13 02:00:00,320.0,0,0,0
2021-02-13 03:00:00,320.0,0,0,0
2021-02-13 04:00:00,320.0,0,0,0
2021-02-13 05:00:00,320.0,0,0,0
2021-02-13 06:00:00,320.0,0,0,0
2021-02-13 07:00:00,320.0,0,0,0
2021-02-13 08:00:00,320.0,0,0,0
2021-02-13 09:00:00,320.0,0,0,0
2021-02-13 10:00:00,755.8800000000001,0,0,0
2021-02-13 11:00:00,1282.7549999999999,0,0,0
2021-02-13 12:00:00,1735.435,0,0,0
2021-02-13 13:00:00,1752.075,0,0,0
2021-02-13 14:00:00,1770.7150000000001,0,0,0
2021-02-13 15:00:00,1676.0,0,0,0
2021-02-13 16:00:00,1265.92,0,0,0
2021-02-13 17:00:00,792.9310725923951,0,0,0
2021-02-13 18:00:00,320.0,0,0,0
2021-02-13 19:00:00,320.0,0,0,0
2021-02-13 20:00:00,320.0,0,0,0
2021-02-13 21:00:00,320.0,0,0,0
2021-02-13 22:00:00,320.0,0,0,0
2021-02-13 23:00:00,320.0,0,0,0
2021-02-13 24:00:00,320.0,0,0,0
2021-02-14 01:00:00,320.0,0,0,0
2021-02-14 02:00:00,320.0,0,0,0
2021-02-14 03:00:00,320.0,0,0,0
2021-02-14 04:00:00,320.0,0,0,0
2021-02-14 05:00:00,320.0,0,0,0
2021-02-14 06:00:00,320.0,0,0,0
2021-02-14 07:00:00,320.0,0,0,0
2021-02-14 08:00:00,320.0,0,0,0
2021-02-14 09:00:00,320.0,0,0,0
2021-02-14 10:00:00,490.805,0,0,0
2021-02-14 11:00:00,733.74,0,0,0
2021-02-14 12:00:00,1187.505,0,0,0
2021-02-14 13:00:00,1285.7,0,0,0
2021-02-14 14:00:00,1272.5549999999998,0,0,0
2021-02-14 15:00:00,1106.2749999999999,0,0,0
2021-02-14 16:00:00,851.205,0,0,0
2021-02-14 17:00:00,466.24,0,0,0
2021-02-14 18:00:00,320.0,0,0,0
2021-02-14 19:00:00,320.0,0,0,0
2021-02-14 20:00:00,320.0,0,0,0
2021-02-14 21:00:00,320.0,0,0,0
2021-02-14 22:00:00,320.0,0,0,0
2021-02-14 23:00:00,320.0,0,0,0
2021-02-14 24:00:00,320.0,0,0,0
2021-02-15 01:00:00,320.0,0,0,0
2021-02-15 02:00:00,320.0,0,0,0
2021-02-15 03:00:00,320.0,0,0,0
2021-02-15 04:00:00,320.0,0,0,0
2021-02-15 05:00:00,320.0,0,0,0
2021-02-15 06:00:00,320.0,0,0,0
2021-02-15 07:00:00,320.0,0,0,0
2021-02-15 08:00:00,320.0,0,0,0
2021-02-15 09:00:00,320.0,0,0,0
2021-02-15 10:00:00,503.0820238125614,0,0,0
2021-02-15 11:00:00,1004.365,0,0,0
2021-02-15 12:00:00,1276.185,0,0,0
2021-02-15 13:00:00,1647.515,0,0,0
2021-02-15 14:00:00,1878.06,0,0,0
2021-02-15 15:00:00,1904.795,0,0,0
2021-02-15 16:00:00,1444.7350000000001,0,0,0
2021-02-15 17:00:00,837.22,0,0,0
2021-02-15 18:00:00,320.0,0,0,0
2021-02-15 19:00:00,320.0,0,0,0
2021-02-15 20:00:00,320.0,0,0,0
2021-02-15 21:00:00,320.0,0,0,0
2021-02-15 22:00:00,320.0,0,0,0
2021-02-15 23:00:00,320.0,0,0,0
2021-02-15 24:00:00,320.0,0,0,0
2021-02-16 01:00:00,320.0,0,0,0
2021-02-16 02:00:00,320.0,0,0,0
2021-02-16 03:00:00,320.0,0,0,0
2021-02-16 04:00:00,320.0,0,0,0
2021-02-16 05:00:00,320.0,0,0,0
2021-02-16 06:00:00,320.0,0,0,0
2021-02-16 07:00:00,320.0,0,0,0
2021-02-16 08:00:00,320.0,0,0,0
2021-02-16 09:00:00,320.0,0,0,0
2021-02-16 10:00:00,620.81,0,0,0
2021-02-16 11:00:00,908.3050000000001,0,0,0
2021-02-16 12:00:00,1541.0049999999999,0,0,0
2021-02-16 13:00:00,1081.405,0,0,0
2021-02-16 14:00:00,772.5550000000001,0,0,0
2021-02-16 15:00:00,1014.75,0,0,0
2021-02-16 16:00:00,1112.43,0,0,0
2021-02-16 17:00:00,652.6949999999999,0,0,0
2021-02-16 18:00:00,320.0,0,0,0
2021-02-16 19:00:00,320.0,0,0,0
2021-02-16 20:00:00,320.0,0,0,0
2021-02-16 21:00:00,320.0,0,0,0
2021-02-16 22:00:00,320.0,0,0,0
2021-02-16 23:00:00,320.0,0,0,0
2021-02-16 24:00:00,320.0,0,0,0
2021-02-17 01:00:00,320.0,0,0,0
2021-02-17 02:00:00,320.0,0,0,0
2021-02-17 03:00:00,320.0,0,0,0
2021-02-17 04:00:00,320.0,0,0,0
2021-02-17 05:00:00,320.0,0,0,0
2021-02-17 06:00:00,320.0,0,0,0
2021-02-17 07:00:00,320.0,0,0,0
2021-02-17 08:00:00,320.0,0,0,0
2021-02-17 09:00:00,320.0,0,0,0
2021-02-17 10:00:00,655.06,0,0,0
2021-02-17 11:00:00,1335.76,0,0,0
2021-02-17 12:00:00,1550.42,0,0,0
2021-02-17 13:00:00,1561.625,0,0,0
2021-02-17 14:00:00,1659.535,0,0,0
2021-02-17 15:00:00,1628.655,0,0,0
2021-02-17 16:00:00,1217.985,0,0,0
2021-02-17 17:00:00,617.9549999999999,0,0,0
2021-02-17 18:00:00,320.0,0,0,0
2021-02-17 19:00:00,320.0,0,0,0
2021-02-17 20:00:00,320.0,0,0,0
2021-02-17 21:00:00,320.0,0,0,0
2021-02-17 22:00:00,320.0,0,0,0
2021-02-17 23:00:00,320.0,0,0,0
2021-02-17 24:00:00,320.0,0,0,0
2021-02-18 01:00:00,320.0,0,0,0
2021-02-18 02:00:00,320.0,0,0,0
2021-02-18 03:00:00,320.0,0,0,0
2021-02-18 04:00:00,320.0,0,0,0
2021-02-18 05:00:00,320.0,0,0,0
2021-02-18 06:00:00,320.0,0,0,0
2021-02-18 07:00:00,320.0,0,0,0
2021-02-18 08:00:00,320.0,0,0,0
2021-02-18 09:00:00,332.46,0,0,0
2021-02-18 10:00:00,776.96,0,0,0
2021-02-18 11:00:00,1363.24,0,0,0
2021-02-18 12:00:00,1782.515,0,0,0
2021-02-18 13:00:00,1824.78,0,0,0
2021-02-18 14:00:00,1823.115,0,0,0
2021-02-18 15:00:00,1674.69,0,0,0
2021-02-18 16:00:00,1340.565,0,0,0
2021-02-18 17:00:00,833.0355362961975,0,0,0
2021-02-18 18:00:00,320.0,0,0,0
2021-02-18 19:00:00,320.0,0,0,0
2021-02-18 20:00:00,320.0,0,0,0
2021-02-18 21:00:00,320.0,0,0,0
2021-02-18 22:00:00,320.0,0,0,0
2021-02-18 23:00:00,320.0,0,0,0
2021-02-18 24:00:00,320.0,0,0,0
2021-02-19 01:00:00,320.0,0,0,0
2021-02-19 02:00:00,320.0,0,0,0
2021-02-19 03:00:00,320.0,0,0,0
2021-02-19 04:00:00,320.0,0,0,0
2021-02-19 05:00:00,320.0,0,0,0
2021-02-19 06:00:00,320.0,0,0,0
2021-02-19 07:00:00,320.0,0,0,0
2021-02-19 08:00:00,320.0,0,0,0
2021-02-19 09:00:00,320.0,0,0,0
2021-02-19 10:00:00,910.585,0,0,0
2021-02-19 11:00:00,1351.655,0,0,0
2021-02-19 12:00:00,1810.04,0,0,0
2021-02-19 13:00:00,1825.6599999999999,0,0,0
2021-02-19 14:00:00,1765.595,0,0,0
2021-02-19 15:00:00,1697.5349999999999,0,0,0
2021-02-19 16:00:00,1321.79,0,0,0
2021-02-19 17:00:00,494.625,0,0,0
2021-02-19 18:00:00,320.0,0,0,0
2021-02-19 19:00:00,320.0,0,0,0
2021-02-19 20:00:00,320.0,0,0,0
2021-02-19 21:00:00,320.0,0,0,0
2021-02-19 22:00:00,320.0,0,0,0
2021-02-19 23:00:00,320.0,0,0,0
2021-02-19 24:00:00,320.0,0,0,0
2021-02-20 01:00:00,320.0,0,0,0
2021-02-20 02:00:00,320.0,0,0,0
2021-02-20 03:00:00,320.0,0,0,0
2021-02-20 04:00:00,320.0,0,0,0
2021-02-20 05:00:00,320.0,0,0,0
2021-02-20 06:00:00,320.0,0,0,0
2021-02-20 07:00:00,320.0,0,0,0
2021-02-20 08:00:00,320.0,0,0,0
2021-02-20 09:00:00,340.84000000000003,0,0,0
2021-02-20 10:00:00,862.35,0,0,0
2021-02-20 11:00:00,1359.145,0,0,0
2021-02-20 12:00:00,1832.2749999999999,0,0,0
2021-02-20 13:00:00,1881.39,0,0,0
2021-02-20 14:00:00,1905.01,0,0,0
2021-02-20 15:00:00,1797.11,0,0,0
2021-02-20 16:00:00,1411.275,0,0,0
2021-02-20 17:00:00,905.475,0,0,0
2021-02-20 18:00:00,320.0,0,0,0
2021-02-20 19:00:00,320.0,0,0,0
2021-02-20 20:00:00,320.0,0,0,0
2021-02-20 21:00:00,320.0,0,0,0
2021-02-20 22:00:00,320.0,0,0,0
2021-02-20 23:00:00,320.0,0,0,0
2021-02-20 24:00:00,320.0,0,0,0
2021-02-21 01:00:00,320.0,0,0,0
2021-02-21 02:00:00,320.0,0,0,0
2021-02-21 03:00:00,320.0,0,0,0
2021-02-21 04:00:00,320.0,0,0,0
2021-02-21 05:00:00,320.0,0,0,0
2021-02-21 06:00:00,320.0,0,0,0
2021-02-21 07:00:00,320.0,0,0,0
2021-02-21 08:00:00,320.0,0,0,0
2021-02-21 09:00:00,401.14,0,0,0
2021-02-21 10:00:00,858.565,0,0,0
2021-02-21 11:00:00,1387.3400000000001,0,0,0
2021-02-21 12:00:00,1750.0700000000002,0,0,0
2021-02-21 13:00:00,1779.6100000000001,0,0,0
2021-02-21 14:00:00,1776.95,0,0,0
2021-02-21 15:00:00,1707.485,0,0,0
2021-02-21 16:00:00,1345.935,0,0,0
2021-02-21 17:00:00,491.615,0,0,0
2021-02-21 18:00:00,320.0,0,0,0
2021-02-21 19:00:00,320.0,0,0,0
2021-02-21 20:00:00,320.0,0,0,0
2021-02-21 21:00:00,320.0,0,0,0
2021-02-21 22:00:00,320.0,0,0,0
2021-02-21 23:00:00,320.0,0,0,0
2021-02-21 24:00:00,320.0,0,0,0
2021-02-22 01:00:00,320.0,0,0,0
2021-02-22 02:00:00,320.0,0,0,0
2021-02-22 03:00:00,320.0,0,0,0
2021-02-22 04:00:00,320.0,0,0,0
2021-02-22 05:00:00,320.0,0,0,0
2021-02-22 06:00:00,320.0,0,0,0
2021-02-22 07:00:00,320.0,0,0,0
2021-02-22 08:00:00,320.0,0,0,0
2021-02-22 09:00:00,330.405,0,0,0
2021-02-22 10:00:00,751.3149999999999,0,0,0
2021-02-22 11:00:00,881.065,0,0,0
2021-02-22 12:00:00,1036.8049999999998,0,0,0
2021-02-22 13:00:00,1401.3,0,0,0
2021-02-22 14:00:00,1440.24,0,0,0
2021-02-22 15:00:00,1464.5100000000002,0,0,0
2021-02-22 16:00:00,1315.115,0,0,0
2021-02-22 17:00:00,958.1121451847902,0,0,0
2021-02-22 18:00:00,320.0,0,0,0
2021-02-22 19:00:00,320.0,0,0,0
2021-02-22 20:00:00,320.0,0,0,0
2021-02-22 21:00:00,320.0,0,0,0
2021-02-22 22:00:00,320.0,0,0,0
2021-02-22 23:00:00,320.0,0,0,0
2021-02-22 24:00:00,320.0,0,0,0
2021-02-23 01:00:00,320.0,0,0,0
2021-02-23 02:00:00,320.0,0,0,0
2021-02-23 03:00:00,320.0,0,0,0
2021-02-23 04:00:00,320.0,0,0,0
2021-02-23 05:00:00,320.0,0,0,0
2021-02-23 06:00:00,320.0,0,0,0
2021-02-23 07:00:00,320.0,0,0,0
2021-02-23 08:00:00,320.0,0,0,0
2021-02-23 09:00:00,405.5260107515697,0,0,0
2021-02-23 10:00:00,981.13,0,0,0
2021-02-23 11:00:00,1500.04,0,0,0
2021-02-23 12:00:00,1985.855,0,0,0
2021-02-23 13:00:00,2023.08,0,0,0
2021-02-23 14:00:00,2047.425,0,0,0
2021-02-23 15:00:00,1966.115,0,0,0
2021-02-23 16:00:00,1516.53,0,0,0
2021-02-23 17:00:00,855.4655362961976,0,0,0
2021-02-23 18:00:00,320.0,0,0,0
2021-02-23 19:00:00,320.0,0,0,0
2021-02-23 20:00:00,320.0,0,0,0
2021-02-23 21:00:00,320.0,0,0,0
2021-02-23 22:00:00,320.0,0,0,0
2021-02-23 23:00:00,320.0,0,0,0
2021-02-23 24:00:00,320.0,0,0,0
2021-02-24 01:00:00,320.0,0,0,0
2021-02-24 02:00:00,320.0,0,0,0
2021-02-24 03:00:00,320.0,0,0,0
2021-02-24 04:00:00,320.0,0,0,0
2021-02-24 05:00:00,320.0,0,0,0
2021-02-24 06:00:00,320.0,0,0,0
2021-02-24 07:00:00,320.0,0,0,0
2021-02-24 08:00:00,320.0,0,0,0
2021-02-24 09:00:00,320.0,0,0,0
2021-02-24 10:00:00,636.01,0,0,0
2021-02-24 11:00:00,1325.685,0,0,0
2021-02-24 12:00:00,1644.74,0,0,0
2021-02-24 13:00:00,1673.2,0,0,0
2021-02-24 14:00:00,1952.92,0,0,0
2021-02-24 15:00:00,1896.56,0,0,0
2021-02-24 16:00:00,1464.9099999999999,0,0,0
2021-02-24 17:00:00,922.37,0,0,0
2021-02-24 18:00:00,320.0,0,0,0
2021-02-24 19:00:00,320.0,0,0,0
2021-02-24 20:00:00,320.0,0,0,0
2021-02-24 21:00:00,320.0,0,0,0
2021-02-24 22:00:00,320.0,0,0,0
2021-02-24 23:00:00,320.0,0,0,0
2021-02-24 24:00:00,320.0,0,0,0
2021-02-25 01:00:00,320.0,0,0,0
2021-02-25 02:00:00,320.0,0,0,0
2021-02-25 03:00:00,320.0,0,0,0
2021-02-25 04:00:00,320.0,0,0,0
2021-02-25 05:00:00,320.0,0,0,0
2021-02-25 06:00:00,320.0,0,0,0
2021-02-25 07:00:00,320.0,0,0,0
2021-02-25 08:00:00,320.0,0,0,0
2021-02-25 09:00:00,320.0,0,0,0
2021-02-25 10:00:00,738.5490476251227,0,0,0
2021-02-25 11:00:00,1114.24,0,0,0
2021-02-25 12:00:00,1306.2,0,0,0
2021-02-25 13:00:00,956.4449999999999,0,0,0
2021-02-25 14:00:00,1007.8100000000001,0,0,0
