time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-03 13:00:00,1745.705,0,0,0
2021-02-03 14:00:00,1587.88,0,0,0
2021-02-03 15:00:00,1490.215,0,0,0
2021-02-03 16:00:00,1096.58,0,0,0
2021-02-03 17:00:00,432.975,0,0,0
2021-02-03 18:00:00,320.0,0,0,0
2021-02-03 19:00:00,320.0,0,0,0
2021-02-03 20:00:00,320.0,0,0,0
2021-02-03 21:00:00,320.0,0,0,0
2021-02-03 22:00:00,320.0,0,0,0
2021-02-03 23:00:00,320.0,0,0,0
2021-02-03 24:00:00,320.0,0,0,0
2021-02-04 01:00:00,320.0,0,0,0
2021-02-04 02:00:00,320.0,0,0,0
2021-02-04 03:00:00,320.0,0,0,0
2021-02-04 04:00:00,320.0,0,0,0
2021-02-04 05:00:00,320.0,0,0,0
2021-02-04 06:00:00,320.0,0,0,0
2021-02-04 07:00:00,434.845,0,0,0
2021-02-04 08:00:00,320.0,0,0,0
2021-02-04 09:00:00,320.0,0,0,0
2021-02-04 10:00:00,867.4150000000001,0,0,0
2021-02-04 11:00:00,1335.955,0,0,0
2021-02-04 12:00:00,1824.765,0,0,0
2021-02-04 13:00:00,2015.125,0,0,0
2021-02-04 14:00:00,2016.715,0,0,0
2021-02-04 15:00:00,1865.705,0,0,0
2021-02-04 16:00:00,1371.6350000000002,0,0,0
2021-02-04 17:00:00,569.005,0,0,0
2021-02-04 18:00:00,320.0,0,0,0
2021-02-04 19:00:00,320.0,0,0,0
2021-02-04 20:00:00,320.0,0,0,0
2021-02-04 21:00:00,320.0,0,0,0
2021-02-04 22:00:00,320.0,0,0,0
2021-02-04 23:00:00,320.0,0,0,0
2021-02-04 24:00:00,320.0,0,0,0
2021-02-05 01:00:00,320.0,0,0,0
2021-02-05 02:00:00,320.0,0,0,0
2021-02-05 03:00:00,320.0,0,0,0
2021-02-05 04:00:00,320.0,0,0,0
2021-02-05 05:00:00,320.0,0,0,0
2021-02-05 06:00:00,320.0,0,0,0
2021-02-05 07:00:00,320.0,0,0,0
2021-02-05 08:00:00,320.0,0,0,0
2021-02-05 09:00:00,320.0,0,0,0
2021-02-05 10:00:00,672.675,0,0,0
2021-02-05 11:00:00,1000.125,0,0,0
2021-02-05 12:00:00,1464.79,0,0,0
2021-02-05 13:00:00,1403.83,0,0,0
2021-02-05 14:00:00,1512.795,0,0,0
2021-02-05 15:00:00,948.445,0,0,0
2021-02-05 16:00:00,603.58,0,0,0
2021-02-05 17:00:00,320.0,0,0,0
2021-02-05 18:00:00,320.0,0,0,0
2021-02-05 19:00:00,320.0,0,0,0
2021-02-05 20:00:00,320.0,0,0,0
2021-02-05 21:00:00,320.0,0,0,0
2021-02-05 22:00:00,320.0,0,0,0
2021-02-05 23:00:00,320.0,0,0,0
2021-02-05 24:00:00,320.0,0,0,0
2021-02-06 01:00:00,320.0,0,0,0
2021-02-06 02:00:00,320.0,0,0,0
2021-02-06 03:00:00,320.0,0,0,0
2021-02-06 04:00:00,320.0,0,0,0
2021-02-06 05:00:00,320.0,0,0,0
2021-02-06 06:00:00,320.0,0,0,0
2021-02-06 07:00:00,320.0,0,0,0
2021-02-06 08:00:00,320.0,0,0,0
2021-02-06 09:00:00,320.0,0,0,0
2021-02-06 10:00:00,485.59,0,0,0
2021-02-06 11:00:00,919.21,0,0,0
2021-02-06 12:00:00,1057.95,0,0,0
2021-02-06 13:00:00,1114.54,0,0,0
2021-02-06 14:00:00,1438.25,0,0,0
2021-02-06 15:00:00,1079.54,0,0,0
2021-02-06 16:00:00,713.46,0,0,0
2021-02-06 17:00:00,320.0,0,0,0
2021-02-06 18:00:00,320.0,0,0,0
2021-02-06 19:00:00,320.0,0,0,0
2021-02-06 20:00:00,320.0,0,0,0
2021-02-06 21:00:00,320.0,0,0,0
2021-02-06 22:00:00,320.0,0,0,0
2021-02-06 23:00:00,320.0,0,0,0
2021-02-06 24:00:00,320.0,0,0,0
2021-02-07 01:00:00,320.0,0,0,0
2021-02-07 02:00:00,320.0,0,0,0
2021-02-07 03:00:00,320.0,0,0,0
2021-02-07 04:00:00,320.0,0,0,0
2021-02-07 05:00:00,320.0,0,0,0
2021-02-07 06:00:00,320.0,0,0,0
2021-02-07 07:00:00,320.0,0,0,0
2021-02-07 08:00:00,320.0,0,0,0
2021-02-07 09:00:00,320.0,0,0,0
2021-02-07 10:00:00,707.4150000000001,0,0,0
2021-02-07 11:00:00,1192.985,0,0,0
2021-02-07 12:00:00,1610.585,0,0,0
2021-02-07 13:00:00,1818.445,0,0,0
2021-02-07 14:00:00,1840.9,0,0,0
2021-02-07 15:00:00,1805.015,0,0,0
2021-02-07 16:00:00,1385.1799999999998,0,0,0
2021-02-07 17:00:00,702.4200000000001,0,0,0
2021-02-07 18:00:00,320.0,0,0,0
2021-02-07 19:00:00,320.0,0,0,0
2021-02-07 20:00:00,320.0,0,0,0
2021-02-07 21:00:00,320.0,0,0,0
2021-02-07 22:00:00,320.0,0,0,0
2021-02-07 23:00:00,320.0,0,0,0
2021-02-07 24:00:00,320.0,0,0,0
2021-02-08 01:00:00,320.0,0,0,0
2021-02-08 02:00:00,320.0,0,0,0
2021-02-08 03:00:00,320.0,0,0,0
2021-02-08 04:00:00,320.0,0,0,0
2021-02-08 05:00:00,320.0,0,0,0
2021-02-08 06:00:00,320.0,0,0,0
2021-02-08 07:00:00,320.0,0,0,0
2021-02-08 08:00:00,320.0,0,0,0
2021-02-08 09:00:00,320.0,0,0,0
2021-02-08 10:00:00,887.135,0,0,0
2021-02-08 11:00:00,1383.055,0,0,0
2021-02-08 12:00:00,1855.05,0,0,0
2021-02-08 13:00:00,2040.42,0,0,0
2021-02-08 14:00:00,2048.755,0,0,0
2021-02-08 15:00:00,1897.115,0,0,0
2021-02-08 16:00:00,1447.45,0,0,0
2021-02-08 17:00:00,768.1700000000001,0,0,0
2021-02-08 18:00:00,320.0,0,0,0
2021-02-08 19:00:00,320.0,0,0,0
2021-02-08 20:00:00,320.0,0,0,0
2021-02-08 21:00:00,320.0,0,0,0
2021-02-08 22:00:00,320.0,0,0,0
2021-02-08 23:00:00,320.0,0,0,0
2021-02-08 24:00:00,320.0,0,0,0
2021-02-09 01:00:00,320.0,0,0,0
2021-02-09 02:00:00,320.0,0,0,0
2021-02-09 03:00:00,320.0,0,0,0
2021-02-09 04:00:00,320.0,0,0,0
2021-02-09 05:00:00,320.0,0,0,0
2021-02-09 06:00:00,320.0,0,0,0
2021-02-09 07:00:00,320.0,0,0,0
2021-02-09 08:00:00,320.0,0,0,0
2021-02-09 09:00:00,320.0,0,0,0
2021-02-09 10:00:00,835.795,0,0,0
2021-02-09 11:00:00,1350.535,0,0,0
2021-02-09 12:00:00,1732.875,0,0,0
2021-02-09 13:00:00,1918.715,0,0,0
2021-02-09 14:00:00,1854.445,0,0,0
2021-02-09 15:00:00,1643.27,0,0,0
2021-02-09 16:00:00,1302.76,0,0,0
2021-02-09 17:00:00,396.2205656637852,0,0,0
2021-02-09 18:00:00,320.0,0,0,0
2021-02-09 19:00:00,320.0,0,0,0
2021-02-09 20:00:00,320.0,0,0,0
2021-02-09 21:00:00,320.0,0,0,0
2021-02-09 22:00:00,320.0,0,0,0
2021-02-09 23:00:00,320.0,0,0,0
2021-02-09 24:00:00,320.0,0,0,0
2021-02-10 01:00:00,320.0,0,0,0
2021-02-10 02:00:00,320.0,0,0,0
2021-02-10 03:00:00,320.0,0,0,0
2021-02-10 04:00:00,320.0,0,0,0
2021-02-10 05:00:00,320.0,0,0,0
2021-02-10 06:00:00,320.0,0,0,0
2021-02-10 07:00:00,320.0,0,0,0
2021-02-10 08:00:00,320.0,0,0,0
2021-02-10 09:00:00,320.0,0,0,0
2021-02-10 10:00:00,635.365,0,0,0
2021-02-10 11:00:00,1008.745,0,0,0
2021-02-10 12:00:00,1499.8349999999998,0,0,0
2021-02-10 13:00:00,1560.925,0,0,0
2021-02-10 14:00:00,1553.7600000000002,0,0,0
2021-02-10 15:00:00,1067.195,0,0,0
2021-02-10 16:00:00,668.915,0,0,0
2021-02-10 17:00:00,355.35,0,0,0
2021-02-10 18:00:00,320.0,0,0,0
2021-02-10 19:00:00,320.0,0,0,0
2021-02-10 20:00:00,320.0,0,0,0
2021-02-10 21:00:00,320.0,0,0,0
2021-02-10 22:00:00,320.0,0,0,0
2021-02-10 23:00:00,320.0,0,0,0
2021-02-10 24:00:00,320.0,0,0,0
2021-02-11 01:00:00,320.0,0,0,0
2021-02-11 02:00:00,320.0,0,0,0
2021-02-11 03:00:00,320.0,0,0,0
2021-02-11 04:00:00,320.0,0,0,0
2021-02-11 05:00:00,320.0,0,0,0
2021-02-11 06:00:00,320.0,0,0,0
2021-02-11 07:00:00,320.0,0,0,0
2021-02-11 08:00:00,320.0,0,0,0
2021-02-11 09:00:00,320.0,0,0,0
2021-02-11 10:00:00,423.75,0,0,0
2021-02-11 11:00:00,605.69,0,0,0
2021-02-11 12:00:00,1199.34,0,0,0
2021-02-11 13:00:00,1261.52,0,0,0
2021-02-11 14:00:00,1590.62,0,0,0
2021-02-11 15:00:00,1552.48,0,0,0
2021-02-11 16:00:00,1008.37,0,0,0
2021-02-11 17:00:00,366.5,0,0,0
2021-02-11 18:00:00,320.0,0,0,0
2021-02-11 19:00:00,320.0,0,0,0
2021-02-11 20:00:00,320.0,0,0,0
2021-02-11 21:00:00,320.0,0,0,0
2021-02-11 22:00:00,320.0,0,0,0
2021-02-11 23:00:00,320.0,0,0,0
2021-02-11 24:00:00,320.0,0,0,0
2021-02-12 01:00:00,320.0,0,0,0
2021-02-12 02:00:00,320.0,0,0,0
2021-02-12 03:00:00,320.0,0,0,0
2021-02-12 04:00:00,320.0,0,0,0
2021-02-12 05:00:00,320.0,0,0,0
2021-02-12 06:00:00,320.0,0,0,0
2021-02-12 07:00:00,320.0,0,0,0
2021-02-12 08:00:00,320.0,0,0,0
2021-02-12 09:00:00,320.0,0,0,0
2021-02-12 10:00:00,683.2650000000001,0,0,0
2021-02-12 11:00:00,1277.48,0,0,0
2021-02-12 12:00:00,1628.51,0,0,0
2021-02-12 13:00:00,1748.985,0,0,0
2021-02-12 14:00:00,1784.525,0,0,0
2021-02-12 15:00:00,1579.1,0,0,0
2021-02-12 16:00:00,1189.305,0,0,0
2021-02-12 17:00:00,377.1005656637851,0,0,0
2021-02-12 18:00:00,320.0,0,0,0
2021-02-12 19:00:00,320.0,0,0,0
2021-02-12 20:00:00,320.0,0,0,0
2021-02-12 21:00:00,320.0,0,0,0
2021-02-12 22:00:00,320.0,0,0,0
2021-02-12 23:00:00,320.0,0,0,0
2021-02-12 24:00:00,320.0,0,0,0
2021-02-13 01:00:00,320.0,0,0,0
2021-02-13 02:00:00,320.0,0,0,0
2021-02-13 03:00:00,320.0,0,0,0
2021-02-13 04:00:00,320.0,0,0,0
2021-02-13 05:00:00,320.0,0,0,0
2021-02-13 06:00:00,320.0,0,0,0
2021-02-13 07:00:00,320.0,0,0,0
2021-02-13 08:00:00,320.0,0,0,0
2021-02-13 09:00:00,320.0,0,0,0
2021-02-13 10:00:00,692.28,0,0,0
2021-02-13 11:00:00,1293.91,0,0,0
2021-02-13 12:00:00,1665.475,0,0,0
2021-02-13 13:00:00,1764.1750000000002,0,0,0
2021-02-13 14:00:00,1783.395,0,0,0
2021-02-13 15:00:00,1650.17,0,0,0
2021-02-13 16:00:00,1248.8049999999998,0,0,0
2021-02-13 17:00:00,741.02,0,0,0
2021-02-13 18:00:00,320.0,0,0,0
2021-02-13 19:00:00,320.0,0,0,0
2021-02-13 20:00:00,320.0,0,0,0
2021-02-13 21:00:00,320.0,0,0,0
2021-02-13 22:00:00,320.0,0,0,0
2021-02-13 23:00:00,320.0,0,0,0
2021-02-13 24:00:00,320.0,0,0,0
2021-02-14 01:00:00,320.0,0,0,0
2021-02-14 02:00:00,320.0,0,0,0
2021-02-14 03:00:00,320.0,0,0,0
2021-02-14 04:00:00,320.0,0,0,0
2021-02-14 05:00:00,320.0,0,0,0
2021-02-14 06:00:00,320.0,0,0,0
2021-02-14 07:00:00,320.0,0,0,0
2021-02-14 08:00:00,320.0,0,0,0
2021-02-14 09:00:00,320.0,0,0,0
2021-02-14 10:00:00,494.555,0,0,0
2021-02-14 11:00:00,900.975,0,0,0
2021-02-14 12:00:00,958.91,0,0,0
2021-02-14 13:00:00,988.34,0,0,0
2021-02-14 14:00:00,994.05,0,0,0
2021-02-14 15:00:00,991.59,0,0,0
2021-02-14 16:00:00,799.67,0,0,0
2021-02-14 17:00:00,494.85,0,0,0
2021-02-14 18:00:00,320.0,0,0,0
2021-02-14 19:00:00,320.0,0,0,0
2021-02-14 20:00:00,320.0,0,0,0
2021-02-14 21:00:00,320.0,0,0,0
2021-02-14 22:00:00,320.0,0,0,0
2021-02-14 23:00:00,320.0,0,0,0
2021-02-14 24:00:00,320.0,0,0,0
2021-02-15 01:00:00,320.0,0,0,0
2021-02-15 02:00:00,320.0,0,0,0
2021-02-15 03:00:00,320.0,0,0,0
2021-02-15 04:00:00,320.0,0,0,0
2021-02-15 05:00:00,320.0,0,0,0
2021-02-15 06:00:00,320.0,0,0,0
2021-02-15 07:00:00,320.0,0,0,0
2021-02-15 08:00:00,320.0,0,0,0
2021-02-15 09:00:00,320.0,0,0,0
2021-02-15 10:00:00,582.495,0,0,0
2021-02-15 11:00:00,1166.89,0,0,0
2021-02-15 12:00:00,1385.985,0,0,0
2021-02-15 13:00:00,1636.6899999999998,0,0,0
2021-02-15 14:00:00,1789.33,0,0,0
2021-02-15 15:00:00,1893.48,0,0,0
2021-02-15 16:00:00,1435.77,0,0,0
2021-02-15 17:00:00,855.9000000000001,0,0,0
2021-02-15 18:00:00,320.0,0,0,0
2021-02-15 19:00:00,320.0,0,0,0
2021-02-15 20:00:00,320.0,0,0,0
2021-02-15 21:00:00,320.0,0,0,0
2021-02-15 22:00:00,320.0,0,0,0
2021-02-15 23:00:00,320.0,0,0,0
2021-02-15 24:00:00,320.0,0,0,0
2021-02-16 01:00:00,320.0,0,0,0
2021-02-16 02:00:00,320.0,0,0,0
2021-02-16 03:00:00,320.0,0,0,0
2021-02-16 04:00:00,320.0,0,0,0
2021-02-16 05:00:00,320.0,0,0,0
2021-02-16 06:00:00,320.0,0,0,0
2021-02-16 07:00:00,320.0,0,0,0
2021-02-16 08:00:00,320.0,0,0,0
2021-02-16 09:00:00,320.0,0,0,0
2021-02-16 10:00:00,593.2,0,0,0
2021-02-16 11:00:00,1046.42,0,0,0
2021-02-16 12:00:00,1105.3049999999998,0,0,0
2021-02-16 13:00:00,1232.425,0,0,0
2021-02-16 14:00:00,1177.83,0,0,0
2021-02-16 15:00:00,1121.685,0,0,0
2021-02-16 16:00:00,1114.905,0,0,0
2021-02-16 17:00:00,675.4549999999999,0,0,0
2021-02-16 18:00:00,320.0,0,0,0
2021-02-16 19:00:00,320.0,0,0,0
2021-02-16 20:00:00,320.0,0,0,0
2021-02-16 21:00:00,320.0,0,0,0
2021-02-16 22:00:00,320.0,0,0,0
2021-02-16 23:00:00,320.0,0,0,0
2021-02-16 24:00:00,320.0,0,0,0
2021-02-17 01:00:00,320.0,0,0,0
2021-02-17 02:00:00,320.0,0,0,0
2021-02-17 03:00:00,320.0,0,0,0
2021-02-17 04:00:00,320.0,0,0,0
2021-02-17 05:00:00,320.0,0,0,0
2021-02-17 06:00:00,320.0,0,0,0
2021-02-17 07:00:00,320.0,0,0,0
2021-02-17 08:00:00,320.0,0,0,0
2021-02-17 09:00:00,320.0,0,0,0
2021-02-17 10:00:00,623.255,0,0,0
2021-02-17 11:00:00,1349.395,0,0,0
2021-02-17 12:00:00,1432.635,0,0,0
2021-02-17 13:00:00,1526.225,0,0,0
2021-02-17 14:00:00,1606.1999999999998,0,0,0
2021-02-17 15:00:00,1571.835,0,0,0
2021-02-17 16:00:00,1283.625,0,0,0
2021-02-17 17:00:00,664.625,0,0,0
2021-02-17 18:00:00,320.0,0,0,0
2021-02-17 19:00:00,320.0,0,0,0
2021-02-17 20:00:00,320.0,0,0,0
2021-02-17 21:00:00,320.0,0,0,0
2021-02-17 22:00:00,320.0,0,0,0
2021-02-17 23:00:00,320.0,0,0,0
2021-02-17 24:00:00,320.0,0,0,0
2021-02-18 01:00:00,320.0,0,0,0
2021-02-18 02:00:00,320.0,0,0,0
2021-02-18 03:00:00,320.0,0,0,0
2021-02-18 04:00:00,320.0,0,0,0
2021-02-18 05:00:00,320.0,0,0,0
2021-02-18 06:00:00,320.0,0,0,0
2021-02-18 07:00:00,320.0,0,0,0
2021-02-18 08:00:00,320.0,0,0,0
2021-02-18 09:00:00,361.275,0,0,0
2021-02-18 10:00:00,773.385,0,0,0
2021-02-18 11:00:00,1385.325,0,0,0
2021-02-18 12:00:00,1810.5,0,0,0
2021-02-18 13:00:00,1866.835,0,0,0
2021-02-18 14:00:00,1870.845,0,0,0
2021-02-18 15:00:00,1631.725,0,0,0
2021-02-18 16:00:00,1377.305,0,0,0
2021-02-18 17:00:00,843.69,0,0,0
2021-02-18 18:00:00,320.0,0,0,0
2021-02-18 19:00:00,320.0,0,0,0
2021-02-18 20:00:00,320.0,0,0,0
2021-02-18 21:00:00,320.0,0,0,0
2021-02-18 22:00:00,320.0,0,0,0
2021-02-18 23:00:00,320.0,0,0,0
2021-02-18 24:00:00,320.0,0,0,0
2021-02-19 01:00:00,320.0,0,0,0
2021-02-19 02:00:00,320.0,0,0,0
2021-02-19 03:00:00,320.0,0,0,0
2021-02-19 04:00:00,320.0,0,0,0
2021-02-19 05:00:00,320.0,0,0,0
2021-02-19 06:00:00,320.0,0,0,0
2021-02-19 07:00:00,320.0,0,0,0
2021-02-19 08:00:00,320.0,0,0,0
2021-02-19 09:00:00,320.0,0,0,0
2021-02-19 10:00:00,922.91,0,0,0
2021-02-19 11:00:00,1337.815,0,0,0
2021-02-19 12:00:00,1788.235,0,0,0
2021-02-19 13:00:00,1863.995,0,0,0
2021-02-19 14:00:00,1777.85,0,0,0
2021-02-19 15:00:00,1664.495,0,0,0
2021-02-19 16:00:00,1290.2,0,0,0
2021-02-19 17:00:00,480.01056566378514,0,0,0
2021-02-19 18:00:00,320.0,0,0,0
2021-02-19 19:00:00,320.0,0,0,0
2021-02-19 20:00:00,320.0,0,0,0
2021-02-19 21:00:00,320.0,0,0,0
2021-02-19 22:00:00,320.0,0,0,0
2021-02-19 23:00:00,320.0,0,0,0
2021-02-19 24:00:00,320.0,0,0,0
2021-02-20 01:00:00,320.0,0,0,0
2021-02-20 02:00:00,320.0,0,0,0
2021-02-20 03:00:00,320.0,0,0,0
2021-02-20 04:00:00,320.0,0,0,0
2021-02-20 05:00:00,320.0,0,0,0
2021-02-20 06:00:00,320.0,0,0,0
2021-02-20 07:00:00,320.0,0,0,0
2021-02-20 08:00:00,320.0,0,0,0
2021-02-20 09:00:00,320.0,0,0,0
2021-02-20 10:00:00,868.855,0,0,0
2021-02-20 11:00:00,1328.48,0,0,0
2021-02-20 12:00:00,1792.25,0,0,0
2021-02-20 13:00:00,1926.895,0,0,0
2021-02-20 14:00:00,1976.135,0,0,0
2021-02-20 15:00:00,1817.29,0,0,0
2021-02-20 16:00:00,1412.505,0,0,0
2021-02-20 17:00:00,870.46,0,0,0
2021-02-20 18:00:00,320.0,0,0,0
2021-02-20 19:00:00,320.0,0,0,0
2021-02-20 20:00:00,320.0,0,0,0
2021-02-20 21:00:00,320.0,0,0,0
2021-02-20 22:00:00,320.0,0,0,0
2021-02-20 23:00:00,320.0,0,0,0
2021-02-20 24:00:00,320.0,0,0,0
2021-02-21 01:00:00,320.0,0,0,0
2021-02-21 02:00:00,320.0,0,0,0
2021-02-21 03:00:00,320.0,0,0,0
2021-02-21 04:00:00,320.0,0,0,0
2021-02-21 05:00:00,320.0,0,0,0
2021-02-21 06:00:00,320.0,0,0,0
2021-02-21 07:00:00,320.0,0,0,0
2021-02-21 08:00:00,320.0,0,0,0
2021-02-21 09:00:00,395.475,0,0,0
2021-02-21 10:00:00,794.7520531653522,0,0,0
2021-02-21 11:00:00,1409.07,0,0,0
2021-02-21 12:00:00,1709.115,0,0,0
2021-02-21 13:00:00,1746.525,0,0,0
2021-02-21 14:00:00,1753.175,0,0,0
2021-02-21 15:00:00,1693.2800000000002,0,0,0
2021-02-21 16:00:00,1323.914056462339,0,0,0
2021-02-21 17:00:00,482.70056566378514,0,0,0
2021-02-21 18:00:00,320.0,0,0,0
2021-02-21 19:00:00,320.0,0,0,0
2021-02-21 20:00:00,320.0,0,0,0
2021-02-21 21:00:00,320.0,0,0,0
2021-02-21 22:00:00,320.0,0,0,0
2021-02-21 23:00:00,320.0,0,0,0
2021-02-21 24:00:00,320.0,0,0,0
2021-02-22 01:00:00,320.0,0,0,0
2021-02-22 02:00:00,320.0,0,0,0
2021-02-22 03:00:00,320.0,0,0,0
2021-02-22 04:00:00,320.0,0,0,0
2021-02-22 05:00:00,320.0,0,0,0
2021-02-22 06:00:00,320.0,0,0,0
2021-02-22 07:00:00,320.0,0,0,0
2021-02-22 08:00:00,320.0,0,0,0
2021-02-22 09:00:00,320.0,0,0,0
2021-02-22 10:00:00,596.64,0,0,0
2021-02-22 11:00:00,678.845,0,0,0
2021-02-22 12:00:00,808.1277734423971,0,0,0
2021-02-22 13:00:00,1351.585,0,0,0
2021-02-22 14:00:00,1465.15,0,0,0
2021-02-22 15:00:00,1420.535,0,0,0
2021-02-22 16:00:00,1265.2949999999998,0,0,0
2021-02-22 17:00:00,870.3555750532806,0,0,0
2021-02-22 18:00:00,320.0,0,0,0
2021-02-22 19:00:00,320.0,0,0,0
2021-02-22 20:00:00,320.0,0,0,0
2021-02-22 21:00:00,320.0,0,0,0
2021-02-22 22:00:00,320.0,0,0,0
2021-02-22 23:00:00,320.0,0,0,0
2021-02-22 24:00:00,320.0,0,0,0
2021-02-23 01:00:00,320.0,0,0,0
2021-02-23 02:00:00,320.0,0,0,0
2021-02-23 03:00:00,320.0,0,0,0
2021-02-23 04:00:00,320.0,0,0,0
2021-02-23 05:00:00,320.0,0,0,0
2021-02-23 06:00:00,320.0,0,0,0
2021-02-23 07:00:00,320.0,0,0,0
2021-02-23 08:00:00,320.0,0,0,0
2021-02-23 09:00:00,398.88,0,0,0
2021-02-23 10:00:00,1006.9894126363358,0,0,0
2021-02-23 11:00:00,1501.58,0,0,0
2021-02-23 12:00:00,1987.645,0,0,0
2021-02-23 13:00:00,2038.28,0,0,0
2021-02-23 14:00:00,2071.01,0,0,0
2021-02-23 15:00:00,1980.79,0,0,0
2021-02-23 16:00:00,1534.86,0,0,0
2021-02-23 17:00:00,871.0150000000001,0,0,0
2021-02-23 18:00:00,320.0,0,0,0
2021-02-23 19:00:00,320.0,0,0,0
2021-02-23 20:00:00,320.0,0,0,0
2021-02-23 21:00:00,320.0,0,0,0
2021-02-23 22:00:00,320.0,0,0,0
2021-02-23 23:00:00,320.0,0,0,0
2021-02-23 24:00:00,320.0,0,0,0
2021-02-24 01:00:00,320.0,0,0,0
2021-02-24 02:00:00,320.0,0,0,0
2021-02-24 03:00:00,320.0,0,0,0
2021-02-24 04:00:00,320.0,0,0,0
2021-02-24 05:00:00,320.0,0,0,0
2021-02-24 06:00:00,320.0,0,0,0
2021-02-24 07:00:00,320.0,0,0,0
2021-02-24 08:00:00,320.0,0,0,0
2021-02-24 09:00:00,320.0,0,0,0
2021-02-24 10:00:00,604.085,0,0,0
2021-02-24 11:00:00,1307.575,0,0,0
2021-02-24 12:00:00,1695.815,0,0,0
2021-02-24 13:00:00,1715.4,0,0,0
2021-02-24 14:00:00,1956.765,0,0,0
2021-02-24 15:00:00,1919.105,0,0,0
2021-02-24 16:00:00,1450.105,0,0,0
2021-02-24 17:00:00,861.745,0,0,0
2021-02-24 18:00:00,320.0,0,0,0
2021-02-24 19:00:00,320.0,0,0,0
2021-02-24 20:00:00,320.0,0,0,0
2021-02-24 21:00:00,320.0,0,0,0
2021-02-24 22:00:00,320.0,0,0,0
2021-02-24 23:00:00,320.0,0,0,0
2021-02-24 24:00:00,320.0,0,0,0
2021-02-25 01:00:00,320.0,0,0,0
2021-02-25 02:00:00,320.0,0,0,0
2021-02-25 03:00:00,320.0,0,0,0
2021-02-25 04:00:00,320.0,0,0,0
2021-02-25 05:00:00,320.0,0,0,0
2021-02-25 06:00:00,320.0,0,0,0
2021-02-25 07:00:00,320.0,0,0,0
2021-02-25 08:00:00,320.0,0,0,0
2021-02-25 09:00:00,320.0,0,0,0
2021-02-25 10:00:00,797.1491843918551,0,0,0
2021-02-25 11:00:00,1201.415,0,0,0
2021-02-25 12:00:00,1060.83,0,0,0
2021-02-25 13:00:00,1126.825,0,0,0
2021-02-25 14:00:00,1135.105,0,0,0
2021-02-25 15:00:00,1111.82,0,0,0
2021-02-25 16:00:00,900.43,0,0,0
2021-02-25 17:00:00,579.065,0,0,0
2021-02-25 18:00:00,320.0,0,0,0
2021-02-25 19:00:00,320.0,0,0,0
