time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-03 13:00:00,1725.705,0,0,0
2021-02-03 14:00:00,1567.88,0,0,0
2021-02-03 15:00:00,1470.2150000000001,0,0,0
2021-02-03 16:00:00,1076.58,0,0,0
2021-02-03 17:00:00,412.975,0,0,0
2021-02-03 18:00:00,320.0,0,0,0
2021-02-03 19:00:00,320.0,0,0,0
2021-02-03 20:00:00,320.0,0,0,0
2021-02-03 21:00:00,320.0,0,0,0
2021-02-03 22:00:00,320.0,0,0,0
2021-02-03 23:00:00,320.0,0,0,0
2021-02-03 24:00:00,320.0,0,0,0
2021-02-04 01:00:00,320.0,0,0,0
2021-02-04 02:00:00,320.0,0,0,0
2021-02-04 03:00:00,320.0,0,0,0
2021-02-04 04:00:00,320.0,0,0,0
2021-02-04 05:00:00,320.0,0,0,0
2021-02-04 06:00:00,320.0,0,0,0
2021-02-04 07:00:00,414.845,0,0,0
2021-02-04 08:00:00,320.0,0,0,0
2021-02-04 09:00:00,320.0,0,0,0
2021-02-04 10:00:00,847.4150000000001,0,0,0
2021-02-04 11:00:00,1315.955,0,0,0
2021-02-04 12:00:00,1804.7649999999999,0,0,0
2021-02-04 13:00:00,1995.125,0,0,0
2021-02-04 14:00:00,1996.715,0,0,0
2021-02-04 15:00:00,1845.7050000000002,0,0,0
2021-02-04 16:00:00,1351.6350000000002,0,0,0
2021-02-04 17:00:00,549.005,0,0,0
2021-02-04 18:00:00,320.0,0,0,0
2021-02-04 19:00:00,320.0,0,0,0
2021-02-04 20:00:00,320.0,0,0,0
2021-02-04 21:00:00,320.0,0,0,0
2021-02-04 22:00:00,320.0,0,0,0
2021-02-04 23:00:00,320.0,0,0,0
2021-02-04 24:00:00,320.0,0,0,0
2021-02-05 01:00:00,320.0,0,0,0
2021-02-05 02:00:00,320.0,0,0,0
2021-02-05 03:00:00,320.0,0,0,0
2021-02-05 04:00:00,320.0,0,0,0
2021-02-05 05:00:00,320.0,0,0,0
2021-02-05 06:00:00,320.0,0,0,0
2021-02-05 07:00:00,320.0,0,0,0
2021-02-05 08:00:00,320.0,0,0,0
2021-02-05 09:00:00,320.0,0,0,0
2021-02-05 10:00:00,652.675,0,0,0
2021-02-05 11:00:00,980.125,0,0,0
2021-02-05 12:00:00,1444.79,0,0,0
2021-02-05 13:00:00,1383.83,0,0,0
2021-02-05 14:00:00,1492.795,0,0,0
2021-02-05 15:00:00,928.445,0,0,0
2021-02-05 16:00:00,583.58,0,0,0
2021-02-05 17:00:00,320.0,0,0,0
2021-02-05 18:00:00,320.0,0,0,0
2021-02-05 19:00:00,320.0,0,0,0
2021-02-05 20:00:00,320.0,0,0,0
2021-02-05 21:00:00,320.0,0,0,0
2021-02-05 22:00:00,320.0,0,0,0
2021-02-05 23:00:00,320.0,0,0,0
2021-02-05 24:00:00,320.0,0,0,0
2021-02-06 01:00:00,320.0,0,0,0
2021-02-06 02:00:00,320.0,0,0,0
2021-02-06 03:00:00,320.0,0,0,0
2021-02-06 04:00:00,320.0,0,0,0
2021-02-06 05:00:00,320.0,0,0,0
2021-02-06 06:00:00,320.0,0,0,0
2021-02-06 07:00:00,320.0,0,0,0
2021-02-06 08:00:00,320.0,0,0,0
2021-02-06 09:00:00,320.0,0,0,0
2021-02-06 10:00:00,465.59,0,0,0
2021-02-06 11:00:00,899.21,0,0,0
2021-02-06 12:00:00,1037.95,0,0,0
2021-02-06 13:00:00,1094.54,0,0,0
2021-02-06 14:00:00,1418.25,0,0,0
2021-02-06 15:00:00,1059.54,0,0,0
2021-02-06 16:00:00,693.46,0,0,0
2021-02-06 17:00:00,320.0,0,0,0
2021-02-06 18:00:00,320.0,0,0,0
2021-02-06 19:00:00,320.0,0,0,0
2021-02-06 20:00:00,320.0,0,0,0
2021-02-06 21:00:00,320.0,0,0,0
2021-02-06 22:00:00,320.0,0,0,0
2021-02-06 23:00:00,320.0,0,0,0
2021-02-06 24:00:00,320.0,0,0,0
2021-02-07 01:00:00,320.0,0,0,0
2021-02-07 02:00:00,320.0,0,0,0
2021-02-07 03:00:00,320.0,0,0,0
2021-02-07 04:00:00,320.0,0,0,0
2021-02-07 05:00:00,320.0,0,0,0
2021-02-07 06:00:00,320.0,0,0,0
2021-02-07 07:00:00,320.0,0,0,0
2021-02-07 08:00:00,320.0,0,0,0
2021-02-07 09:00:00,320.0,0,0,0
2021-02-07 10:00:00,687.4150000000001,0,0,0
2021-02-07 11:00:00,1172.985,0,0,0
2021-02-07 12:00:00,1590.585,0,0,0
2021-02-07 13:00:00,1798.445,0,0,0
2021-02-07 14:00:00,1820.9,0,0,0
2021-02-07 15:00:00,1785.015,0,0,0
2021-02-07 16:00:00,1365.1799999999998,0,0,0
2021-02-07 17:00:00,682.4200000000001,0,0,0
2021-02-07 18:00:00,320.0,0,0,0
2021-02-07 19:00:00,320.0,0,0,0
2021-02-07 20:00:00,320.0,0,0,0
2021-02-07 21:00:00,320.0,0,0,0
2021-02-07 22:00:00,320.0,0,0,0
2021-02-07 23:00:00,320.0,0,0,0
2021-02-07 24:00:00,320.0,0,0,0
2021-02-08 01:00:00,320.0,0,0,0
2021-02-08 02:00:00,320.0,0,0,0
2021-02-08 03:00:00,320.0,0,0,0
2021-02-08 04:00:00,320.0,0,0,0
2021-02-08 05:00:00,320.0,0,0,0
2021-02-08 06:00:00,320.0,0,0,0
2021-02-08 07:00:00,320.0,0,0,0
2021-02-08 08:00:00,320.0,0,0,0
2021-02-08 09:00:00,320.0,0,0,0
2021-02-08 10:00:00,867.135,0,0,0
2021-02-08 11:00:00,1363.055,0,0,0
2021-02-08 12:00:00,1835.05,0,0,0
2021-02-08 13:00:00,2020.4199999999998,0,0,0
2021-02-08 14:00:00,2028.755,0,0,0
2021-02-08 15:00:00,1877.1149999999998,0,0,0
2021-02-08 16:00:00,1427.45,0,0,0
2021-02-08 17:00:00,748.1700000000001,0,0,0
2021-02-08 18:00:00,320.0,0,0,0
2021-02-08 19:00:00,320.0,0,0,0
2021-02-08 20:00:00,320.0,0,0,0
2021-02-08 21:00:00,320.0,0,0,0
2021-02-08 22:00:00,320.0,0,0,0
2021-02-08 23:00:00,320.0,0,0,0
2021-02-08 24:00:00,320.0,0,0,0
2021-02-09 01:00:00,320.0,0,0,0
2021-02-09 02:00:00,320.0,0,0,0
2021-02-09 03:00:00,320.0,0,0,0
2021-02-09 04:00:00,320.0,0,0,0
2021-02-09 05:00:00,320.0,0,0,0
2021-02-09 06:00:00,320.0,0,0,0
2021-02-09 07:00:00,320.0,0,0,0
2021-02-09 08:00:00,320.0,0,0,0
2021-02-09 09:00:00,320.0,0,0,0
2021-02-09 10:00:00,815.795,0,0,0
2021-02-09 11:00:00,1330.535,0,0,0
2021-02-09 12:00:00,1712.875,0,0,0
2021-02-09 13:00:00,1898.7150000000001,0,0,0
2021-02-09 14:00:00,1834.445,0,0,0
2021-02-09 15:00:00,1623.27,0,0,0
2021-02-09 16:00:00,1282.76,0,0,0
2021-02-09 17:00:00,376.2205656637852,0,0,0
2021-02-09 18:00:00,320.0,0,0,0
2021-02-09 19:00:00,320.0,0,0,0
2021-02-09 20:00:00,320.0,0,0,0
2021-02-09 21:00:00,320.0,0,0,0
2021-02-09 22:00:00,320.0,0,0,0
2021-02-09 23:00:00,320.0,0,0,0
2021-02-09 24:00:00,320.0,0,0,0
2021-02-10 01:00:00,320.0,0,0,0
2021-02-10 02:00:00,320.0,0,0,0
2021-02-10 03:00:00,320.0,0,0,0
2021-02-10 04:00:00,320.0,0,0,0
2021-02-10 05:00:00,320.0,0,0,0
2021-02-10 06:00:00,320.0,0,0,0
2021-02-10 07:00:00,320.0,0,0,0
2021-02-10 08:00:00,320.0,0,0,0
2021-02-10 09:00:00,320.0,0,0,0
2021-02-10 10:00:00,615.365,0,0,0
2021-02-10 11:00:00,988.745,0,0,0
2021-02-10 12:00:00,1479.8349999999998,0,0,0
2021-02-10 13:00:00,1540.925,0,0,0
2021-02-10 14:00:00,1533.7600000000002,0,0,0
2021-02-10 15:00:00,1047.195,0,0,0
2021-02-10 16:00:00,648.915,0,0,0
2021-02-10 17:00:00,335.35,0,0,0
2021-02-10 18:00:00,320.0,0,0,0
2021-02-10 19:00:00,320.0,0,0,0
2021-02-10 20:00:00,320.0,0,0,0
2021-02-10 21:00:00,320.0,0,0,0
2021-02-10 22:00:00,320.0,0,0,0
2021-02-10 23:00:00,320.0,0,0,0
2021-02-10 24:00:00,320.0,0,0,0
2021-02-11 01:00:00,320.0,0,0,0
2021-02-11 02:00:00,320.0,0,0,0
2021-02-11 03:00:00,320.0,0,0,0
2021-02-11 04:00:00,320.0,0,0,0
2021-02-11 05:00:00,320.0,0,0,0
2021-02-11 06:00:00,320.0,0,0,0
2021-02-11 07:00:00,320.0,0,0,0
2021-02-11 08:00:00,320.0,0,0,0
2021-02-11 09:00:00,320.0,0,0,0
2021-02-11 10:00:00,403.75,0,0,0
2021-02-11 11:00:00,585.69,0,0,0
2021-02-11 12:00:00,1179.34,0,0,0
2021-02-11 13:00:00,1241.52,0,0,0
2021-02-11 14:00:00,1570.6200000000001,0,0,0
2021-02-11 15:00:00,1532.48,0,0,0
2021-02-11 16:00:00,988.37,0,0,0
2021-02-11 17:00:00,346.5,0,0,0
2021-02-11 18:00:00,320.0,0,0,0
2021-02-11 19:00:00,320.0,0,0,0
2021-02-11 20:00:00,320.0,0,0,0
2021-02-11 21:00:00,320.0,0,0,0
2021-02-11 22:00:00,320.0,0,0,0
2021-02-11 23:00:00,320.0,0,0,0
2021-02-11 24:00:00,320.0,0,0,0
2021-02-12 01:00:00,320.0,0,0,0
2021-02-12 02:00:00,320.0,0,0,0
2021-02-12 03:00:00,320.0,0,0,0
2021-02-12 04:00:00,320.0,0,0,0
2021-02-12 05:00:00,320.0,0,0,0
2021-02-12 06:00:00,320.0,0,0,0
2021-02-12 07:00:00,320.0,0,0,0
2021-02-12 08:00:00,320.0,0,0,0
2021-02-12 09:00:00,320.0,0,0,0
2021-02-12 10:00:00,663.2650000000001,0,0,0
2021-02-12 11:00:00,1257.48,0,0,0
2021-02-12 12:00:00,1608.51,0,0,0
2021-02-12 13:00:00,1728.9850000000001,0,0,0
2021-02-12 14:00:00,1764.525,0,0,0
2021-02-12 15:00:00,1559.1000000000001,0,0,0
2021-02-12 16:00:00,1169.305,0,0,0
2021-02-12 17:00:00,357.1005656637851,0,0,0
2021-02-12 18:00:00,320.0,0,0,0
2021-02-12 19:00:00,320.0,0,0,0
2021-02-12 20:00:00,320.0,0,0,0
2021-02-12 21:00:00,320.0,0,0,0
2021-02-12 22:00:00,320.0,0,0,0
2021-02-12 23:00:00,320.0,0,0,0
2021-02-12 24:00:00,320.0,0,0,0
2021-02-13 01:00:00,320.0,0,0,0
2021-02-13 02:00:00,320.0,0,0,0
2021-02-13 03:00:00,320.0,0,0,0
2021-02-13 04:00:00,320.0,0,0,0
2021-02-13 05:00:00,320.0,0,0,0
2021-02-13 06:00:00,320.0,0,0,0
2021-02-13 07:00:00,320.0,0,0,0
2021-02-13 08:00:00,320.0,0,0,0
2021-02-13 09:00:00,320.0,0,0,0
2021-02-13 10:00:00,672.28,0,0,0
2021-02-13 11:00:00,1273.91,0,0,0
2021-02-13 12:00:00,1645.4750000000001,0,0,0
2021-02-13 13:00:00,1744.1750000000002,0,0,0
2021-02-13 14:00:00,1763.395,0,0,0
2021-02-13 15:00:00,1630.17,0,0,0
2021-02-13 16:00:00,1228.8049999999998,0,0,0
2021-02-13 17:00:00,721.02,0,0,0
2021-02-13 18:00:00,320.0,0,0,0
2021-02-13 19:00:00,320.0,0,0,0
2021-02-13 20:00:00,320.0,0,0,0
2021-02-13 21:00:00,320.0,0,0,0
2021-02-13 22:00:00,320.0,0,0,0
2021-02-13 23:00:00,320.0,0,0,0
2021-02-13 24:00:00,320.0,0,0,0
2021-02-14 01:00:00,320.0,0,0,0
2021-02-14 02:00:00,320.0,0,0,0
2021-02-14 03:00:00,320.0,0,0,0
2021-02-14 04:00:00,320.0,0,0,0
2021-02-14 05:00:00,320.0,0,0,0
2021-02-14 06:00:00,320.0,0,0,0
2021-02-14 07:00:00,320.0,0,0,0
2021-02-14 08:00:00,320.0,0,0,0
2021-02-14 09:00:00,320.0,0,0,0
2021-02-14 10:00:00,474.555,0,0,0
2021-02-14 11:00:00,880.975,0,0,0
2021-02-14 12:00:00,938.91,0,0,0
2021-02-14 13:00:00,968.34,0,0,0
2021-02-14 14:00:00,974.0500000000001,0,0,0
2021-02-14 15:00:00,971.5899999999999,0,0,0
2021-02-14 16:00:00,779.67,0,0,0
2021-02-14 17:00:00,474.85,0,0,0
2021-02-14 18:00:00,320.0,0,0,0
2021-02-14 19:00:00,320.0,0,0,0
2021-02-14 20:00:00,320.0,0,0,0
2021-02-14 21:00:00,320.0,0,0,0
2021-02-14 22:00:00,320.0,0,0,0
2021-02-14 23:00:00,320.0,0,0,0
2021-02-14 24:00:00,320.0,0,0,0
2021-02-15 01:00:00,320.0,0,0,0
2021-02-15 02:00:00,320.0,0,0,0
2021-02-15 03:00:00,320.0,0,0,0
2021-02-15 04:00:00,320.0,0,0,0
2021-02-15 05:00:00,320.0,0,0,0
2021-02-15 06:00:00,320.0,0,0,0
2021-02-15 07:00:00,320.0,0,0,0
2021-02-15 08:00:00,320.0,0,0,0
2021-02-15 09:00:00,320.0,0,0,0
2021-02-15 10:00:00,562.495,0,0,0
2021-02-15 11:00:00,1146.89,0,0,0
2021-02-15 12:00:00,1365.985,0,0,0
2021-02-15 13:00:00,1616.6899999999998,0,0,0
2021-02-15 14:00:00,1769.33,0,0,0
2021-02-15 15:00:00,1873.48,0,0,0
2021-02-15 16:00:00,1415.77,0,0,0
2021-02-15 17:00:00,835.9000000000001,0,0,0
2021-02-15 18:00:00,320.0,0,0,0
2021-02-15 19:00:00,320.0,0,0,0
2021-02-15 20:00:00,320.0,0,0,0
2021-02-15 21:00:00,320.0,0,0,0
2021-02-15 22:00:00,320.0,0,0,0
2021-02-15 23:00:00,320.0,0,0,0
2021-02-15 24:00:00,320.0,0,0,0
2021-02-16 01:00:00,320.0,0,0,0
2021-02-16 02:00:00,320.0,0,0,0
2021-02-16 03:00:00,320.0,0,0,0
2021-02-16 04:00:00,320.0,0,0,0
2021-02-16 05:00:00,320.0,0,0,0
2021-02-16 06:00:00,320.0,0,0,0
2021-02-16 07:00:00,320.0,0,0,0
2021-02-16 08:00:00,320.0,0,0,0
2021-02-16 09:00:00,320.0,0,0,0
2021-02-16 10:00:00,573.2,0,0,0
2021-02-16 11:00:00,1026.42,0,0,0
2021-02-16 12:00:00,1085.3049999999998,0,0,0
2021-02-16 13:00:00,1212.425,0,0,0
2021-02-16 14:00:00,1157.83,0,0,0
2021-02-16 15:00:00,1101.685,0,0,0
2021-02-16 16:00:00,1094.905,0,0,0
2021-02-16 17:00:00,655.4549999999999,0,0,0
2021-02-16 18:00:00,320.0,0,0,0
2021-02-16 19:00:00,320.0,0,0,0
2021-02-16 20:00:00,320.0,0,0,0
2021-02-16 21:00:00,320.0,0,0,0
2021-02-16 22:00:00,320.0,0,0,0
2021-02-16 23:00:00,320.0,0,0,0
2021-02-16 24:00:00,320.0,0,0,0
2021-02-17 01:00:00,320.0,0,0,0
2021-02-17 02:00:00,320.0,0,0,0
2021-02-17 03:00:00,320.0,0,0,0
2021-02-17 04:00:00,320.0,0,0,0
2021-02-17 05:00:00,320.0,0,0,0
2021-02-17 06:00:00,320.0,0,0,0
2021-02-17 07:00:00,320.0,0,0,0
2021-02-17 08:00:00,320.0,0,0,0
2021-02-17 09:00:00,320.0,0,0,0
2021-02-17 10:00:00,603.255,0,0,0
2021-02-17 11:00:00,1329.395,0,0,0
2021-02-17 12:00:00,1412.635,0,0,0
2021-02-17 13:00:00,1506.225,0,0,0
2021-02-17 14:00:00,1586.1999999999998,0,0,0
2021-02-17 15:00:00,1551.835,0,0,0
2021-02-17 16:00:00,1263.625,0,0,0
2021-02-17 17:00:00,644.625,0,0,0
2021-02-17 18:00:00,320.0,0,0,0
2021-02-17 19:00:00,320.0,0,0,0
2021-02-17 20:00:00,320.0,0,0,0
2021-02-17 21:00:00,320.0,0,0,0
2021-02-17 22:00:00,320.0,0,0,0
2021-02-17 23:00:00,320.0,0,0,0
2021-02-17 24:00:00,320.0,0,0,0
2021-02-18 01:00:00,320.0,0,0,0
2021-02-18 02:00:00,320.0,0,0,0
2021-02-18 03:00:00,320.0,0,0,0
2021-02-18 04:00:00,320.0,0,0,0
2021-02-18 05:00:00,320.0,0,0,0
2021-02-18 06:00:00,320.0,0,0,0
2021-02-18 07:00:00,320.0,0,0,0
2021-02-18 08:00:00,320.0,0,0,0
2021-02-18 09:00:00,341.275,0,0,0
2021-02-18 10:00:00,753.385,0,0,0
2021-02-18 11:00:00,1365.325,0,0,0
2021-02-18 12:00:00,1790.5,0,0,0
2021-02-18 13:00:00,1846.835,0,0,0
2021-02-18 14:00:00,1850.845,0,0,0
2021-02-18 15:00:00,1611.7250000000001,0,0,0
2021-02-18 16:00:00,1357.305,0,0,0
2021-02-18 17:00:00,823.69,0,0,0
2021-02-18 18:00:00,320.0,0,0,0
2021-02-18 19:00:00,320.0,0,0,0
2021-02-18 20:00:00,320.0,0,0,0
2021-02-18 21:00:00,320.0,0,0,0
2021-02-18 22:00:00,320.0,0,0,0
2021-02-18 23:00:00,320.0,0,0,0
2021-02-18 24:00:00,320.0,0,0,0
2021-02-19 01:00:00,320.0,0,0,0
2021-02-19 02:00:00,320.0,0,0,0
2021-02-19 03:00:00,320.0,0,0,0
2021-02-19 04:00:00,320.0,0,0,0
2021-02-19 05:00:00,320.0,0,0,0
2021-02-19 06:00:00,320.0,0,0,0
2021-02-19 07:00:00,320.0,0,0,0
2021-02-19 08:00:00,320.0,0,0,0
2021-02-19 09:00:00,320.0,0,0,0
2021-02-19 10:00:00,902.9100000000001,0,0,0
2021-02-19 11:00:00,1317.815,0,0,0
2021-02-19 12:00:00,1768.2350000000001,0,0,0
2021-02-19 13:00:00,1843.9950000000001,0,0,0
2021-02-19 14:00:00,1757.85,0,0,0
2021-02-19 15:00:00,1644.4950000000001,0,0,0
2021-02-19 16:00:00,1270.2,0,0,0
2021-02-19 17:00:00,460.01056566378514,0,0,0
2021-02-19 18:00:00,320.0,0,0,0
2021-02-19 19:00:00,320.0,0,0,0
2021-02-19 20:00:00,320.0,0,0,0
2021-02-19 21:00:00,320.0,0,0,0
2021-02-19 22:00:00,320.0,0,0,0
2021-02-19 23:00:00,320.0,0,0,0
2021-02-19 24:00:00,320.0,0,0,0
2021-02-20 01:00:00,320.0,0,0,0
2021-02-20 02:00:00,320.0,0,0,0
2021-02-20 03:00:00,320.0,0,0,0
2021-02-20 04:00:00,320.0,0,0,0
2021-02-20 05:00:00,320.0,0,0,0
2021-02-20 06:00:00,320.0,0,0,0
2021-02-20 07:00:00,320.0,0,0,0
2021-02-20 08:00:00,320.0,0,0,0
2021-02-20 09:00:00,320.0,0,0,0
2021-02-20 10:00:00,848.855,0,0,0
2021-02-20 11:00:00,1308.48,0,0,0
2021-02-20 12:00:00,1772.25,0,0,0
2021-02-20 13:00:00,1906.895,0,0,0
2021-02-20 14:00:00,1956.135,0,0,0
2021-02-20 15:00:00,1797.29,0,0,0
2021-02-20 16:00:00,1392.505,0,0,0
2021-02-20 17:00:00,850.46,0,0,0
2021-02-20 18:00:00,320.0,0,0,0
2021-02-20 19:00:00,320.0,0,0,0
2021-02-20 20:00:00,320.0,0,0,0
2021-02-20 21:00:00,320.0,0,0,0
2021-02-20 22:00:00,320.0,0,0,0
2021-02-20 23:00:00,320.0,0,0,0
2021-02-20 24:00:00,320.0,0,0,0
2021-02-21 01:00:00,320.0,0,0,0
2021-02-21 02:00:00,320.0,0,0,0
2021-02-21 03:00:00,320.0,0,0,0
2021-02-21 04:00:00,320.0,0,0,0
2021-02-21 05:00:00,320.0,0,0,0
2021-02-21 06:00:00,320.0,0,0,0
2021-02-21 07:00:00,320.0,0,0,0
2021-02-21 08:00:00,320.0,0,0,0
2021-02-21 09:00:00,375.475,0,0,0
2021-02-21 10:00:00,774.7520531653522,0,0,0
2021-02-21 11:00:00,1389.07,0,0,0
2021-02-21 12:00:00,1689.115,0,0,0
2021-02-21 13:00:00,1726.525,0,0,0
2021-02-21 14:00:00,1733.175,0,0,0
2021-02-21 15:00:00,1673.2800000000002,0,0,0
2021-02-21 16:00:00,1303.914056462339,0,0,0
2021-02-21 17:00:00,462.70056566378514,0,0,0
2021-02-21 18:00:00,320.0,0,0,0
2021-02-21 19:00:00,320.0,0,0,0
2021-02-21 20:00:00,320.0,0,0,0
2021-02-21 21:00:00,320.0,0,0,0
2021-02-21 22:00:00,320.0,0,0,0
2021-02-21 23:00:00,320.0,0,0,0
2021-02-21 24:00:00,320.0,0,0,0
2021-02-22 01:00:00,320.0,0,0,0
2021-02-22 02:00:00,320.0,0,0,0
2021-02-22 03:00:00,320.0,0,0,0
2021-02-22 04:00:00,320.0,0,0,0
2021-02-22 05:00:00,320.0,0,0,0
2021-02-22 06:00:00,320.0,0,0,0
2021-02-22 07:00:00,320.0,0,0,0
2021-02-22 08:00:00,320.0,0,0,0
2021-02-22 09:00:00,320.0,0,0,0
2021-02-22 10:00:00,576.64,0,0,0
2021-02-22 11:00:00,658.845,0,0,0
2021-02-22 12:00:00,788.1277734423971,0,0,0
2021-02-22 13:00:00,1331.585,0,0,0
2021-02-22 14:00:00,1445.15,0,0,0
2021-02-22 15:00:00,1400.5349999999999,0,0,0
2021-02-22 16:00:00,1245.2949999999998,0,0,0
2021-02-22 17:00:00,850.3555750532806,0,0,0
2021-02-22 18:00:00,320.0,0,0,0
2021-02-22 19:00:00,320.0,0,0,0
2021-02-22 20:00:00,320.0,0,0,0
2021-02-22 21:00:00,320.0,0,0,0
2021-02-22 22:00:00,320.0,0,0,0
2021-02-22 23:00:00,320.0,0,0,0
2021-02-22 24:00:00,320.0,0,0,0
2021-02-23 01:00:00,320.0,0,0,0
2021-02-23 02:00:00,320.0,0,0,0
2021-02-23 03:00:00,320.0,0,0,0
2021-02-23 04:00:00,320.0,0,0,0
2021-02-23 05:00:00,320.0,0,0,0
2021-02-23 06:00:00,320.0,0,0,0
2021-02-23 07:00:00,320.0,0,0,0
2021-02-23 08:00:00,320.0,0,0,0
2021-02-23 09:00:00,378.88,0,0,0
2021-02-23 10:00:00,986.9894126363358,0,0,0
2021-02-23 11:00:00,1481.58,0,0,0
2021-02-23 12:00:00,1967.645,0,0,0
2021-02-23 13:00:00,2018.28,0,0,0
2021-02-23 14:00:00,2051.01,0,0,0
2021-02-23 15:00:00,1960.79,0,0,0
2021-02-23 16:00:00,1514.86,0,0,0
2021-02-23 17:00:00,851.0150000000001,0,0,0
2021-02-23 18:00:00,320.0,0,0,0
2021-02-23 19:00:00,320.0,0,0,0
2021-02-23 20:00:00,320.0,0,0,0
2021-02-23 21:00:00,320.0,0,0,0
2021-02-23 22:00:00,320.0,0,0,0
2021-02-23 23:00:00,320.0,0,0,0
2021-02-23 24:00:00,320.0,0,0,0
2021-02-24 01:00:00,320.0,0,0,0
2021-02-24 02:00:00,320.0,0,0,0
2021-02-24 03:00:00,320.0,0,0,0
2021-02-24 04:00:00,320.0,0,0,0
2021-02-24 05:00:00,320.0,0,0,0
2021-02-24 06:00:00,320.0,0,0,0
2021-02-24 07:00:00,320.0,0,0,0
2021-02-24 08:00:00,320.0,0,0,0
2021-02-24 09:00:00,320.0,0,0,0
2021-02-24 10:00:00,584.085,0,0,0
2021-02-24 11:00:00,1287.575,0,0,0
2021-02-24 12:00:00,1675.815,0,0,0
2021-02-24 13:00:00,1695.3999999999999,0,0,0
2021-02-24 14:00:00,1936.7649999999999,0,0,0
2021-02-24 15:00:00,1899.105,0,0,0
2021-02-24 16:00:00,1430.105,0,0,0
2021-02-24 17:00:00,841.745,0,0,0
2021-02-24 18:00:00,320.0,0,0,0
2021-02-24 19:00:00,320.0,0,0,0
2021-02-24 20:00:00,320.0,0,0,0
2021-02-24 21:00:00,320.0,0,0,0
2021-02-24 22:00:00,320.0,0,0,0
2021-02-24 23:00:00,320.0,0,0,0
2021-02-24 24:00:00,320.0,0,0,0
2021-02-25 01:00:00,320.0,0,0,0
2021-02-25 02:00:00,320.0,0,0,0
2021-02-25 03:00:00,320.0,0,0,0
2021-02-25 04:00:00,320.0,0,0,0
2021-02-25 05:00:00,320.0,0,0,0
2021-02-25 06:00:00,320.0,0,0,0
2021-02-25 07:00:00,320.0,0,0,0
2021-02-25 08:00:00,320.0,0,0,0
2021-02-25 09:00:00,320.0,0,0,0
2021-02-25 10:00:00,777.1491843918551,0,0,0
2021-02-25 11:00:00,1181.415,0,0,0
2021-02-25 12:00:00,1040.83,0,0,0
2021-02-25 13:00:00,1106.825,0,0,0
2021-02-25 14:00:00,1115.105,0,0,0
2021-02-25 15:00:00,1091.82,0,0,0
