time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-03 12:00:00,1797.6200000000001,0,0,0
2021-02-03 13:00:00,1630.7450000000001,0,0,0
2021-02-03 14:00:00,1564.955,0,0,0
2021-02-03 15:00:00,1471.87,0,0,0
2021-02-03 16:00:00,1115.5549999999998,0,0,0
2021-02-03 17:00:00,434.59,0,0,0
2021-02-03 18:00:00,320.0,0,0,0
2021-02-03 19:00:00,320.0,0,0,0
2021-02-03 20:00:00,320.0,0,0,0
2021-02-03 21:00:00,320.0,0,0,0
2021-02-03 22:00:00,320.0,0,0,0
2021-02-03 23:00:00,320.0,0,0,0
2021-02-03 24:00:00,320.0,0,0,0
2021-02-04 01:00:00,320.0,0,0,0
2021-02-04 02:00:00,320.0,0,0,0
2021-02-04 03:00:00,320.0,0,0,0
2021-02-04 04:00:00,320.0,0,0,0
2021-02-04 05:00:00,320.0,0,0,0
2021-02-04 06:00:00,320.0,0,0,0
2021-02-04 07:00:00,368.395,0,0,0
2021-02-04 08:00:00,320.0,0,0,0
2021-02-04 09:00:00,320.0,0,0,0
2021-02-04 10:00:00,839.125,0,0,0
2021-02-04 11:00:00,1342.48,0,0,0
2021-02-04 12:00:00,1806.52,0,0,0
2021-02-04 13:00:00,1982.3149999999998,0,0,0
2021-02-04 14:00:00,1943.8200000000002,0,0,0
2021-02-04 15:00:00,1837.6299999999999,0,0,0
2021-02-04 16:00:00,1352.39,0,0,0
2021-02-04 17:00:00,574.135,0,0,0
2021-02-04 18:00:00,320.0,0,0,0
2021-02-04 19:00:00,320.0,0,0,0
2021-02-04 20:00:00,320.0,0,0,0
2021-02-04 21:00:00,320.0,0,0,0
2021-02-04 22:00:00,320.0,0,0,0
2021-02-04 23:00:00,320.0,0,0,0
2021-02-04 24:00:00,320.0,0,0,0
2021-02-05 01:00:00,320.0,0,0,0
2021-02-05 02:00:00,320.0,0,0,0
2021-02-05 03:00:00,320.0,0,0,0
2021-02-05 04:00:00,320.0,0,0,0
2021-02-05 05:00:00,320.0,0,0,0
2021-02-05 06:00:00,320.0,0,0,0
2021-02-05 07:00:00,320.0,0,0,0
2021-02-05 08:00:00,320.0,0,0,0
2021-02-05 09:00:00,320.0,0,0,0
2021-02-05 10:00:00,665.735,0,0,0
2021-02-05 11:00:00,974.595,0,0,0
2021-02-05 12:00:00,1397.27,0,0,0
2021-02-05 13:00:00,1355.6599999999999,0,0,0
2021-02-05 14:00:00,1312.58,0,0,0
2021-02-05 15:00:00,955.0799999999999,0,0,0
2021-02-05 16:00:00,613.0899999999999,0,0,0
2021-02-05 17:00:00,326.67999999999995,0,0,0
2021-02-05 18:00:00,320.0,0,0,0
2021-02-05 19:00:00,320.0,0,0,0
2021-02-05 20:00:00,320.0,0,0,0
2021-02-05 21:00:00,320.0,0,0,0
2021-02-05 22:00:00,320.0,0,0,0
2021-02-05 23:00:00,320.0,0,0,0
2021-02-05 24:00:00,320.0,0,0,0
2021-02-06 01:00:00,320.0,0,0,0
2021-02-06 02:00:00,320.0,0,0,0
2021-02-06 03:00:00,320.0,0,0,0
2021-02-06 04:00:00,320.0,0,0,0
2021-02-06 05:00:00,320.0,0,0,0
2021-02-06 06:00:00,320.0,0,0,0
2021-02-06 07:00:00,320.0,0,0,0
2021-02-06 08:00:00,320.0,0,0,0
2021-02-06 09:00:00,320.0,0,0,0
2021-02-06 10:00:00,471.68500000000006,0,0,0
2021-02-06 11:00:00,931.01,0,0,0
2021-02-06 12:00:00,1055.4650000000001,0,0,0
2021-02-06 13:00:00,1277.275,0,0,0
2021-02-06 14:00:00,1125.605,0,0,0
2021-02-06 15:00:00,1066.97,0,0,0
2021-02-06 16:00:00,701.575,0,0,0
2021-02-06 17:00:00,320.0,0,0,0
2021-02-06 18:00:00,320.0,0,0,0
2021-02-06 19:00:00,320.0,0,0,0
2021-02-06 20:00:00,320.0,0,0,0
2021-02-06 21:00:00,320.0,0,0,0
2021-02-06 22:00:00,320.0,0,0,0
2021-02-06 23:00:00,320.0,0,0,0
2021-02-06 24:00:00,320.0,0,0,0
2021-02-07 01:00:00,320.0,0,0,0
2021-02-07 02:00:00,320.0,0,0,0
2021-02-07 03:00:00,320.0,0,0,0
2021-02-07 04:00:00,320.0,0,0,0
2021-02-07 05:00:00,320.0,0,0,0
2021-02-07 06:00:00,320.0,0,0,0
2021-02-07 07:00:00,320.0,0,0,0
2021-02-07 08:00:00,320.0,0,0,0
2021-02-07 09:00:00,320.0,0,0,0
2021-02-07 10:00:00,677.6299999999999,0,0,0
2021-02-07 11:00:00,1191.74,0,0,0
2021-02-07 12:00:00,1581.42,0,0,0
2021-02-07 13:00:00,1789.425,0,0,0
2021-02-07 14:00:00,1919.085,0,0,0
2021-02-07 15:00:00,1741.315,0,0,0
2021-02-07 16:00:00,1347.205,0,0,0
2021-02-07 17:00:00,692.1600000000001,0,0,0
2021-02-07 18:00:00,320.0,0,0,0
2021-02-07 19:00:00,320.0,0,0,0
2021-02-07 20:00:00,320.0,0,0,0
2021-02-07 21:00:00,320.0,0,0,0
2021-02-07 22:00:00,320.0,0,0,0
2021-02-07 23:00:00,320.0,0,0,0
2021-02-07 24:00:00,320.0,0,0,0
2021-02-08 01:00:00,320.0,0,0,0
2021-02-08 02:00:00,320.0,0,0,0
2021-02-08 03:00:00,320.0,0,0,0
2021-02-08 04:00:00,320.0,0,0,0
2021-02-08 05:00:00,320.0,0,0,0
2021-02-08 06:00:00,320.0,0,0,0
2021-02-08 07:00:00,320.0,0,0,0
2021-02-08 08:00:00,320.0,0,0,0
2021-02-08 09:00:00,320.0,0,0,0
2021-02-08 10:00:00,868.365,0,0,0
2021-02-08 11:00:00,1368.865,0,0,0
2021-02-08 12:00:00,1823.005,0,0,0
2021-02-08 13:00:00,1973.335,0,0,0
2021-02-08 14:00:00,2016.2399999999998,0,0,0
2021-02-08 15:00:00,1869.25,0,0,0
2021-02-08 16:00:00,1414.825,0,0,0
2021-02-08 17:00:00,773.595,0,0,0
2021-02-08 18:00:00,320.0,0,0,0
2021-02-08 19:00:00,320.0,0,0,0
2021-02-08 20:00:00,320.0,0,0,0
2021-02-08 21:00:00,320.0,0,0,0
2021-02-08 22:00:00,320.0,0,0,0
2021-02-08 23:00:00,320.0,0,0,0
2021-02-08 24:00:00,320.0,0,0,0
2021-02-09 01:00:00,320.0,0,0,0
2021-02-09 02:00:00,320.0,0,0,0
2021-02-09 03:00:00,320.0,0,0,0
2021-02-09 04:00:00,320.0,0,0,0
2021-02-09 05:00:00,320.0,0,0,0
2021-02-09 06:00:00,320.0,0,0,0
2021-02-09 07:00:00,320.0,0,0,0
2021-02-09 08:00:00,320.0,0,0,0
2021-02-09 09:00:00,320.0,0,0,0
2021-02-09 10:00:00,800.23,0,0,0
2021-02-09 11:00:00,1306.4399999999998,0,0,0
2021-02-09 12:00:00,1715.9450000000002,0,0,0
2021-02-09 13:00:00,1931.795,0,0,0
2021-02-09 14:00:00,1831.855,0,0,0
2021-02-09 15:00:00,1628.4250000000002,0,0,0
2021-02-09 16:00:00,1320.6999999999998,0,0,0
2021-02-09 17:00:00,404.3405656637852,0,0,0
2021-02-09 18:00:00,320.0,0,0,0
2021-02-09 19:00:00,320.0,0,0,0
2021-02-09 20:00:00,320.0,0,0,0
2021-02-09 21:00:00,320.0,0,0,0
2021-02-09 22:00:00,320.0,0,0,0
2021-02-09 23:00:00,320.0,0,0,0
2021-02-09 24:00:00,320.0,0,0,0
2021-02-10 01:00:00,320.0,0,0,0
2021-02-10 02:00:00,320.0,0,0,0
2021-02-10 03:00:00,320.0,0,0,0
2021-02-10 04:00:00,320.0,0,0,0
2021-02-10 05:00:00,320.0,0,0,0
2021-02-10 06:00:00,320.0,0,0,0
2021-02-10 07:00:00,320.0,0,0,0
2021-02-10 08:00:00,320.0,0,0,0
2021-02-10 09:00:00,320.0,0,0,0
2021-02-10 10:00:00,642.45,0,0,0
2021-02-10 11:00:00,1031.335,0,0,0
2021-02-10 12:00:00,1484.06,0,0,0
2021-02-10 13:00:00,1345.85,0,0,0
2021-02-10 14:00:00,1456.905,0,0,0
2021-02-10 15:00:00,1066.77,0,0,0
2021-02-10 16:00:00,684.9649999999999,0,0,0
2021-02-10 17:00:00,354.15056566378513,0,0,0
2021-02-10 18:00:00,320.0,0,0,0
2021-02-10 19:00:00,320.0,0,0,0
2021-02-10 20:00:00,320.0,0,0,0
2021-02-10 21:00:00,320.0,0,0,0
2021-02-10 22:00:00,320.0,0,0,0
2021-02-10 23:00:00,320.0,0,0,0
2021-02-10 24:00:00,320.0,0,0,0
2021-02-11 01:00:00,320.0,0,0,0
2021-02-11 02:00:00,320.0,0,0,0
2021-02-11 03:00:00,320.0,0,0,0
2021-02-11 04:00:00,320.0,0,0,0
2021-02-11 05:00:00,320.0,0,0,0
2021-02-11 06:00:00,320.0,0,0,0
2021-02-11 07:00:00,320.0,0,0,0
2021-02-11 08:00:00,320.0,0,0,0
2021-02-11 09:00:00,320.0,0,0,0
2021-02-11 10:00:00,411.695,0,0,0
2021-02-11 11:00:00,642.8399999999999,0,0,0
2021-02-11 12:00:00,1118.3600000000001,0,0,0
2021-02-11 13:00:00,1155.97,0,0,0
2021-02-11 14:00:00,1225.235,0,0,0
2021-02-11 15:00:00,1584.585,0,0,0
2021-02-11 16:00:00,718.8,0,0,0
2021-02-11 17:00:00,356.0905656637851,0,0,0
2021-02-11 18:00:00,320.0,0,0,0
2021-02-11 19:00:00,320.0,0,0,0
2021-02-11 20:00:00,320.0,0,0,0
2021-02-11 21:00:00,320.0,0,0,0
2021-02-11 22:00:00,320.0,0,0,0
2021-02-11 23:00:00,320.0,0,0,0
2021-02-11 24:00:00,320.0,0,0,0
2021-02-12 01:00:00,320.0,0,0,0
2021-02-12 02:00:00,320.0,0,0,0
2021-02-12 03:00:00,320.0,0,0,0
2021-02-12 04:00:00,320.0,0,0,0
2021-02-12 05:00:00,320.0,0,0,0
2021-02-12 06:00:00,320.0,0,0,0
2021-02-12 07:00:00,320.0,0,0,0
2021-02-12 08:00:00,320.0,0,0,0
2021-02-12 09:00:00,320.0,0,0,0
2021-02-12 10:00:00,706.2870531653523,0,0,0
2021-02-12 11:00:00,1247.2649999999999,0,0,0
2021-02-12 12:00:00,1640.4550000000002,0,0,0
2021-02-12 13:00:00,1681.52,0,0,0
2021-02-12 14:00:00,1685.0549999999998,0,0,0
2021-02-12 15:00:00,1617.8,0,0,0
2021-02-12 16:00:00,1225.525,0,0,0
2021-02-12 17:00:00,378.26056566378514,0,0,0
2021-02-12 18:00:00,320.0,0,0,0
2021-02-12 19:00:00,320.0,0,0,0
2021-02-12 20:00:00,320.0,0,0,0
2021-02-12 21:00:00,320.0,0,0,0
2021-02-12 22:00:00,320.0,0,0,0
2021-02-12 23:00:00,320.0,0,0,0
2021-02-12 24:00:00,320.0,0,0,0
2021-02-13 01:00:00,320.0,0,0,0
2021-02-13 02:00:00,320.0,0,0,0
2021-02-13 03:00:00,320.0,0,0,0
2021-02-13 04:00:00,320.0,0,0,0
2021-02-13 05:00:00,320.0,0,0,0
2021-02-13 06:00:00,320.0,0,0,0
2021-02-13 07:00:00,320.0,0,0,0
2021-02-13 08:00:00,320.0,0,0,0
2021-02-13 09:00:00,320.0,0,0,0
2021-02-13 10:00:00,747.5160265826761,0,0,0
2021-02-13 11:00:00,1307.82,0,0,0
2021-02-13 12:00:00,1669.67,0,0,0
2021-02-13 13:00:00,1720.035,0,0,0
2021-02-13 14:00:00,1828.365,0,0,0
2021-02-13 15:00:00,1653.3,0,0,0
2021-02-13 16:00:00,1269.725,0,0,0
2021-02-13 17:00:00,705.7111501065613,0,0,0
2021-02-13 18:00:00,320.0,0,0,0
2021-02-13 19:00:00,320.0,0,0,0
2021-02-13 20:00:00,320.0,0,0,0
2021-02-13 21:00:00,320.0,0,0,0
2021-02-13 22:00:00,320.0,0,0,0
2021-02-13 23:00:00,320.0,0,0,0
2021-02-13 24:00:00,320.0,0,0,0
2021-02-14 01:00:00,320.0,0,0,0
2021-02-14 02:00:00,320.0,0,0,0
2021-02-14 03:00:00,320.0,0,0,0
2021-02-14 04:00:00,320.0,0,0,0
2021-02-14 05:00:00,320.0,0,0,0
2021-02-14 06:00:00,320.0,0,0,0
2021-02-14 07:00:00,320.0,0,0,0
2021-02-14 08:00:00,320.0,0,0,0
2021-02-14 09:00:00,320.0,0,0,0
2021-02-14 10:00:00,498.81,0,0,0
2021-02-14 11:00:00,879.535,0,0,0
2021-02-14 12:00:00,956.14,0,0,0
2021-02-14 13:00:00,1004.85,0,0,0
2021-02-14 14:00:00,1003.1099999999999,0,0,0
2021-02-14 15:00:00,1384.1100000000001,0,0,0
2021-02-14 16:00:00,781.405,0,0,0
2021-02-14 17:00:00,482.63500000000005,0,0,0
2021-02-14 18:00:00,320.0,0,0,0
2021-02-14 19:00:00,320.0,0,0,0
2021-02-14 20:00:00,320.0,0,0,0
2021-02-14 21:00:00,320.0,0,0,0
2021-02-14 22:00:00,320.0,0,0,0
2021-02-14 23:00:00,320.0,0,0,0
2021-02-14 24:00:00,320.0,0,0,0
2021-02-15 01:00:00,320.0,0,0,0
2021-02-15 02:00:00,320.0,0,0,0
2021-02-15 03:00:00,320.0,0,0,0
2021-02-15 04:00:00,320.0,0,0,0
2021-02-15 05:00:00,320.0,0,0,0
2021-02-15 06:00:00,320.0,0,0,0
2021-02-15 07:00:00,320.0,0,0,0
2021-02-15 08:00:00,320.0,0,0,0
2021-02-15 09:00:00,320.0,0,0,0
2021-02-15 10:00:00,610.6949999999999,0,0,0
2021-02-15 11:00:00,1110.21,0,0,0
2021-02-15 12:00:00,1424.3,0,0,0
2021-02-15 13:00:00,1651.66,0,0,0
2021-02-15 14:00:00,1787.405,0,0,0
2021-02-15 15:00:00,1898.0249999999999,0,0,0
2021-02-15 16:00:00,1412.9199999999998,0,0,0
2021-02-15 17:00:00,814.085,0,0,0
2021-02-15 18:00:00,320.0,0,0,0
2021-02-15 19:00:00,320.0,0,0,0
2021-02-15 20:00:00,320.0,0,0,0
2021-02-15 21:00:00,320.0,0,0,0
2021-02-15 22:00:00,320.0,0,0,0
2021-02-15 23:00:00,320.0,0,0,0
2021-02-15 24:00:00,320.0,0,0,0
2021-02-16 01:00:00,320.0,0,0,0
2021-02-16 02:00:00,320.0,0,0,0
2021-02-16 03:00:00,320.0,0,0,0
2021-02-16 04:00:00,320.0,0,0,0
2021-02-16 05:00:00,320.0,0,0,0
2021-02-16 06:00:00,320.0,0,0,0
2021-02-16 07:00:00,320.0,0,0,0
2021-02-16 08:00:00,320.0,0,0,0
2021-02-16 09:00:00,320.0,0,0,0
2021-02-16 10:00:00,597.785,0,0,0
2021-02-16 11:00:00,1040.1499999999999,0,0,0
2021-02-16 12:00:00,1069.6,0,0,0
2021-02-16 13:00:00,1282.2150000000001,0,0,0
2021-02-16 14:00:00,1213.88,0,0,0
2021-02-16 15:00:00,1132.345,0,0,0
2021-02-16 16:00:00,1465.8700000000001,0,0,0
2021-02-16 17:00:00,650.3349999999999,0,0,0
2021-02-16 18:00:00,320.0,0,0,0
2021-02-16 19:00:00,320.0,0,0,0
2021-02-16 20:00:00,320.0,0,0,0
2021-02-16 21:00:00,320.0,0,0,0
2021-02-16 22:00:00,320.0,0,0,0
2021-02-16 23:00:00,320.0,0,0,0
2021-02-16 24:00:00,320.0,0,0,0
2021-02-17 01:00:00,320.0,0,0,0
2021-02-17 02:00:00,320.0,0,0,0
2021-02-17 03:00:00,320.0,0,0,0
2021-02-17 04:00:00,320.0,0,0,0
2021-02-17 05:00:00,320.0,0,0,0
2021-02-17 06:00:00,320.0,0,0,0
2021-02-17 07:00:00,320.0,0,0,0
2021-02-17 08:00:00,320.0,0,0,0
2021-02-17 09:00:00,320.0,0,0,0
2021-02-17 10:00:00,630.355,0,0,0
2021-02-17 11:00:00,1307.395,0,0,0
2021-02-17 12:00:00,1395.775,0,0,0
2021-02-17 13:00:00,1476.94,0,0,0
2021-02-17 14:00:00,1574.855,0,0,0
2021-02-17 15:00:00,1758.095,0,0,0
2021-02-17 16:00:00,1200.1000000000001,0,0,0
2021-02-17 17:00:00,650.235,0,0,0
2021-02-17 18:00:00,320.0,0,0,0
2021-02-17 19:00:00,320.0,0,0,0
2021-02-17 20:00:00,320.0,0,0,0
2021-02-17 21:00:00,320.0,0,0,0
2021-02-17 22:00:00,320.0,0,0,0
2021-02-17 23:00:00,320.0,0,0,0
2021-02-17 24:00:00,320.0,0,0,0
2021-02-18 01:00:00,320.0,0,0,0
2021-02-18 02:00:00,320.0,0,0,0
2021-02-18 03:00:00,320.0,0,0,0
2021-02-18 04:00:00,320.0,0,0,0
2021-02-18 05:00:00,320.0,0,0,0
2021-02-18 06:00:00,320.0,0,0,0
2021-02-18 07:00:00,320.0,0,0,0
2021-02-18 08:00:00,320.0,0,0,0
2021-02-18 09:00:00,338.01,0,0,0
2021-02-18 10:00:00,788.6899999999999,0,0,0
2021-02-18 11:00:00,1404.375,0,0,0
2021-02-18 12:00:00,1833.625,0,0,0
2021-02-18 13:00:00,1891.44,0,0,0
2021-02-18 14:00:00,1915.5849999999998,0,0,0
2021-02-18 15:00:00,1654.345,0,0,0
2021-02-18 16:00:00,1373.8349999999998,0,0,0
2021-02-18 17:00:00,847.065,0,0,0
2021-02-18 18:00:00,320.0,0,0,0
2021-02-18 19:00:00,320.0,0,0,0
2021-02-18 20:00:00,320.0,0,0,0
2021-02-18 21:00:00,320.0,0,0,0
2021-02-18 22:00:00,320.0,0,0,0
2021-02-18 23:00:00,320.0,0,0,0
2021-02-18 24:00:00,320.0,0,0,0
2021-02-19 01:00:00,320.0,0,0,0
2021-02-19 02:00:00,320.0,0,0,0
2021-02-19 03:00:00,320.0,0,0,0
2021-02-19 04:00:00,320.0,0,0,0
2021-02-19 05:00:00,320.0,0,0,0
2021-02-19 06:00:00,320.0,0,0,0
2021-02-19 07:00:00,320.0,0,0,0
2021-02-19 08:00:00,320.0,0,0,0
2021-02-19 09:00:00,320.0,0,0,0
2021-02-19 10:00:00,853.52,0,0,0
2021-02-19 11:00:00,1331.545,0,0,0
2021-02-19 12:00:00,1787.16,0,0,0
2021-02-19 13:00:00,1733.175,0,0,0
2021-02-19 14:00:00,1814.1650000000002,0,0,0
2021-02-19 15:00:00,1741.27,0,0,0
2021-02-19 16:00:00,1300.025,0,0,0
2021-02-19 17:00:00,453.9705656637852,0,0,0
2021-02-19 18:00:00,320.0,0,0,0
2021-02-19 19:00:00,320.0,0,0,0
2021-02-19 20:00:00,320.0,0,0,0
2021-02-19 21:00:00,320.0,0,0,0
2021-02-19 22:00:00,320.0,0,0,0
2021-02-19 23:00:00,320.0,0,0,0
2021-02-19 24:00:00,320.0,0,0,0
2021-02-20 01:00:00,320.0,0,0,0
2021-02-20 02:00:00,320.0,0,0,0
2021-02-20 03:00:00,320.0,0,0,0
2021-02-20 04:00:00,320.0,0,0,0
2021-02-20 05:00:00,320.0,0,0,0
2021-02-20 06:00:00,320.0,0,0,0
2021-02-20 07:00:00,320.0,0,0,0
2021-02-20 08:00:00,320.0,0,0,0
2021-02-20 09:00:00,320.0,0,0,0
2021-02-20 10:00:00,878.3220531653524,0,0,0
2021-02-20 11:00:00,1318.32,0,0,0
2021-02-20 12:00:00,1794.6399999999999,0,0,0
2021-02-20 13:00:00,1936.965,0,0,0
2021-02-20 14:00:00,1876.3849999999998,0,0,0
2021-02-20 15:00:00,1807.03,0,0,0
2021-02-20 16:00:00,1386.255,0,0,0
2021-02-20 17:00:00,849.9405750532806,0,0,0
2021-02-20 18:00:00,320.0,0,0,0
2021-02-20 19:00:00,320.0,0,0,0
2021-02-20 20:00:00,320.0,0,0,0
2021-02-20 21:00:00,320.0,0,0,0
2021-02-20 22:00:00,320.0,0,0,0
2021-02-20 23:00:00,320.0,0,0,0
2021-02-20 24:00:00,320.0,0,0,0
2021-02-21 01:00:00,320.0,0,0,0
2021-02-21 02:00:00,320.0,0,0,0
2021-02-21 03:00:00,320.0,0,0,0
2021-02-21 04:00:00,320.0,0,0,0
2021-02-21 05:00:00,320.0,0,0,0
2021-02-21 06:00:00,320.0,0,0,0
2021-02-21 07:00:00,320.0,0,0,0
2021-02-21 08:00:00,320.0,0,0,0
2021-02-21 09:00:00,348.53000000000003,0,0,0
2021-02-21 10:00:00,761.5810265826761,0,0,0
2021-02-21 11:00:00,1361.155,0,0,0
2021-02-21 12:00:00,1675.855,0,0,0
2021-02-21 13:00:00,1700.3400000000001,0,0,0
2021-02-21 14:00:00,1710.8799999999999,0,0,0
2021-02-21 15:00:00,1670.3300000000002,0,0,0
2021-02-21 16:00:00,1177.3200000000002,0,0,0
2021-02-21 17:00:00,457.7155656637852,0,0,0
2021-02-21 18:00:00,320.0,0,0,0
2021-02-21 19:00:00,320.0,0,0,0
2021-02-21 20:00:00,320.0,0,0,0
2021-02-21 21:00:00,320.0,0,0,0
2021-02-21 22:00:00,320.0,0,0,0
2021-02-21 23:00:00,320.0,0,0,0
2021-02-21 24:00:00,320.0,0,0,0
2021-02-22 01:00:00,320.0,0,0,0
2021-02-22 02:00:00,320.0,0,0,0
2021-02-22 03:00:00,320.0,0,0,0
2021-02-22 04:00:00,320.0,0,0,0
2021-02-22 05:00:00,320.0,0,0,0
2021-02-22 06:00:00,320.0,0,0,0
2021-02-22 07:00:00,320.0,0,0,0
2021-02-22 08:00:00,320.0,0,0,0
2021-02-22 09:00:00,320.0,0,0,0
2021-02-22 10:00:00,548.205,0,0,0
2021-02-22 11:00:00,686.6605468847943,0,0,0
2021-02-22 12:00:00,809.8955468847942,0,0,0
2021-02-22 13:00:00,1346.65,0,0,0
2021-02-22 14:00:00,1317.685,0,0,0
2021-02-22 15:00:00,1342.93,0,0,0
2021-02-22 16:00:00,1232.73,0,0,0
2021-02-22 17:00:00,874.6611501065612,0,0,0
2021-02-22 18:00:00,320.0,0,0,0
2021-02-22 19:00:00,320.0,0,0,0
2021-02-22 20:00:00,320.0,0,0,0
2021-02-22 21:00:00,320.0,0,0,0
2021-02-22 22:00:00,320.0,0,0,0
2021-02-22 23:00:00,320.0,0,0,0
2021-02-22 24:00:00,320.0,0,0,0
2021-02-23 01:00:00,320.0,0,0,0
2021-02-23 02:00:00,320.0,0,0,0
2021-02-23 03:00:00,320.0,0,0,0
2021-02-23 04:00:00,320.0,0,0,0
2021-02-23 05:00:00,320.0,0,0,0
2021-02-23 06:00:00,320.0,0,0,0
2021-02-23 07:00:00,320.0,0,0,0
2021-02-23 08:00:00,320.0,0,0,0
2021-02-23 09:00:00,373.94,0,0,0
2021-02-23 10:00:00,950.75,0,0,0
2021-02-23 11:00:00,1464.535,0,0,0
2021-02-23 12:00:00,1930.565,0,0,0
2021-02-23 13:00:00,2050.065,0,0,0
2021-02-23 14:00:00,2003.77,0,0,0
2021-02-23 15:00:00,1952.31,0,0,0
2021-02-23 16:00:00,1492.0,0,0,0
2021-02-23 17:00:00,874.105,0,0,0
2021-02-23 18:00:00,320.0,0,0,0
2021-02-23 19:00:00,320.0,0,0,0
2021-02-23 20:00:00,320.0,0,0,0
2021-02-23 21:00:00,320.0,0,0,0
2021-02-23 22:00:00,320.0,0,0,0
2021-02-23 23:00:00,320.0,0,0,0
2021-02-23 24:00:00,320.0,0,0,0
2021-02-24 01:00:00,320.0,0,0,0
2021-02-24 02:00:00,320.0,0,0,0
2021-02-24 03:00:00,320.0,0,0,0
2021-02-24 04:00:00,320.0,0,0,0
2021-02-24 05:00:00,320.0,0,0,0
2021-02-24 06:00:00,320.0,0,0,0
2021-02-24 07:00:00,320.0,0,0,0
2021-02-24 08:00:00,320.0,0,0,0
2021-02-24 09:00:00,320.0,0,0,0
2021-02-24 10:00:00,694.395,0,0,0
2021-02-24 11:00:00,1360.775,0,0,0
2021-02-24 12:00:00,1680.8850000000002,0,0,0
2021-02-24 13:00:00,1752.9899999999998,0,0,0
2021-02-24 14:00:00,1889.095,0,0,0
2021-02-24 15:00:00,1855.585,0,0,0
2021-02-24 16:00:00,1398.295,0,0,0
2021-02-24 17:00:00,876.49,0,0,0
2021-02-24 18:00:00,320.0,0,0,0
2021-02-24 19:00:00,320.0,0,0,0
2021-02-24 20:00:00,320.0,0,0,0
2021-02-24 21:00:00,320.0,0,0,0
2021-02-24 22:00:00,320.0,0,0,0
2021-02-24 23:00:00,320.0,0,0,0
2021-02-24 24:00:00,320.0,0,0,0
2021-02-25 01:00:00,320.0,0,0,0
2021-02-25 02:00:00,320.0,0,0,0
2021-02-25 03:00:00,320.0,0,0,0
2021-02-25 04:00:00,320.0,0,0,0
2021-02-25 05:00:00,320.0,0,0,0
2021-02-25 06:00:00,320.0,0,0,0
2021-02-25 07:00:00,320.0,0,0,0
2021-02-25 08:00:00,320.0,0,0,0
2021-02-25 09:00:00,320.0,0,0,0
2021-02-25 10:00:00,797.825,0,0,0
2021-02-25 11:00:00,1200.735,0,0,0
2021-02-25 12:00:00,1078.525,0,0,0
