time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-03 13:00:00,1672.775,0,0,0
2021-02-03 14:00:00,1604.955,0,0,0
2021-02-03 15:00:00,1511.87,0,0,0
2021-02-03 16:00:00,1155.5549999999998,0,0,0
2021-02-03 17:00:00,474.59,0,0,0
2021-02-03 18:00:00,320.0,0,0,0
2021-02-03 19:00:00,320.0,0,0,0
2021-02-03 20:00:00,320.0,0,0,0
2021-02-03 21:00:00,320.0,0,0,0
2021-02-03 22:00:00,320.0,0,0,0
2021-02-03 23:00:00,320.0,0,0,0
2021-02-03 24:00:00,320.0,0,0,0
2021-02-04 01:00:00,320.0,0,0,0
2021-02-04 02:00:00,320.0,0,0,0
2021-02-04 03:00:00,320.0,0,0,0
2021-02-04 04:00:00,320.0,0,0,0
2021-02-04 05:00:00,320.0,0,0,0
2021-02-04 06:00:00,320.0,0,0,0
2021-02-04 07:00:00,408.395,0,0,0
2021-02-04 08:00:00,320.0,0,0,0
2021-02-04 09:00:00,320.0,0,0,0
2021-02-04 10:00:00,879.125,0,0,0
2021-02-04 11:00:00,1382.48,0,0,0
2021-02-04 12:00:00,1846.52,0,0,0
2021-02-04 13:00:00,2018.81,0,0,0
2021-02-04 14:00:00,2012.735,0,0,0
2021-02-04 15:00:00,1877.63,0,0,0
2021-02-04 16:00:00,1392.39,0,0,0
2021-02-04 17:00:00,614.135,0,0,0
2021-02-04 18:00:00,320.0,0,0,0
2021-02-04 19:00:00,320.0,0,0,0
2021-02-04 20:00:00,320.0,0,0,0
2021-02-04 21:00:00,320.0,0,0,0
2021-02-04 22:00:00,320.0,0,0,0
2021-02-04 23:00:00,320.0,0,0,0
2021-02-04 24:00:00,320.0,0,0,0
2021-02-05 01:00:00,320.0,0,0,0
2021-02-05 02:00:00,320.0,0,0,0
2021-02-05 03:00:00,320.0,0,0,0
2021-02-05 04:00:00,320.0,0,0,0
2021-02-05 05:00:00,320.0,0,0,0
2021-02-05 06:00:00,320.0,0,0,0
2021-02-05 07:00:00,320.0,0,0,0
2021-02-05 08:00:00,320.0,0,0,0
2021-02-05 09:00:00,320.0,0,0,0
2021-02-05 10:00:00,705.735,0,0,0
2021-02-05 11:00:00,1014.595,0,0,0
2021-02-05 12:00:00,1437.27,0,0,0
2021-02-05 13:00:00,1448.12,0,0,0
2021-02-05 14:00:00,1352.58,0,0,0
2021-02-05 15:00:00,995.08,0,0,0
2021-02-05 16:00:00,653.0899999999999,0,0,0
2021-02-05 17:00:00,366.67999999999995,0,0,0
2021-02-05 18:00:00,320.0,0,0,0
2021-02-05 19:00:00,320.0,0,0,0
2021-02-05 20:00:00,320.0,0,0,0
2021-02-05 21:00:00,320.0,0,0,0
2021-02-05 22:00:00,320.0,0,0,0
2021-02-05 23:00:00,320.0,0,0,0
2021-02-05 24:00:00,320.0,0,0,0
2021-02-06 01:00:00,320.0,0,0,0
2021-02-06 02:00:00,320.0,0,0,0
2021-02-06 03:00:00,320.0,0,0,0
2021-02-06 04:00:00,320.0,0,0,0
2021-02-06 05:00:00,320.0,0,0,0
2021-02-06 06:00:00,320.0,0,0,0
2021-02-06 07:00:00,320.0,0,0,0
2021-02-06 08:00:00,320.0,0,0,0
2021-02-06 09:00:00,320.0,0,0,0
2021-02-06 10:00:00,511.68500000000006,0,0,0
2021-02-06 11:00:00,971.01,0,0,0
2021-02-06 12:00:00,1095.465,0,0,0
2021-02-06 13:00:00,1151.13,0,0,0
2021-02-06 14:00:00,1152.39,0,0,0
2021-02-06 15:00:00,1106.97,0,0,0
2021-02-06 16:00:00,741.575,0,0,0
2021-02-06 17:00:00,320.0,0,0,0
2021-02-06 18:00:00,320.0,0,0,0
2021-02-06 19:00:00,320.0,0,0,0
2021-02-06 20:00:00,320.0,0,0,0
2021-02-06 21:00:00,320.0,0,0,0
2021-02-06 22:00:00,320.0,0,0,0
2021-02-06 23:00:00,320.0,0,0,0
2021-02-06 24:00:00,320.0,0,0,0
2021-02-07 01:00:00,320.0,0,0,0
2021-02-07 02:00:00,320.0,0,0,0
2021-02-07 03:00:00,320.0,0,0,0
2021-02-07 04:00:00,320.0,0,0,0
2021-02-07 05:00:00,320.0,0,0,0
2021-02-07 06:00:00,320.0,0,0,0
2021-02-07 07:00:00,320.0,0,0,0
2021-02-07 08:00:00,320.0,0,0,0
2021-02-07 09:00:00,320.0,0,0,0
2021-02-07 10:00:00,717.6299999999999,0,0,0
2021-02-07 11:00:00,1231.74,0,0,0
2021-02-07 12:00:00,1621.42,0,0,0
2021-02-07 13:00:00,1829.425,0,0,0
2021-02-07 14:00:00,1857.465,0,0,0
2021-02-07 15:00:00,1781.315,0,0,0
2021-02-07 16:00:00,1387.205,0,0,0
2021-02-07 17:00:00,732.1600000000001,0,0,0
2021-02-07 18:00:00,320.0,0,0,0
2021-02-07 19:00:00,320.0,0,0,0
2021-02-07 20:00:00,320.0,0,0,0
2021-02-07 21:00:00,320.0,0,0,0
2021-02-07 22:00:00,320.0,0,0,0
2021-02-07 23:00:00,320.0,0,0,0
2021-02-07 24:00:00,320.0,0,0,0
2021-02-08 01:00:00,320.0,0,0,0
2021-02-08 02:00:00,320.0,0,0,0
2021-02-08 03:00:00,320.0,0,0,0
2021-02-08 04:00:00,320.0,0,0,0
2021-02-08 05:00:00,320.0,0,0,0
2021-02-08 06:00:00,320.0,0,0,0
2021-02-08 07:00:00,320.0,0,0,0
2021-02-08 08:00:00,320.0,0,0,0
2021-02-08 09:00:00,320.0,0,0,0
2021-02-08 10:00:00,908.365,0,0,0
2021-02-08 11:00:00,1408.865,0,0,0
2021-02-08 12:00:00,1863.005,0,0,0
2021-02-08 13:00:00,2064.95,0,0,0
2021-02-08 14:00:00,2056.24,0,0,0
2021-02-08 15:00:00,1909.25,0,0,0
2021-02-08 16:00:00,1454.825,0,0,0
2021-02-08 17:00:00,813.595,0,0,0
2021-02-08 18:00:00,320.0,0,0,0
2021-02-08 19:00:00,320.0,0,0,0
2021-02-08 20:00:00,320.0,0,0,0
2021-02-08 21:00:00,320.0,0,0,0
2021-02-08 22:00:00,320.0,0,0,0
2021-02-08 23:00:00,320.0,0,0,0
2021-02-08 24:00:00,320.0,0,0,0
2021-02-09 01:00:00,320.0,0,0,0
2021-02-09 02:00:00,320.0,0,0,0
2021-02-09 03:00:00,320.0,0,0,0
2021-02-09 04:00:00,320.0,0,0,0
2021-02-09 05:00:00,320.0,0,0,0
2021-02-09 06:00:00,320.0,0,0,0
2021-02-09 07:00:00,320.0,0,0,0
2021-02-09 08:00:00,320.0,0,0,0
2021-02-09 09:00:00,320.0,0,0,0
2021-02-09 10:00:00,840.23,0,0,0
2021-02-09 11:00:00,1346.4399999999998,0,0,0
2021-02-09 12:00:00,1755.9450000000002,0,0,0
2021-02-09 13:00:00,1922.37,0,0,0
2021-02-09 14:00:00,1871.855,0,0,0
2021-02-09 15:00:00,1668.4250000000002,0,0,0
2021-02-09 16:00:00,1360.6999999999998,0,0,0
2021-02-09 17:00:00,444.3405656637852,0,0,0
2021-02-09 18:00:00,320.0,0,0,0
2021-02-09 19:00:00,320.0,0,0,0
2021-02-09 20:00:00,320.0,0,0,0
2021-02-09 21:00:00,320.0,0,0,0
2021-02-09 22:00:00,320.0,0,0,0
2021-02-09 23:00:00,320.0,0,0,0
2021-02-09 24:00:00,320.0,0,0,0
2021-02-10 01:00:00,320.0,0,0,0
2021-02-10 02:00:00,320.0,0,0,0
2021-02-10 03:00:00,320.0,0,0,0
2021-02-10 04:00:00,320.0,0,0,0
2021-02-10 05:00:00,320.0,0,0,0
2021-02-10 06:00:00,320.0,0,0,0
2021-02-10 07:00:00,320.0,0,0,0
2021-02-10 08:00:00,320.0,0,0,0
2021-02-10 09:00:00,320.0,0,0,0
2021-02-10 10:00:00,682.45,0,0,0
2021-02-10 11:00:00,1071.335,0,0,0
2021-02-10 12:00:00,1524.06,0,0,0
2021-02-10 13:00:00,1557.8449999999998,0,0,0
2021-02-10 14:00:00,1475.595,0,0,0
2021-02-10 15:00:00,1106.77,0,0,0
2021-02-10 16:00:00,724.9649999999999,0,0,0
2021-02-10 17:00:00,394.1505656637852,0,0,0
2021-02-10 18:00:00,320.0,0,0,0
2021-02-10 19:00:00,320.0,0,0,0
2021-02-10 20:00:00,320.0,0,0,0
2021-02-10 21:00:00,320.0,0,0,0
2021-02-10 22:00:00,320.0,0,0,0
2021-02-10 23:00:00,320.0,0,0,0
2021-02-10 24:00:00,320.0,0,0,0
2021-02-11 01:00:00,320.0,0,0,0
2021-02-11 02:00:00,320.0,0,0,0
2021-02-11 03:00:00,320.0,0,0,0
2021-02-11 04:00:00,320.0,0,0,0
2021-02-11 05:00:00,320.0,0,0,0
2021-02-11 06:00:00,320.0,0,0,0
2021-02-11 07:00:00,320.0,0,0,0
2021-02-11 08:00:00,320.0,0,0,0
2021-02-11 09:00:00,320.0,0,0,0
2021-02-11 10:00:00,451.695,0,0,0
2021-02-11 11:00:00,682.8399999999999,0,0,0
2021-02-11 12:00:00,1158.36,0,0,0
2021-02-11 13:00:00,1195.97,0,0,0
2021-02-11 14:00:00,1246.66,0,0,0
2021-02-11 15:00:00,1642.97,0,0,0
2021-02-11 16:00:00,758.8,0,0,0
2021-02-11 17:00:00,396.0905656637851,0,0,0
2021-02-11 18:00:00,320.0,0,0,0
2021-02-11 19:00:00,320.0,0,0,0
2021-02-11 20:00:00,320.0,0,0,0
2021-02-11 21:00:00,320.0,0,0,0
2021-02-11 22:00:00,320.0,0,0,0
2021-02-11 23:00:00,320.0,0,0,0
2021-02-11 24:00:00,320.0,0,0,0
2021-02-12 01:00:00,320.0,0,0,0
2021-02-12 02:00:00,320.0,0,0,0
2021-02-12 03:00:00,320.0,0,0,0
2021-02-12 04:00:00,320.0,0,0,0
2021-02-12 05:00:00,320.0,0,0,0
2021-02-12 06:00:00,320.0,0,0,0
2021-02-12 07:00:00,320.0,0,0,0
2021-02-12 08:00:00,320.0,0,0,0
2021-02-12 09:00:00,320.0,0,0,0
2021-02-12 10:00:00,746.2870531653523,0,0,0
2021-02-12 11:00:00,1287.265,0,0,0
2021-02-12 12:00:00,1680.4550000000002,0,0,0
2021-02-12 13:00:00,1734.265,0,0,0
2021-02-12 14:00:00,1725.0549999999998,0,0,0
2021-02-12 15:00:00,1657.8,0,0,0
2021-02-12 16:00:00,1265.525,0,0,0
2021-02-12 17:00:00,418.26056566378514,0,0,0
2021-02-12 18:00:00,320.0,0,0,0
2021-02-12 19:00:00,320.0,0,0,0
2021-02-12 20:00:00,320.0,0,0,0
2021-02-12 21:00:00,320.0,0,0,0
2021-02-12 22:00:00,320.0,0,0,0
2021-02-12 23:00:00,320.0,0,0,0
2021-02-12 24:00:00,320.0,0,0,0
2021-02-13 01:00:00,320.0,0,0,0
2021-02-13 02:00:00,320.0,0,0,0
2021-02-13 03:00:00,320.0,0,0,0
2021-02-13 04:00:00,320.0,0,0,0
2021-02-13 05:00:00,320.0,0,0,0
2021-02-13 06:00:00,320.0,0,0,0
2021-02-13 07:00:00,320.0,0,0,0
2021-02-13 08:00:00,320.0,0,0,0
2021-02-13 09:00:00,320.0,0,0,0
2021-02-13 10:00:00,787.5160265826761,0,0,0
2021-02-13 11:00:00,1347.82,0,0,0
2021-02-13 12:00:00,1709.67,0,0,0
2021-02-13 13:00:00,1760.035,0,0,0
2021-02-13 14:00:00,1821.27,0,0,0
2021-02-13 15:00:00,1693.3,0,0,0
2021-02-13 16:00:00,1309.725,0,0,0
2021-02-13 17:00:00,745.7111501065613,0,0,0
2021-02-13 18:00:00,320.0,0,0,0
2021-02-13 19:00:00,320.0,0,0,0
2021-02-13 20:00:00,320.0,0,0,0
2021-02-13 21:00:00,320.0,0,0,0
2021-02-13 22:00:00,320.0,0,0,0
2021-02-13 23:00:00,320.0,0,0,0
2021-02-13 24:00:00,320.0,0,0,0
2021-02-14 01:00:00,320.0,0,0,0
2021-02-14 02:00:00,320.0,0,0,0
2021-02-14 03:00:00,320.0,0,0,0
2021-02-14 04:00:00,320.0,0,0,0
2021-02-14 05:00:00,320.0,0,0,0
2021-02-14 06:00:00,320.0,0,0,0
2021-02-14 07:00:00,320.0,0,0,0
2021-02-14 08:00:00,320.0,0,0,0
2021-02-14 09:00:00,320.0,0,0,0
2021-02-14 10:00:00,538.81,0,0,0
2021-02-14 11:00:00,919.535,0,0,0
2021-02-14 12:00:00,996.14,0,0,0
2021-02-14 13:00:00,1044.85,0,0,0
2021-02-14 14:00:00,1043.1100000000001,0,0,0
2021-02-14 15:00:00,1061.4099999999999,0,0,0
2021-02-14 16:00:00,821.405,0,0,0
2021-02-14 17:00:00,522.6350000000001,0,0,0
2021-02-14 18:00:00,320.0,0,0,0
2021-02-14 19:00:00,320.0,0,0,0
2021-02-14 20:00:00,320.0,0,0,0
2021-02-14 21:00:00,320.0,0,0,0
2021-02-14 22:00:00,320.0,0,0,0
2021-02-14 23:00:00,320.0,0,0,0
2021-02-14 24:00:00,320.0,0,0,0
2021-02-15 01:00:00,320.0,0,0,0
2021-02-15 02:00:00,320.0,0,0,0
2021-02-15 03:00:00,320.0,0,0,0
2021-02-15 04:00:00,320.0,0,0,0
2021-02-15 05:00:00,320.0,0,0,0
2021-02-15 06:00:00,320.0,0,0,0
2021-02-15 07:00:00,320.0,0,0,0
2021-02-15 08:00:00,320.0,0,0,0
2021-02-15 09:00:00,320.0,0,0,0
2021-02-15 10:00:00,650.6949999999999,0,0,0
2021-02-15 11:00:00,1150.21,0,0,0
2021-02-15 12:00:00,1443.79,0,0,0
2021-02-15 13:00:00,1691.66,0,0,0
2021-02-15 14:00:00,1827.405,0,0,0
2021-02-15 15:00:00,1909.385,0,0,0
2021-02-15 16:00:00,1452.9199999999998,0,0,0
2021-02-15 17:00:00,854.085,0,0,0
2021-02-15 18:00:00,320.0,0,0,0
2021-02-15 19:00:00,320.0,0,0,0
2021-02-15 20:00:00,320.0,0,0,0
2021-02-15 21:00:00,320.0,0,0,0
2021-02-15 22:00:00,320.0,0,0,0
2021-02-15 23:00:00,320.0,0,0,0
2021-02-15 24:00:00,320.0,0,0,0
2021-02-16 01:00:00,320.0,0,0,0
2021-02-16 02:00:00,320.0,0,0,0
2021-02-16 03:00:00,320.0,0,0,0
2021-02-16 04:00:00,320.0,0,0,0
2021-02-16 05:00:00,320.0,0,0,0
2021-02-16 06:00:00,320.0,0,0,0
2021-02-16 07:00:00,320.0,0,0,0
2021-02-16 08:00:00,320.0,0,0,0
2021-02-16 09:00:00,320.0,0,0,0
2021-02-16 10:00:00,637.785,0,0,0
2021-02-16 11:00:00,1080.15,0,0,0
2021-02-16 12:00:00,1109.6,0,0,0
2021-02-16 13:00:00,1311.2,0,0,0
2021-02-16 14:00:00,1253.88,0,0,0
2021-02-16 15:00:00,1172.345,0,0,0
2021-02-16 16:00:00,1206.07,0,0,0
2021-02-16 17:00:00,690.3349999999999,0,0,0
2021-02-16 18:00:00,320.0,0,0,0
2021-02-16 19:00:00,320.0,0,0,0
2021-02-16 20:00:00,320.0,0,0,0
2021-02-16 21:00:00,320.0,0,0,0
2021-02-16 22:00:00,320.0,0,0,0
2021-02-16 23:00:00,320.0,0,0,0
2021-02-16 24:00:00,320.0,0,0,0
2021-02-17 01:00:00,320.0,0,0,0
2021-02-17 02:00:00,320.0,0,0,0
2021-02-17 03:00:00,320.0,0,0,0
2021-02-17 04:00:00,320.0,0,0,0
2021-02-17 05:00:00,320.0,0,0,0
2021-02-17 06:00:00,320.0,0,0,0
2021-02-17 07:00:00,320.0,0,0,0
2021-02-17 08:00:00,320.0,0,0,0
2021-02-17 09:00:00,320.0,0,0,0
2021-02-17 10:00:00,670.355,0,0,0
2021-02-17 11:00:00,1347.395,0,0,0
2021-02-17 12:00:00,1435.775,0,0,0
2021-02-17 13:00:00,1516.94,0,0,0
2021-02-17 14:00:00,1610.455,0,0,0
2021-02-17 15:00:00,1622.065,0,0,0
2021-02-17 16:00:00,1240.1,0,0,0
2021-02-17 17:00:00,690.235,0,0,0
2021-02-17 18:00:00,320.0,0,0,0
2021-02-17 19:00:00,320.0,0,0,0
2021-02-17 20:00:00,320.0,0,0,0
2021-02-17 21:00:00,320.0,0,0,0
2021-02-17 22:00:00,320.0,0,0,0
2021-02-17 23:00:00,320.0,0,0,0
2021-02-17 24:00:00,320.0,0,0,0
2021-02-18 01:00:00,320.0,0,0,0
2021-02-18 02:00:00,320.0,0,0,0
2021-02-18 03:00:00,320.0,0,0,0
2021-02-18 04:00:00,320.0,0,0,0
2021-02-18 05:00:00,320.0,0,0,0
2021-02-18 06:00:00,320.0,0,0,0
2021-02-18 07:00:00,320.0,0,0,0
2021-02-18 08:00:00,320.0,0,0,0
2021-02-18 09:00:00,378.01,0,0,0
2021-02-18 10:00:00,828.6899999999999,0,0,0
2021-02-18 11:00:00,1444.375,0,0,0
2021-02-18 12:00:00,1873.625,0,0,0
2021-02-18 13:00:00,1930.37,0,0,0
2021-02-18 14:00:00,1937.565,0,0,0
2021-02-18 15:00:00,1694.345,0,0,0
2021-02-18 16:00:00,1413.8349999999998,0,0,0
2021-02-18 17:00:00,887.065,0,0,0
2021-02-18 18:00:00,320.0,0,0,0
2021-02-18 19:00:00,320.0,0,0,0
2021-02-18 20:00:00,320.0,0,0,0
2021-02-18 21:00:00,320.0,0,0,0
2021-02-18 22:00:00,320.0,0,0,0
2021-02-18 23:00:00,320.0,0,0,0
2021-02-18 24:00:00,320.0,0,0,0
2021-02-19 01:00:00,320.0,0,0,0
2021-02-19 02:00:00,320.0,0,0,0
2021-02-19 03:00:00,320.0,0,0,0
2021-02-19 04:00:00,320.0,0,0,0
2021-02-19 05:00:00,320.0,0,0,0
2021-02-19 06:00:00,320.0,0,0,0
2021-02-19 07:00:00,320.0,0,0,0
2021-02-19 08:00:00,320.0,0,0,0
2021-02-19 09:00:00,320.0,0,0,0
2021-02-19 10:00:00,893.52,0,0,0
2021-02-19 11:00:00,1371.545,0,0,0
2021-02-19 12:00:00,1827.16,0,0,0
2021-02-19 13:00:00,1882.63,0,0,0
2021-02-19 14:00:00,1854.165,0,0,0
2021-02-19 15:00:00,1781.27,0,0,0
2021-02-19 16:00:00,1340.025,0,0,0
2021-02-19 17:00:00,493.9705656637852,0,0,0
2021-02-19 18:00:00,320.0,0,0,0
2021-02-19 19:00:00,320.0,0,0,0
2021-02-19 20:00:00,320.0,0,0,0
2021-02-19 21:00:00,320.0,0,0,0
2021-02-19 22:00:00,320.0,0,0,0
2021-02-19 23:00:00,320.0,0,0,0
2021-02-19 24:00:00,320.0,0,0,0
2021-02-20 01:00:00,320.0,0,0,0
2021-02-20 02:00:00,320.0,0,0,0
2021-02-20 03:00:00,320.0,0,0,0
2021-02-20 04:00:00,320.0,0,0,0
2021-02-20 05:00:00,320.0,0,0,0
2021-02-20 06:00:00,320.0,0,0,0
2021-02-20 07:00:00,320.0,0,0,0
2021-02-20 08:00:00,320.0,0,0,0
2021-02-20 09:00:00,320.0,0,0,0
2021-02-20 10:00:00,918.3220531653524,0,0,0
2021-02-20 11:00:00,1358.32,0,0,0
2021-02-20 12:00:00,1834.64,0,0,0
2021-02-20 13:00:00,1954.34,0,0,0
2021-02-20 14:00:00,1916.385,0,0,0
2021-02-20 15:00:00,1847.03,0,0,0
2021-02-20 16:00:00,1426.255,0,0,0
2021-02-20 17:00:00,889.9405750532806,0,0,0
2021-02-20 18:00:00,320.0,0,0,0
2021-02-20 19:00:00,320.0,0,0,0
2021-02-20 20:00:00,320.0,0,0,0
2021-02-20 21:00:00,320.0,0,0,0
2021-02-20 22:00:00,320.0,0,0,0
2021-02-20 23:00:00,320.0,0,0,0
2021-02-20 24:00:00,320.0,0,0,0
2021-02-21 01:00:00,320.0,0,0,0
2021-02-21 02:00:00,320.0,0,0,0
2021-02-21 03:00:00,320.0,0,0,0
2021-02-21 04:00:00,320.0,0,0,0
2021-02-21 05:00:00,320.0,0,0,0
2021-02-21 06:00:00,320.0,0,0,0
2021-02-21 07:00:00,320.0,0,0,0
2021-02-21 08:00:00,320.0,0,0,0
2021-02-21 09:00:00,388.53000000000003,0,0,0
2021-02-21 10:00:00,801.5810265826761,0,0,0
2021-02-21 11:00:00,1401.155,0,0,0
2021-02-21 12:00:00,1715.855,0,0,0
2021-02-21 13:00:00,1758.41,0,0,0
2021-02-21 14:00:00,1750.88,0,0,0
2021-02-21 15:00:00,1710.3300000000002,0,0,0
2021-02-21 16:00:00,1217.3200000000002,0,0,0
2021-02-21 17:00:00,497.7155656637852,0,0,0
2021-02-21 18:00:00,320.0,0,0,0
2021-02-21 19:00:00,320.0,0,0,0
2021-02-21 20:00:00,320.0,0,0,0
2021-02-21 21:00:00,320.0,0,0,0
2021-02-21 22:00:00,320.0,0,0,0
2021-02-21 23:00:00,320.0,0,0,0
2021-02-21 24:00:00,320.0,0,0,0
2021-02-22 01:00:00,320.0,0,0,0
2021-02-22 02:00:00,320.0,0,0,0
2021-02-22 03:00:00,320.0,0,0,0
2021-02-22 04:00:00,320.0,0,0,0
2021-02-22 05:00:00,320.0,0,0,0
2021-02-22 06:00:00,320.0,0,0,0
2021-02-22 07:00:00,320.0,0,0,0
2021-02-22 08:00:00,320.0,0,0,0
2021-02-22 09:00:00,320.0,0,0,0
2021-02-22 10:00:00,588.205,0,0,0
2021-02-22 11:00:00,726.6605468847943,0,0,0
2021-02-22 12:00:00,849.8955468847942,0,0,0
2021-02-22 13:00:00,1377.24,0,0,0
2021-02-22 14:00:00,1357.685,0,0,0
2021-02-22 15:00:00,1397.565,0,0,0
2021-02-22 16:00:00,1272.73,0,0,0
2021-02-22 17:00:00,914.6611501065612,0,0,0
2021-02-22 18:00:00,320.0,0,0,0
2021-02-22 19:00:00,320.0,0,0,0
2021-02-22 20:00:00,320.0,0,0,0
2021-02-22 21:00:00,320.0,0,0,0
2021-02-22 22:00:00,320.0,0,0,0
2021-02-22 23:00:00,320.0,0,0,0
2021-02-22 24:00:00,320.0,0,0,0
2021-02-23 01:00:00,320.0,0,0,0
2021-02-23 02:00:00,320.0,0,0,0
2021-02-23 03:00:00,320.0,0,0,0
2021-02-23 04:00:00,320.0,0,0,0
2021-02-23 05:00:00,320.0,0,0,0
2021-02-23 06:00:00,320.0,0,0,0
2021-02-23 07:00:00,320.0,0,0,0
2021-02-23 08:00:00,320.0,0,0,0
2021-02-23 09:00:00,413.94,0,0,0
2021-02-23 10:00:00,990.75,0,0,0
2021-02-23 11:00:00,1504.535,0,0,0
2021-02-23 12:00:00,1970.565,0,0,0
2021-02-23 13:00:00,2050.975,0,0,0
2021-02-23 14:00:00,2052.02,0,0,0
2021-02-23 15:00:00,1992.31,0,0,0
2021-02-23 16:00:00,1532.0,0,0,0
2021-02-23 17:00:00,914.105,0,0,0
2021-02-23 18:00:00,320.0,0,0,0
2021-02-23 19:00:00,320.0,0,0,0
2021-02-23 20:00:00,320.0,0,0,0
2021-02-23 21:00:00,320.0,0,0,0
2021-02-23 22:00:00,320.0,0,0,0
2021-02-23 23:00:00,320.0,0,0,0
2021-02-23 24:00:00,320.0,0,0,0
2021-02-24 01:00:00,320.0,0,0,0
2021-02-24 02:00:00,320.0,0,0,0
2021-02-24 03:00:00,320.0,0,0,0
2021-02-24 04:00:00,320.0,0,0,0
2021-02-24 05:00:00,320.0,0,0,0
2021-02-24 06:00:00,320.0,0,0,0
2021-02-24 07:00:00,320.0,0,0,0
2021-02-24 08:00:00,320.0,0,0,0
2021-02-24 09:00:00,320.0,0,0,0
2021-02-24 10:00:00,734.395,0,0,0
2021-02-24 11:00:00,1400.775,0,0,0
2021-02-24 12:00:00,1720.8850000000002,0,0,0
2021-02-24 13:00:00,1771.84,0,0,0
2021-02-24 14:00:00,1934.15,0,0,0
2021-02-24 15:00:00,1895.585,0,0,0
2021-02-24 16:00:00,1438.295,0,0,0
2021-02-24 17:00:00,916.49,0,0,0
2021-02-24 18:00:00,320.0,0,0,0
2021-02-24 19:00:00,320.0,0,0,0
2021-02-24 20:00:00,320.0,0,0,0
2021-02-24 21:00:00,320.0,0,0,0
2021-02-24 22:00:00,320.0,0,0,0
2021-02-24 23:00:00,320.0,0,0,0
2021-02-24 24:00:00,320.0,0,0,0
2021-02-25 01:00:00,320.0,0,0,0
2021-02-25 02:00:00,320.0,0,0,0
2021-02-25 03:00:00,320.0,0,0,0
2021-02-25 04:00:00,320.0,0,0,0
2021-02-25 05:00:00,320.0,0,0,0
2021-02-25 06:00:00,320.0,0,0,0
2021-02-25 07:00:00,320.0,0,0,0
2021-02-25 08:00:00,320.0,0,0,0
2021-02-25 09:00:00,320.0,0,0,0
2021-02-25 10:00:00,837.825,0,0,0
2021-02-25 11:00:00,1245.265,0,0,0
2021-02-25 12:00:00,1118.525,0,0,0
2021-02-25 13:00:00,1181.88,0,0,0
2021-02-25 14:00:00,1197.61,0,0,0
2021-02-25 15:00:00,1180.41,0,0,0
2021-02-25 16:00:00,976.28,0,0,0
